categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014840061	0	0.22653846	0	0.008488955	0	0.022737049	0	0.009378881	0	0.010205027	0	0.01395266	0	0.021235058	0	0.03196604	0	0.0063871494	0	0.045572657	0	0.020033408	0	0.0074770516	0	0.30295464	1	0.8266705	0	0.015584715	0	0.0035840059
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019544657	0	0.01002109	0	0.0062693795	0	0.008254842	1	0.9499862	0	0.014331507	0	0.012200659	0	0.005511895	0	0.0084410235	0	0.0048518707	0	0.006350788	0	0.02473916	0	0.0041958457	0	0.029447583	0	0.008306547	0	0.0047311885	0	0.0104473485
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.031830315	0	0.007484349	0	0.0047343443	0	0.011710033	0	0.05654165	0	0.01397489	0	0.0071995184	0	0.0039111082	0	0.0070969486	0	0.0021335243	0	0.0025309862	0	0.089409925	0	0.010498048	1	0.67832893	0	0.4095372	0	0.027638247	0	0.003523462
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008572771	0	0.10861595	0	0.0013655046	0	0.011497522	0	0.007134782	0	0.0034205038	0	0.004050493	0	0.018085405	0	0.0035126382	0	0.0022696857	0	0.009684616	1	0.9308488	0	0.0072738975	0	0.41986978	0	0.019281527	0	0.004870969	0	0.0044213515
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012426407	0	0.010848377	0	0.006595018	0	0.011456597	1	0.9483037	0	0.015685316	0	0.012349319	0	0.0056234323	0	0.0077393316	0	0.0059769573	0	0.0067718704	0	0.022237094	0	0.004656067	0	0.024299597	0	0.0062742713	0	0.005213452	0	0.011989076
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.024003547	0	0.021583097	0	0.01450416	0	0.009423306	0	0.024957675	0	0.034460228	0	0.028507153	0	0.007472001	0	0.051583193	0	0.0064247837	0	0.0121786	0	0.011435301	0	0.013609194	0	0.01903381	0	0.0050834483	0	0.016593201	1	0.8970538
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009994794	0	0.0064976267	0	0.0011894136	0	0.018769661	0	0.0043846946	0	0.001768244	0	0.0053591765	0	0.0020623284	0	0.0021597915	0	0.0011643858	0	0.014516739	1	0.97243935	0	0.0019553767	0	0.19990578	0	0.001422783	0	0.0028662086	0	0.005829088
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009712741	0	0.009396851	0	0.004508731	0	0.006721127	0	0.013408522	1	0.8982823	0	0.0054613487	0	0.0025702824	0	0.005153366	0	0.0040055574	0	0.0032958305	0	0.011823356	0	0.0049544675	0	0.027330978	0	0.00248672	0	0.0058155335	0	0.116662726
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18950106	0	0.013423562	0	0.0022177906	0	0.0028448948	0	0.03052193	0	0.0057534915	0	0.0044818674	0	0.0034633938	0	0.0026484618	0	0.00064245675	0	0.0053812256	0	0.45765692	0	0.0035280338	1	0.50694466	0	0.0048398604	0	0.0033982461	0	0.027302463
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008669763	0	0.020823572	0	0.005319893	0	0.016328836	1	0.89585125	0	0.011304194	0	0.052796133	0	0.0036369646	0	0.006701095	0	0.0030115403	0	0.0041884403	0	0.021244675	0	0.003813226	0	0.040429126	0	0.010726329	0	0.0042859954	0	0.006672318
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013609738	0	0.011049904	0	0.00668704	0	0.012474071	1	0.9471474	0	0.015486241	0	0.012358145	0	0.005581333	0	0.0072546653	0	0.0058452482	0	0.006817172	0	0.017672472	0	0.004275303	0	0.027018094	0	0.006286836	0	0.005055271	0	0.011856952
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006199127	0	0.00583618	0	0.0010279367	0	0.019124279	0	0.008806946	0	0.0049222	0	0.0015562412	0	0.0014599534	0	0.0028428542	0	0.0015038693	0	0.0036701318	0	0.04761061	0	0.0073129097	1	0.93829185	0	0.0058364403	0	0.007041822	0	0.0014548863
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005782069	0	0.009495364	0	0.002382483	0	0.034082565	0	0.020272356	0	0.004736711	0	0.0015643396	0	0.0030529902	0	0.0022575553	0	0.0007376925	0	0.021158606	0	0.023390185	0	0.0018284478	1	0.846996	0	0.010713445	0	0.018855056	0	0.0028836518
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009967949	0	0.007673114	0	0.0029800353	1	0.90986484	0	0.0042265714	0	0.0056087836	0	0.0032830453	0	0.0027668127	0	0.0043593347	0	0.0036570237	0	0.009107318	0	0.0067839883	0	0.003330739	1	0.63875324	0	0.0031641212	0	0.0039643086	0	0.0031474135
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009476404	0	0.006654309	0	0.0024826191	1	0.87693137	0	0.004345925	0	0.0051804106	0	0.003149144	0	0.0025021024	0	0.0039813058	0	0.0027177576	0	0.007323545	0	0.00783473	0	0.002948644	1	0.683703	0	0.0033367705	0	0.0040275725	0	0.0027648427
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0037970664	0	0.0050292537	0	0.0010146709	0	0.31356332	0	0.015288584	0	0.00427932	0	0.0015202465	0	0.0014379648	0	0.006644332	0	0.0020160282	0	0.007485397	0	0.01235925	0	0.0029017294	1	0.6954236	0	0.0063390597	0	0.0106665855	0	0.0276545
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007241428	0	0.019232621	0	0.004689791	1	0.94909525	0	0.004469396	0	0.004799629	0	0.0046627983	0	0.0070990496	0	0.0048608645	0	0.008099884	0	0.019340668	0	0.007913384	0	0.0038145012	1	0.57088834	0	0.005049557	0	0.004605909	0	0.003983373
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0027794153	0	0.032444295	0	0.0028803002	0	0.23201393	0	0.0026798104	0	0.004528797	0	0.008942315	0	0.003090131	0	0.005453608	0	0.3091528	0	0.012787467	0	0.009146793	0	0.008213794	1	0.711576	0	0.05319804	0	0.0074426397	0	0.0015624119
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016143683	0	0.23197336	0	0.010386912	0	0.019625532	0	0.008912698	0	0.015614678	0	0.010508688	0	0.0359488	0	0.017542966	0	0.009244186	0	0.011768312	0	0.03586136	0	0.008566969	0	0.38936055	1	0.81954944	0	0.010959944	0	0.004635325
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.020768598	0	0.02200219	0	0.0059214397	0	0.005156381	0	0.060637716	0	0.019949066	0	0.016485484	0	0.004152385	0	0.021987144	0	0.0031944884	0	0.0023598943	0	0.109056935	0	0.0056458157	0	0.35966817	1	0.647561	0	0.019447792	0	0.011177705
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013181225	0	0.0037979593	0	0.0023606182	0	0.48298055	0	0.0044033746	0	0.0056744153	0	0.0028727178	0	0.0016396889	0	0.002238984	0	0.0020922588	0	0.004521711	0	0.01950525	0	0.0032912209	1	0.92118895	0	0.003141017	0	0.0064217746	0	0.0024006139
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010690041	0	0.0050772442	0	0.0020513495	1	0.6989594	0	0.0068239295	0	0.00801696	0	0.0024393874	0	0.0019205405	0	0.0036593212	0	0.0017279866	0	0.005013906	0	0.007883383	0	0.0032055734	1	0.86901	0	0.0044170404	0	0.0044851555	0	0.0025250558
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00603652	0	0.0023708392	0	0.00306542	0	0.025631176	0	0.0070342785	0	0.0033639816	0	0.010100288	0	0.0015761355	0	0.0048898216	0	0.001985694	0	0.01927066	0	0.0074970336	0	0.009530341	1	0.9613223	0	0.0027643878	0	0.008285112	0	0.0016835884
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011231574	0	0.0020271915	0	0.0015232322	0	0.05763027	0	0.00466346	0	0.010901742	0	0.002039776	0	0.001768063	0	0.0038844007	0	0.0019167025	0	0.0049311416	0	0.015165066	0	0.014327068	1	0.97254586	0	0.002622724	0	0.0064490773	0	0.0023713424
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0053325086	0	0.098814875	0	0.004047839	0	0.031872846	0	0.0069389865	0	0.009934261	0	0.012947283	0	0.0097593665	0	0.0024776503	0	0.0017702206	0	0.0047989665	0	0.08251272	0	0.0028825938	1	0.5823202	0	0.16481532	0	0.012560773	0	0.002098843
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004294887	0	0.010235763	0	0.0011922864	0	0.011064671	0	0.104177766	0	0.0032596118	0	0.008333422	0	0.0016691326	0	0.002973767	0	0.0012858062	0	0.003934265	1	0.9478344	0	0.0019249346	0	0.04070621	0	0.0030083177	0	0.002516676	0	0.026541702
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.006934378	1	0.6623248	0	0.004199154	0	0.008438893	0	0.015009171	0	0.0052662403	0	0.005752608	0	0.16187054	0	0.010280773	0	0.004642018	0	0.021407163	0	0.012246633	0	0.006813614	1	0.6022393	0	0.18230674	0	0.007851568	0	0.0021777588
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.07271628	0	0.0441139	0	0.0026924566	0	0.008236756	0	0.021530516	0	0.0050967634	0	0.002557026	0	0.015767273	0	0.006907445	0	0.0016667107	0	0.04271942	0	0.030332927	0	0.0022182728	1	0.82582724	0	0.056286298	0	0.006029286	0	0.0019888273
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.026847048	0	0.014696824	0	0.006127986	0	0.021349013	0	0.06698902	0	0.008847899	0	0.008714515	0	0.008560771	0	0.006352545	0	0.0016671139	0	0.0036474008	0	0.034525726	0	0.0059327506	1	0.7741418	0	0.38895983	0	0.034759182	0	0.0023415848
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004184759	0	0.011935418	0	0.0009804225	0	0.01503565	0	0.028187046	0	0.0023446165	0	0.0063711824	0	0.0029625935	0	0.0021176925	0	0.0006996638	0	0.0049004736	1	0.93859714	0	0.0024363513	0	0.085399255	0	0.0024458903	0	0.0028550948	0	0.08216348
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.004588446	1	0.54017323	0	0.0030782484	0	0.015481697	0	0.009917214	0	0.00466646	0	0.0035880713	0	0.08409175	0	0.005211909	0	0.006510383	0	0.008318807	0	0.009866118	0	0.009125125	1	0.7289238	0	0.102984354	0	0.007426868	0	0.0022235245
