categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.022682853	0	0.2525296	0	0.013311326	0	0.037720703	0	0.020893106	0	0.0067993863	0	0.052112393	0	0.01241572	0	0.05515709	0	0.008961288	0	0.09905826	0	0.014339612	0	0.010566749	1	0.62219656	0	0.2969081	0	0.036249205	0	0.0040058675
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023297848	0	0.021055825	0	0.008211736	0	0.017263249	1	0.8134711	0	0.010487478	0	0.023784468	0	0.006793158	0	0.021945516	0	0.011174785	0	0.011411171	0	0.047838654	0	0.013105183	0	0.16191433	0	0.025592424	0	0.010139817	0	0.015447335
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0153631475	0	0.018518358	0	0.0052577714	0	0.050393138	0	0.0082723955	0	0.0073863263	0	0.008134594	0	0.0047964733	0	0.018355494	0	0.024763186	0	0.009827377	0	0.028376877	0	0.054674864	1	0.89474106	0	0.041821167	0	0.036715318	0	0.004178024
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.021273116	0	0.00935096	0	0.002712491	0	0.031783037	0	0.011235806	0	0.007251558	0	0.010157895	0	0.0033534467	0	0.006567226	0	0.005843971	0	0.008093278	1	0.94123286	0	0.008672611	0	0.47751582	0	0.009255451	0	0.006414036	0	0.009755289
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026062435	0	0.022340456	0	0.012932209	0	0.018745495	1	0.8645415	0	0.01212451	0	0.036556106	0	0.009631682	0	0.021628194	0	0.013878396	0	0.01326559	0	0.03671778	0	0.014717097	0	0.097995795	0	0.024587229	0	0.010605871	0	0.01688401
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.025775796	0	0.033928435	0	0.0110606225	0	0.03421054	0	0.038888022	0	0.052666087	0	0.024322912	0	0.017311327	0	0.06359239	0	0.016081192	0	0.020217124	0	0.067774005	0	0.042233456	0	0.13845128	0	0.00918982	0	0.014799716	1	0.85811913
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013458952	0	0.0078890575	0	0.0037697754	0	0.017590903	0	0.009417882	0	0.0074751694	0	0.017972302	0	0.003813695	0	0.008194728	0	0.010297934	0	0.013421036	1	0.97777766	0	0.0061455755	0	0.08547085	0	0.0053078784	0	0.0055322573	0	0.01680278
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023825163	0	0.01573895	0	0.0060741734	0	0.021238524	0	0.01690151	1	0.7359506	0	0.008608294	0	0.0061758105	0	0.018361202	0	0.008673988	0	0.006568993	0	0.034219418	0	0.014986123	0	0.09569162	0	0.005564442	0	0.0069583175	0	0.27292237
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0467258	0	0.025643075	0	0.003323609	0	0.058707774	0	0.016009785	0	0.007001246	0	0.009293425	0	0.0026606193	0	0.010606086	0	0.0068777953	0	0.020321542	0	0.0736557	0	0.015018684	1	0.8895499	0	0.010580188	0	0.022804076	0	0.009546785
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011063882	0	0.043219373	0	0.009438118	0	0.036038566	0	0.47313341	0	0.0054046977	0	0.1783934	0	0.007834867	0	0.02129626	0	0.006391742	0	0.017008295	0	0.016749596	0	0.014659156	0	0.36917967	0	0.025811667	0	0.013075651	0	0.00838916
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03241581	0	0.026714228	0	0.016691636	0	0.017796844	1	0.87439644	0	0.01483298	0	0.04867455	0	0.012001084	0	0.020776914	0	0.01689324	0	0.014663676	0	0.035174195	0	0.014661663	0	0.07350836	0	0.02308894	0	0.011217761	0	0.018108206
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016953874	0	0.008173664	0	0.0030641553	0	0.12205911	0	0.016359976	0	0.007771273	0	0.005279333	0	0.0023908892	0	0.011137541	0	0.0031117082	0	0.009951013	0	0.058474164	0	0.009050888	1	0.8963206	0	0.011393547	0	0.009893429	0	0.0045280596
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009952249	0	0.022235818	0	0.0048412243	0	0.118007936	0	0.019078262	0	0.005728766	0	0.0062306747	0	0.004521297	0	0.01233233	0	0.00815033	0	0.04549308	0	0.016108911	0	0.0119518945	1	0.89977396	0	0.015763966	0	0.026778713	0	0.004758848
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015228629	0	0.009476452	0	0.0074431435	1	0.79844576	0	0.006796727	0	0.007754345	0	0.0058391998	0	0.006308895	0	0.021211946	0	0.0051756185	0	0.02566691	0	0.015361482	0	0.010947613	1	0.69713026	0	0.012156552	0	0.012472087	0	0.0048077214
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016468963	0	0.007948143	0	0.0058828164	1	0.61777097	0	0.007981521	0	0.00854391	0	0.0050814687	0	0.005261913	0	0.016637377	0	0.0045915726	0	0.017439764	0	0.017941114	0	0.01228637	1	0.86440367	0	0.011911761	0	0.01083524	0	0.0049596513
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01085501	0	0.007959012	0	0.003926938	0	0.40254706	0	0.00897423	0	0.006980008	0	0.004286771	0	0.003842133	0	0.024524702	0	0.004811677	0	0.020656293	0	0.020163974	0	0.011866331	1	0.8663887	0	0.012727837	0	0.018937102	0	0.0069229137
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009247833	0	0.013360571	0	0.0119894035	1	0.799651	0	0.0069052507	0	0.009634144	0	0.0099569205	0	0.008529861	0	0.027044429	0	0.20761941	0	0.04969587	0	0.033549454	0	0.014437759	0	0.387304	0	0.011897996	0	0.012797205	0	0.0066526677
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0080460375	0	0.036098227	0	0.008106301	0	0.10958317	0	0.00941673	0	0.0058160983	0	0.019072969	0	0.006091436	0	0.011897122	0	0.06050438	0	0.02755204	0	0.019310651	0	0.013867346	1	0.91619706	0	0.0286951	0	0.017368583	0	0.0033446834
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02013685	0	0.15544537	0	0.008968211	0	0.030144228	0	0.016943816	0	0.008897034	0	0.023854058	0	0.011762274	0	0.02677916	0	0.010188467	0	0.015338822	0	0.031703193	0	0.012721845	1	0.71319604	0	0.26510632	0	0.016023545	0	0.004665652
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010051895	0	0.012040902	0	0.002087262	0	0.041449178	0	0.12743317	0	0.010799544	0	0.0074137473	0	0.0027333328	0	0.010801291	0	0.004465776	0	0.004724948	0	0.09330707	0	0.008038707	1	0.6373194	0	0.014719579	0	0.007082542	0	0.022810942
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018344205	0	0.008480559	0	0.0051063304	0	0.3178279	0	0.008663339	0	0.008684586	0	0.0050851535	0	0.0042123925	0	0.011752413	0	0.005341586	0	0.013164415	0	0.030398639	0	0.011590974	1	0.92466354	0	0.011022835	0	0.01160079	0	0.0051402547
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018650625	0	0.008791595	0	0.005133865	0	0.4617816	0	0.009775407	0	0.009534465	0	0.0045795296	0	0.005421852	0	0.014514829	0	0.004406447	0	0.014460901	0	0.019571114	0	0.012082774	1	0.9068774	0	0.012993115	0	0.009498966	0	0.0051705902
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014464068	0	0.024627723	0	0.009169614	0	0.123018816	0	0.011636069	0	0.0057068323	0	0.06761794	0	0.009087557	0	0.023240944	0	0.008742028	0	0.10992288	0	0.0139660295	0	0.019648619	1	0.9146646	0	0.015225461	0	0.04739767	0	0.0046290415
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015982585	0	0.011100809	0	0.0043290863	0	0.24203803	0	0.011039211	0	0.008155832	0	0.008870408	0	0.006217953	0	0.011701218	0	0.0050702714	0	0.01895112	0	0.022234812	0	0.013601904	1	0.9390609	0	0.010145288	0	0.011697793	0	0.004763566
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008269123	0	0.046683062	0	0.005638833	0	0.061585028	0	0.008986575	0	0.00896258	0	0.016260305	0	0.0041733743	0	0.012464067	0	0.011431054	0	0.013003852	0	0.044308048	0	0.016961591	1	0.7952904	0	0.044981405	0	0.039398067	0	0.003908044
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0084155835	0	0.01468827	0	0.0027518088	0	0.013783174	0	0.023464274	0	0.0074046967	0	0.025134545	0	0.003273894	0	0.0074261865	0	0.0070321	0	0.008410623	1	0.9504644	0	0.0068840836	0	0.13473621	0	0.007046625	0	0.0050433916	0	0.025814801
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007993892	0	0.3679873	0	0.0045865322	0	0.03671551	0	0.019822007	0	0.007778482	0	0.0095119	0	0.042224683	0	0.019308606	0	0.0112260105	0	0.037359267	0	0.02155501	0	0.019478511	1	0.74226403	0	0.07467457	0	0.014942572	0	0.0047877748
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.030014599	0	0.019996185	0	0.0025224378	0	0.065611094	0	0.011954596	0	0.011199065	0	0.006346477	0	0.003307821	0	0.014171101	0	0.004266018	0	0.017953359	0	0.11003583	0	0.011927328	1	0.8685212	0	0.025736324	0	0.01774825	0	0.0039517945
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.034507945	0	0.020202471	0	0.013644277	0	0.024430066	1	0.83506304	0	0.007734828	0	0.027851555	0	0.009703013	0	0.022807699	0	0.010276708	0	0.011094984	0	0.02611732	0	0.016703974	0	0.28880888	0	0.05022384	0	0.01677649	0	0.009552607
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0170539	0	0.01007889	0	0.0031757683	0	0.023347236	0	0.017853772	0	0.0052893814	0	0.016825033	0	0.003007816	0	0.0061955117	0	0.006606972	0	0.008586885	1	0.9499381	0	0.0067926883	0	0.30311626	0	0.007492876	0	0.0065950677	0	0.016531177
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010147357	0	0.37721974	0	0.0055248747	0	0.054493953	0	0.018154968	0	0.0070837163	0	0.008705079	0	0.028653147	0	0.012269987	0	0.012440043	0	0.023073234	0	0.01565244	0	0.0134762665	1	0.74709564	0	0.04482966	0	0.011152555	0	0.00608087
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011767291	0	0.01168717	0	0.00443749	0	0.099897794	0	0.011952474	0	0.0057738377	0	0.01823341	0	0.005026635	0	0.007875466	0	0.004164953	0	0.01759283	0	0.13035491	0	0.010193662	1	0.9152821	0	0.012366301	0	0.013304969	0	0.0049316045
