categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.10723307	0	0.07298384	0	0.052008335	0	0.17406246	0	0.07728749	0	0.08293133	0	0.052820772	0	0.0570375	0	0.055379882	0	0.07075669	0	0.063630395	0	0.20145811	0	0.066452175	0	0.39670807	0	0.04628147	0	0.05464166	0	0.05550588
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.11080816	0	0.072739765	0	0.049009148	0	0.1563307	0	0.07100804	0	0.082122184	0	0.051570598	0	0.054101404	0	0.055830292	0	0.070346765	0	0.05823649	0	0.22777894	0	0.06484051	0	0.35637325	0	0.047518447	0	0.05270884	0	0.055012178
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11271057	0	0.07579411	0	0.053532705	0	0.17653495	0	0.07376456	0	0.082235426	0	0.05268835	0	0.055224758	0	0.059454963	0	0.07102078	0	0.065590635	0	0.1970706	0	0.06325378	0	0.39675927	0	0.047354568	0	0.056381546	0	0.05253837
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.12320424	0	0.070250966	0	0.05237894	0	0.15099737	0	0.070604496	0	0.085563496	0	0.050476436	0	0.0528559	0	0.056748472	0	0.06902653	0	0.05832617	0	0.2292663	0	0.06411491	0	0.33416325	0	0.045879576	0	0.052561734	0	0.05571586
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18313795	0	0.06569789	0	0.06707956	0	0.14279327	0	0.061039895	0	0.10151834	0	0.056692433	0	0.05354245	0	0.067106314	0	0.07821083	0	0.064134784	0	0.37787762	0	0.06663873	0	0.23498107	0	0.05332092	0	0.056964986	0	0.06156121
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12947896	0	0.06837753	0	0.050547596	0	0.14550082	0	0.06750451	0	0.091620535	0	0.050989542	0	0.0517136	0	0.0562095	0	0.06661928	0	0.05571079	0	0.24420972	0	0.061214257	0	0.30542785	0	0.046867795	0	0.04985276	0	0.054340493
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12505852	0	0.06795425	0	0.055501338	0	0.15448667	0	0.070695154	0	0.08624072	0	0.049579788	0	0.049853027	0	0.0561228	0	0.06789083	0	0.058460183	0	0.23231187	0	0.06097072	0	0.32762605	0	0.045825336	0	0.049873438	0	0.05257218
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11379963	0	0.072958864	0	0.051493105	0	0.1561614	0	0.06888633	0	0.08292492	0	0.052725073	0	0.051929705	0	0.056170087	0	0.06680592	0	0.058726322	0	0.20275319	0	0.06255332	0	0.35944557	0	0.04472077	0	0.051046863	0	0.053532623
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1126527	0	0.0715209	0	0.05156395	0	0.16359168	0	0.07346677	0	0.07843164	0	0.052608665	0	0.05360286	0	0.055751756	0	0.06790823	0	0.062200263	0	0.2093032	0	0.06308036	0	0.35960722	0	0.04685813	0	0.05287561	0	0.05435842
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1070314	0	0.07853453	0	0.051667728	0	0.18198624	0	0.07844853	0	0.0828788	0	0.054112606	0	0.05727355	0	0.057542626	0	0.072107755	0	0.06630685	0	0.19337079	0	0.06573508	0	0.4037698	0	0.047223415	0	0.054999776	0	0.05748231
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.109327406	0	0.08990472	0	0.05515978	0	0.21701616	0	0.09576326	0	0.091300845	0	0.06109504	0	0.07008833	0	0.06803296	0	0.08415585	0	0.08131632	0	0.1855805	0	0.07586323	0	0.47359398	0	0.053076427	0	0.060942095	0	0.060760457
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.114343315	0	0.08604756	0	0.05200052	0	0.21160932	0	0.08307754	0	0.08915655	0	0.05491359	0	0.062868655	0	0.06699817	0	0.08049859	0	0.07344978	0	0.18920927	0	0.074323684	0	0.4487702	0	0.04954158	0	0.05835048	0	0.05714258
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10934375	0	0.08679059	0	0.05324074	0	0.21349715	0	0.08998869	0	0.091494866	0	0.058244303	0	0.06657823	0	0.06706715	0	0.08237475	0	0.07746177	0	0.19088013	0	0.07726409	0	0.46521014	0	0.052446447	0	0.059123788	0	0.059054434
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.117484376	0	0.076021016	0	0.051534455	0	0.17945199	0	0.07330531	0	0.08264115	0	0.05017984	0	0.054954525	0	0.060742985	0	0.0723353	0	0.06395516	0	0.19152425	0	0.06644775	0	0.40685663	0	0.04542452	0	0.053411126	0	0.053493917
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12003348	0	0.06979656	0	0.04987022	0	0.15681891	0	0.065850906	0	0.084116936	0	0.049893767	0	0.049130976	0	0.055939484	0	0.06625896	0	0.058201984	0	0.23155741	0	0.06337694	0	0.31107396	0	0.045423478	0	0.050535616	0	0.05519025
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10802647	0	0.08051289	0	0.05281432	0	0.18682055	0	0.081810564	0	0.085359156	0	0.054900955	0	0.060470004	0	0.060125537	0	0.07808896	0	0.06767026	0	0.18947357	0	0.069170274	0	0.43103418	0	0.048336983	0	0.05668151	0	0.05616905
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1110717	0	0.07289191	0	0.050132204	0	0.15312766	0	0.07034721	0	0.08415915	0	0.052843727	0	0.05497045	0	0.056453653	0	0.07052401	0	0.056478094	0	0.22167002	0	0.06464281	0	0.34646735	0	0.04708316	0	0.051439203	0	0.056546938
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.1126215	0	0.06992667	0	0.05122394	0	0.16086607	0	0.071185134	0	0.08197324	0	0.051811524	0	0.05321161	0	0.056250952	0	0.06532672	0	0.059410658	0	0.21590711	0	0.061330132	0	0.35825878	0	0.0454089	0	0.052788135	0	0.05494826
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10683177	0	0.08349498	0	0.054071374	0	0.20506892	0	0.087630376	0	0.09153988	0	0.05612635	0	0.06410341	0	0.06437978	0	0.079219036	0	0.07127473	0	0.190328	0	0.072375365	0	0.46304008	0	0.049760267	0	0.059480842	0	0.058176912
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10928788	0	0.09292068	0	0.056549504	0	0.23196809	0	0.103373945	0	0.097475834	0	0.064448275	0	0.074704096	0	0.07372367	0	0.08786415	0	0.08652763	0	0.18548936	0	0.08041124	1	0.502701	0	0.054773495	0	0.06339534	0	0.06425384
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11150073	0	0.08198296	0	0.05369258	0	0.19838768	0	0.08480686	0	0.08667122	0	0.055530064	0	0.06332583	0	0.0628313	0	0.08078161	0	0.07223303	0	0.18499562	0	0.07224235	0	0.44959995	0	0.049057096	0	0.05723923	0	0.057756662
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10681894	0	0.087838165	0	0.055015028	0	0.20806769	0	0.0912511	0	0.09137211	0	0.060001288	0	0.06688779	0	0.065606855	0	0.082627214	0	0.0765535	0	0.1842437	0	0.075871736	0	0.47224846	0	0.05124327	0	0.059330974	0	0.059560884
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.11298422	0	0.07127935	0	0.04962326	0	0.1551367	0	0.066097975	0	0.08326013	0	0.05183286	0	0.051206585	0	0.0542734	0	0.06624609	0	0.056400385	0	0.22001782	0	0.061240356	0	0.34233966	0	0.045303985	0	0.052968316	0	0.054326918
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13977015	0	0.06869878	0	0.054200076	0	0.13332863	0	0.06254541	0	0.09284908	0	0.053137403	0	0.050116405	0	0.058027163	0	0.07043332	0	0.055583384	0	0.27981108	0	0.06359632	0	0.27191687	0	0.046936583	0	0.050714154	0	0.055790816
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.10434594	0	0.07841105	0	0.0514785	0	0.17160049	0	0.07964417	0	0.0835237	0	0.054437064	0	0.056943566	0	0.056797806	0	0.07402207	0	0.06291629	0	0.201226	0	0.06839907	0	0.39243907	0	0.04764878	0	0.05546969	0	0.056170948
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.12534292	0	0.06904073	0	0.051464975	0	0.14754726	0	0.06754454	0	0.08370485	0	0.049034968	0	0.04934481	0	0.054933947	0	0.068689734	0	0.0558125	0	0.24369931	0	0.06167069	0	0.31905094	0	0.043781035	0	0.05096587	0	0.053459026
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.10868557	0	0.08453865	0	0.0538647	0	0.20224707	0	0.08729614	0	0.08843831	0	0.05801762	0	0.06442505	0	0.062539555	0	0.07910744	0	0.07179579	0	0.1854622	0	0.07213023	0	0.45017684	0	0.049889937	0	0.059023667	0	0.05746096
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18177044	0	0.06575075	0	0.06393101	0	0.13494235	0	0.059477124	0	0.09650169	0	0.05376697	0	0.04952864	0	0.06234184	0	0.07307536	0	0.05712941	0	0.33231205	0	0.061970275	0	0.24603169	0	0.04927122	0	0.051602032	0	0.05668639
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.106304534	0	0.08745612	0	0.054092254	0	0.20412451	0	0.0868087	0	0.08885953	0	0.057253476	0	0.06222718	0	0.064081945	0	0.079987526	0	0.07126868	0	0.18359835	0	0.0717287	0	0.45156172	0	0.04950291	0	0.059711147	0	0.057610225
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10244894	0	0.07455022	0	0.050644025	0	0.17497343	0	0.0794282	0	0.08376963	0	0.054442283	0	0.05733593	0	0.057264376	0	0.072600916	0	0.06502714	0	0.20593554	0	0.06742676	0	0.40410402	0	0.04792299	0	0.05590163	0	0.057154812
