categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.022439135	0	0.011929554	0	0.0076852185	0	0.011091077	0	0.027445776	0	0.014155914	0	0.010303319	0	0.0052771145	0	0.05648897	0	0.0044331234	0	0.007695294	0	0.018488344	0	0.013245357	0	0.0251349	0	0.0042518144	0	0.012689235	1	0.8478319
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018480912	0	0.005046027	0	0.001545448	0	0.013016832	0	0.005693452	0	0.0033391707	0	0.0077984435	0	0.0020222361	0	0.0021548101	0	0.0012814037	0	0.006548499	1	0.98479074	0	0.0019908992	0	0.20765045	0	0.0017932105	0	0.0029396063	0	0.0062410845
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013174145	0	0.007516772	0	0.0027363617	0	0.0075192233	0	0.015357055	1	0.81122	0	0.003067621	0	0.002010409	0	0.0043978053	0	0.0030579607	0	0.0023410844	0	0.013940009	0	0.0044741216	0	0.039519604	0	0.0020944432	0	0.0041783056	0	0.15723053
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.37541384	0	0.0037556654	0	0.0021078875	0	0.007534337	0	0.01560574	0	0.008489124	0	0.0038011938	0	0.0012876563	0	0.0034988734	0	0.0033632193	0	0.003730735	0	0.33218375	0	0.0064355987	1	0.86779714	0	0.0028911352	0	0.0071164467	0	0.0058841724
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008896479	0	0.020691428	0	0.004649047	0	0.048785303	1	0.79608643	0	0.00998267	0	0.044442203	0	0.002621694	0	0.006894592	0	0.0017355226	0	0.0031764568	0	0.02359106	0	0.0028295992	0	0.08977035	0	0.015127715	0	0.0046496848	0	0.005794401
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01841789	0	0.010233218	0	0.005877724	0	0.014575919	1	0.9533896	0	0.01658595	0	0.0077913883	0	0.0059474907	0	0.008273938	0	0.006477017	0	0.006880948	0	0.018591557	0	0.0049623274	0	0.04479947	0	0.007439843	0	0.0049765147	0	0.011400983
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013419861	0	0.0032462245	0	0.0012455857	0	0.027776662	0	0.008941052	0	0.005557404	0	0.0020310075	0	0.0008858471	0	0.004047735	0	0.00313278	0	0.0038609456	0	0.054640282	0	0.0056710746	1	0.9577998	0	0.0025390778	0	0.009159464	0	0.0017145794
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034128707	0	0.0039832043	0	0.0036564018	0	0.03524075	0	0.038304288	0	0.007266035	0	0.0021498492	0	0.0023221339	0	0.0026094276	0	0.0013970967	0	0.010084235	0	0.05187217	0	0.002153956	1	0.8530925	0	0.0024199018	0	0.010595209	0	0.12273863
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01267259	0	0.0065007578	0	0.0033811566	1	0.890744	0	0.00662566	0	0.004386123	0	0.0032728722	0	0.002615599	0	0.00559629	0	0.00516468	0	0.007540212	0	0.010664609	0	0.004008376	1	0.82913727	0	0.003328979	0	0.004853277	0	0.005103969
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014084581	0	0.0050518382	0	0.0028215903	1	0.7978004	0	0.0066515924	0	0.0045408863	0	0.0031126817	0	0.0023673445	0	0.004734623	0	0.0047953627	0	0.005749162	0	0.014301085	0	0.0038053726	1	0.8982461	0	0.003073486	0	0.0053392965	0	0.0047522765
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013764331	0	0.0042913468	0	0.0015473607	0	0.21254589	0	0.03256365	0	0.0053426	0	0.0014531492	0	0.0016467002	0	0.008611337	0	0.002922776	0	0.005367795	0	0.015703244	0	0.003010481	1	0.7496978	0	0.0044550914	0	0.010773946	0	0.16163135
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010545298	0	0.020900609	0	0.006043273	1	0.9542508	0	0.0067891763	0	0.004686978	0	0.0046130875	0	0.007225136	0	0.006296731	0	0.013083234	0	0.016604355	0	0.010901422	0	0.0045826933	1	0.76114196	0	0.006058401	0	0.006204996	0	0.007687426
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0067834356	0	0.014612581	0	0.002683154	0	0.187379	0	0.004831636	0	0.00550449	0	0.00835184	0	0.0015962936	0	0.0053574564	0	0.12631856	0	0.0070066284	0	0.010063479	0	0.0075220955	1	0.94327027	0	0.028355535	0	0.007525268	0	0.0022520712
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0146448165	0	0.23738638	0	0.0048130266	0	0.021431014	0	0.00846065	0	0.0091419155	0	0.0066604395	0	0.023780199	0	0.011286707	0	0.013280603	0	0.008228113	0	0.021635698	0	0.008183276	1	0.74608713	1	0.54545593	0	0.0073414366	0	0.0030871946
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.020347958	0	0.009182525	0	0.0029213976	0	0.0063454844	0	0.062253468	0	0.011441178	0	0.00474504	0	0.0022717663	0	0.015550276	0	0.0036596188	0	0.0013688972	0	0.06766429	0	0.006417921	1	0.5794671	0	0.28936446	0	0.015352426	0	0.012877802
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033002943	0	0.0026950957	0	0.0039368914	0	0.23483492	0	0.0056619295	0	0.0071127187	0	0.004330525	0	0.0013267986	0	0.0028261852	0	0.006519055	0	0.004793365	0	0.038987245	0	0.003832793	1	0.9724702	0	0.002031952	0	0.010114596	0	0.0035490098
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01770602	0	0.0036190934	0	0.002896723	1	0.5462061	0	0.008334876	0	0.006525578	0	0.0028198238	0	0.0018346754	0	0.0043173376	0	0.004278627	0	0.005161444	0	0.0148862265	0	0.004240669	1	0.9580464	0	0.0026709007	0	0.005971286	0	0.0039618616
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010345397	0	0.0020520303	0	0.0034604985	0	0.043695077	0	0.006953666	0	0.0040721465	0	0.011179602	0	0.00124139	0	0.006716051	0	0.004029233	0	0.0157025	0	0.012354962	0	0.0049380977	1	0.972378	0	0.0018282823	0	0.010220148	0	0.0020837034
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021073598	0	0.0019820114	0	0.0023762386	0	0.061467268	0	0.004944137	0	0.009163698	0	0.0029006386	0	0.0015374201	0	0.0049673403	0	0.0066195144	0	0.005631934	0	0.0233481	0	0.009294035	1	0.9814487	0	0.0017568081	0	0.007932274	0	0.0029866586
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005426179	0	0.13188845	0	0.0017142564	0	0.02523063	0	0.008903516	0	0.014420028	0	0.0043052747	0	0.009383659	0	0.0028012707	0	0.004347034	0	0.0032048468	0	0.06323344	0	0.009023451	1	0.77527493	0	0.105403475	0	0.011475508	0	0.0034418472
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007645806	0	0.01612398	0	0.001577782	0	0.007229183	0	0.21780491	0	0.005309331	0	0.007706327	0	0.0026039754	0	0.0032849775	0	0.0015770887	0	0.0030051558	1	0.94623417	0	0.0028483733	0	0.06419288	0	0.005137425	0	0.002959073	0	0.031680766
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007625914	1	0.59382623	0	0.003519115	0	0.011859014	0	0.016836205	0	0.0064032204	0	0.004227681	0	0.10781068	0	0.009379254	0	0.008062514	0	0.020583801	0	0.012291897	0	0.0089035705	1	0.80904293	0	0.13423318	0	0.0093628485	0	0.0023404409
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.23853055	0	0.0064604897	0	0.0015352148	0	0.016603008	0	0.010053489	0	0.008009111	0	0.0022749072	0	0.0025457563	0	0.0048302123	0	0.002540919	0	0.0059421477	0	0.08383344	0	0.0030007844	1	0.9258032	0	0.011291022	0	0.007563574	0	0.0019591136
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.032808866	0	0.011527487	0	0.006209352	0	0.02294176	0	0.16253679	0	0.0057254373	0	0.006465462	0	0.0066025606	0	0.0065254355	0	0.0025709756	0	0.0040220884	0	0.01605284	0	0.0061955117	1	0.89956856	0	0.15515569	0	0.026463741	0	0.0019810833
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011004911	0	0.009596659	0	0.0010123439	0	0.012161185	0	0.04777437	0	0.0041451766	0	0.0057807644	0	0.0027068574	0	0.0019947942	0	0.0008796242	0	0.0024289282	1	0.96097463	0	0.003296208	0	0.17905514	0	0.004306708	0	0.0033035288	0	0.01836096
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005649602	1	0.53808427	0	0.0025379271	0	0.022465857	0	0.012907313	0	0.004866018	0	0.0031598196	0	0.033891115	0	0.0051647755	0	0.01932265	0	0.008375411	0	0.007907665	0	0.012635683	1	0.86466426	0	0.049703334	0	0.008902603	0	0.0030437778
