categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012098858	0	0.32716465	0	0.010840904	0	0.022048524	0	0.01947515	0	0.007253738	0	0.011420868	0	0.027583255	0	0.033585783	0	0.01042631	0	0.06622905	0	0.017653376	0	0.009293772	0	0.4321464	1	0.7572945	0	0.017172975	0	0.005037244
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0137144355	0	0.013759426	0	0.005667642	0	0.013012698	1	0.9182103	0	0.008453741	0	0.014443379	0	0.005338699	0	0.009009404	0	0.007890033	0	0.008385987	0	0.033118088	0	0.007166605	0	0.04066069	0	0.012836051	0	0.007289478	0	0.009377269
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008740417	0	0.02148853	0	0.0044495203	0	0.0120312115	0	0.012028791	0	0.004750274	0	0.0046282834	0	0.01010253	0	0.0061282795	0	0.019782653	0	0.007618102	0	0.039316352	0	0.018076511	1	0.9246061	0	0.1513378	0	0.02605384	0	0.0025253824
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012765731	0	0.06656599	0	0.0027922606	0	0.01103125	0	0.010791152	0	0.0054563577	0	0.0064196386	0	0.02031673	0	0.0032257559	0	0.008656098	0	0.012929026	1	0.9276936	0	0.007316978	1	0.73019207	0	0.026054895	0	0.0046933778	0	0.007983159
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010885069	0	0.013537095	0	0.0054218727	0	0.015637806	1	0.9164007	0	0.008286005	0	0.012633208	0	0.0057477173	0	0.008826994	0	0.008143132	0	0.008227884	0	0.024026992	0	0.008065489	0	0.049658105	0	0.011865207	0	0.00750884	0	0.009556145
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.031675216	0	0.019730741	0	0.014551517	0	0.017650556	0	0.032744627	0	0.03172362	0	0.024667604	0	0.009392111	0	0.0683791	0	0.008714247	0	0.01899625	0	0.09006233	0	0.019716673	0	0.027966224	0	0.006964165	0	0.019767314	1	0.9307339
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012963484	0	0.007986567	0	0.0035143362	0	0.010296714	0	0.0062613552	0	0.0029340908	0	0.012188293	0	0.004276929	0	0.002708132	0	0.0047054905	0	0.017442077	1	0.9758566	0	0.0024262539	0	0.29374957	0	0.0041205916	0	0.0032811547	0	0.010395998
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015030807	0	0.009744485	0	0.0057218685	0	0.006843836	0	0.015879946	1	0.8170115	0	0.006062836	0	0.0031790987	0	0.0061277193	0	0.0046469267	0	0.0038287297	0	0.0487566	0	0.0044843405	0	0.026669491	0	0.0039527346	0	0.0045599	0	0.23521289
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14143535	0	0.014693358	0	0.001409755	0	0.0045382916	0	0.037619416	0	0.007057597	0	0.004905329	0	0.0027000976	0	0.0036787188	0	0.002797526	0	0.0071147494	0	0.3613303	0	0.0030045288	1	0.7289052	0	0.0093951505	0	0.0030946012	0	0.020011647
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007972446	0	0.02366539	0	0.0045834966	0	0.03476016	1	0.85272026	0	0.005260044	0	0.047850266	0	0.0037886545	0	0.008605762	0	0.0038561362	0	0.006223943	0	0.017246123	0	0.0063285227	0	0.1007247	0	0.024555631	0	0.0070920084	0	0.008368645
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0118785035	0	0.013779615	0	0.0058347774	0	0.015832763	1	0.91983134	0	0.008843718	0	0.013045711	0	0.005956888	0	0.008750454	0	0.008607337	0	0.008495539	0	0.021744758	0	0.0078182	0	0.048265852	0	0.011797417	0	0.007929092	0	0.009655314
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01260046	0	0.012354071	0	0.0017626205	0	0.014734019	0	0.014780039	0	0.0062880996	0	0.0045494167	0	0.0030311807	0	0.0032877342	0	0.006157665	0	0.007858405	0	0.2721757	0	0.0055578835	1	0.9392833	0	0.012936836	0	0.005289637	0	0.003916875
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005710592	0	0.054046012	0	0.004024471	0	0.028767562	0	0.01956305	0	0.0031672795	0	0.003951851	0	0.008029518	0	0.005043837	0	0.023848642	0	0.142738	0	0.026349714	0	0.0036298283	1	0.9143459	0	0.013309164	0	0.007161812	0	0.003830156
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011943546	0	0.008009648	0	0.004661079	1	0.91678154	0	0.010447796	0	0.0038593486	0	0.005176124	0	0.003991065	0	0.008042069	0	0.005600991	0	0.015131112	0	0.0099400785	0	0.0059023974	1	0.7245983	0	0.006890659	0	0.004366574	0	0.0054012104
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013182448	0	0.006799699	0	0.0036518758	1	0.7606994	0	0.009781308	0	0.0037780167	0	0.004056819	0	0.0035888285	0	0.006485433	0	0.0054470142	0	0.009813152	0	0.014662326	0	0.0055096373	1	0.9061525	0	0.008466161	0	0.003902504	0	0.004513129
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005989257	0	0.0049080853	0	0.0016981693	1	0.6429801	0	0.01421347	0	0.0024747904	0	0.0026374038	0	0.002062553	0	0.0111802295	0	0.002684374	0	0.01975532	0	0.013855742	0	0.0031500598	1	0.677145	0	0.0077666147	0	0.0107124895	0	0.009470917
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008593058	0	0.014220956	0	0.0065337038	1	0.9488119	0	0.0077669867	0	0.0039875633	0	0.006968773	0	0.0062697036	0	0.009887312	0	0.012109675	0	0.03230332	0	0.0092187645	0	0.005647596	1	0.58370566	0	0.008621019	0	0.0049207313	0	0.0054396386
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006943364	0	0.028314225	0	0.004763403	0	0.0660974	0	0.008151849	0	0.0051287822	0	0.0055748	0	0.005487861	0	0.006692001	0	0.25070435	0	0.013457066	0	0.02235157	0	0.00936326	1	0.92887473	0	0.08544973	0	0.0073994687	0	0.0027669377
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011725074	0	0.3243533	0	0.010272654	0	0.018350238	0	0.01718911	0	0.009765543	0	0.008618298	0	0.04672123	0	0.02283845	0	0.0161943	0	0.020329524	0	0.024292564	0	0.012036547	1	0.5647169	1	0.7515074	0	0.013325028	0	0.0055234157
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009654096	0	0.020206809	0	0.003008508	0	0.007865428	0	0.085728295	0	0.005621825	0	0.009002493	0	0.0036583722	0	0.011195332	0	0.0045867763	0	0.003381915	0	0.08775162	0	0.0051423693	1	0.67774737	0	0.27757215	0	0.015167295	0	0.009143665
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018155945	0	0.007121068	0	0.0030067863	0	0.2900029	0	0.010100384	0	0.0049951696	0	0.003270072	0	0.0034615528	0	0.0041593574	0	0.0070830556	0	0.006478929	0	0.0406282	0	0.0046043918	1	0.96304774	0	0.010981063	0	0.0042474116	0	0.0044387816
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017141832	0	0.0070598964	0	0.0031664758	1	0.56626445	0	0.015591821	0	0.004424266	0	0.0032115178	0	0.003701458	0	0.005622371	0	0.0049874117	0	0.00725048	0	0.020621138	0	0.0055998284	1	0.9434939	0	0.009778934	0	0.0037853895	0	0.0050207926
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016797557	0	0.0066684955	0	0.004760366	0	0.026864756	0	0.010129288	0	0.0036755146	0	0.025096256	0	0.0030727468	0	0.004989781	0	0.007306353	0	0.025640544	0	0.044568926	0	0.0051760483	1	0.9671971	0	0.0064911074	0	0.0057452247	0	0.0031299833
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017261494	0	0.008019266	0	0.002367341	0	0.05254243	0	0.01324497	0	0.0055289683	0	0.0036774816	0	0.0048157275	0	0.003997999	0	0.007153595	0	0.0078996755	0	0.06621467	0	0.005548149	1	0.97236425	0	0.009251989	0	0.0036183968	0	0.00398461
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0046483874	0	0.14463067	0	0.0038593214	0	0.016985709	0	0.0179413	0	0.008980844	0	0.008215228	0	0.019385455	0	0.00599596	0	0.008748517	0	0.010191674	0	0.041184388	0	0.009159044	1	0.743189	0	0.32617724	0	0.021149049	0	0.0044909553
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006358116	0	0.009944405	0	0.0024995904	0	0.008779051	0	0.16087638	0	0.004158137	0	0.014637532	0	0.003151962	0	0.004257636	0	0.0026216803	0	0.004560876	1	0.95197475	0	0.0034995603	0	0.05470627	0	0.007931579	0	0.0037890018	0	0.03181068
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.006557462	1	0.6198308	0	0.00479707	0	0.01006546	0	0.02251089	0	0.006296549	0	0.0069724666	0	0.13848108	0	0.010993613	0	0.010201391	0	0.044515647	0	0.020544415	0	0.009063882	1	0.7040592	0	0.21974903	0	0.011988273	0	0.003823957
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.052402757	0	0.096852265	0	0.0021067786	0	0.007846663	0	0.05110959	0	0.0078103435	0	0.0049897027	0	0.016950767	0	0.009101089	0	0.0050150813	0	0.1516262	0	0.12917854	0	0.002417489	1	0.6497888	0	0.0358925	0	0.008213833	0	0.0057726004
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.013934532	0	0.019394603	0	0.007105509	0	0.016490247	0	0.2163566	0	0.003664231	0	0.009166209	0	0.008315385	0	0.009920379	0	0.0068448605	0	0.006415157	0	0.015771972	0	0.0076540406	1	0.75908023	0	0.3132072	0	0.03704483	0	0.0025413963
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008158888	0	0.0079295235	0	0.0020287528	0	0.008650441	0	0.021523414	0	0.0039735963	0	0.011229996	0	0.0034563327	0	0.002941642	0	0.0019551876	0	0.0050239214	1	0.9779825	0	0.0034509231	0	0.061530977	0	0.004130807	0	0.0027972641	0	0.03717825
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0061007505	1	0.6106704	0	0.0035496592	0	0.01795837	0	0.014256541	0	0.00554812	0	0.004377652	0	0.084451064	0	0.006594306	0	0.015057509	0	0.019032791	0	0.015767606	0	0.0105041675	1	0.75360554	0	0.108645864	0	0.0072642975	0	0.0046968358
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009686062	0	0.01716631	0	0.005168901	0	0.021772446	0	0.008001155	0	0.0033593103	0	0.028206013	0	0.00802972	0	0.0033504982	0	0.010294183	0	0.023999928	0	0.33419198	0	0.004822263	1	0.94935745	0	0.029920466	0	0.012810699	0	0.0037071367
