categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.011618041	0	0.08275723	0	0.011309759	0	0.018714687	0	0.018047914	0	0.008927258	0	0.009453733	0	0.015451405	0	0.068905905	0	0.0057137525	0	0.046260677	0	0.012184706	0	0.005681162	0	0.35282996	1	0.91779804	0	0.0108504025	0	0.0038209085
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012649826	0	0.008546504	0	0.006505471	0	0.007941314	1	0.9747301	0	0.0095951315	0	0.01012467	0	0.0052960315	0	0.009524483	0	0.0065474072	0	0.006195706	0	0.016373947	0	0.004691977	0	0.014277229	0	0.0074717	0	0.0056993156	0	0.009716677
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.016548272	0	0.0052783187	0	0.012818276	0	0.008452338	0	0.051165793	0	0.007470635	0	0.009625457	0	0.010549907	0	0.02716162	0	0.005769665	0	0.0051543145	0	0.032957252	0	0.015318225	1	0.52341866	1	0.8378563	0	0.025047904	0	0.004201589
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.027415374	0	0.012042439	0	0.0011337072	0	0.005436624	0	0.0071956473	0	0.0033324347	0	0.002905725	0	0.009097688	0	0.0026824956	0	0.0017866453	0	0.003911404	1	0.9815539	0	0.0047347103	0	0.36502904	0	0.0075243493	0	0.0029833366	0	0.004201623
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009256746	0	0.009742869	0	0.006870845	0	0.008622381	1	0.9749717	0	0.010275937	0	0.011538407	0	0.0052814567	0	0.010261069	0	0.0073332293	0	0.0062696827	0	0.016650183	0	0.0051440187	0	0.0124767795	0	0.007198568	0	0.006868213	0	0.010820638
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.020090155	0	0.017433988	0	0.010788449	0	0.018385217	0	0.021664679	0	0.018196767	0	0.012603972	0	0.00749792	0	0.1522251	0	0.005778948	0	0.013475386	0	0.010065949	0	0.011756649	0	0.01565943	0	0.0047323382	0	0.015504775	1	0.94046444
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013781093	0	0.0017372658	0	0.0012791052	0	0.012105026	0	0.0033120587	0	0.001845338	0	0.0036694692	0	0.0014836137	0	0.001653318	0	0.0010993446	0	0.007851267	1	0.98580164	0	0.0013320906	0	0.1886955	0	0.00097306387	0	0.0020411916	0	0.00477493
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0060742684	0	0.006813505	0	0.0026988818	0	0.008587532	0	0.015231954	1	0.9161597	0	0.00322163	0	0.0019576848	0	0.0049264855	0	0.0028969431	0	0.0023671484	0	0.011586173	0	0.0032156727	0	0.014586786	0	0.0019078882	0	0.0037563627	0	0.057131704
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5359517	0	0.001813306	0	0.0017536525	0	0.0033063956	0	0.0075157834	0	0.0034697342	0	0.0023491804	0	0.0013438322	0	0.0022964692	0	0.00081150554	0	0.0023737461	0	0.35008353	0	0.0019889995	1	0.59631896	0	0.0029417663	0	0.0025838113	0	0.004987
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011404138	0	0.008525523	0	0.0071174316	0	0.009413354	1	0.97470254	0	0.008484072	0	0.014502727	0	0.004424375	0	0.0070954403	0	0.0057273973	0	0.0048622238	0	0.014671911	0	0.0040472047	0	0.020902788	0	0.009594266	0	0.005769156	0	0.00654573
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010108521	0	0.008960284	0	0.0064011244	0	0.00905493	1	0.97498035	0	0.009363309	0	0.010072275	0	0.004607118	0	0.008699423	0	0.00674436	0	0.006056331	0	0.011993194	0	0.004672481	0	0.018133251	0	0.007499996	0	0.0063794646	0	0.009299613
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0040230993	0	0.0042875404	0	0.0010420191	0	0.024889693	0	0.010643374	0	0.0037677558	0	0.0015319664	0	0.0013763071	0	0.0022387998	0	0.0017223483	0	0.0033435107	0	0.03272132	0	0.005293289	1	0.97855526	0	0.0036068424	0	0.0064059454	0	0.001653802
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01092479	0	0.0031931568	0	0.0036264532	0	0.043249723	0	0.060645457	0	0.0031388558	0	0.0010686987	0	0.0041300613	0	0.0040327287	0	0.0008397311	0	0.05348099	0	0.040064234	0	0.001041321	1	0.78075355	0	0.0039693974	0	0.010958186	0	0.07177708
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077762045	0	0.0071957605	0	0.0034557495	1	0.9696063	0	0.005155447	0	0.0036726224	0	0.0028257673	0	0.0028132536	0	0.0057197968	0	0.0042033913	0	0.010561341	0	0.00601508	0	0.0039490815	1	0.5862684	0	0.0026380862	0	0.0034166654	0	0.004180592
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0082353	0	0.005619152	0	0.0031245456	1	0.9531671	0	0.0052871113	0	0.0036169053	0	0.0028004781	0	0.0025659099	0	0.0053905593	0	0.0036307443	0	0.0077689276	0	0.0071944245	0	0.004282222	1	0.77303785	0	0.0031244624	0	0.0033907548	0	0.0038161813
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0025597445	0	0.00500274	0	0.001233587	1	0.6677715	0	0.03929734	0	0.002850903	0	0.0010616513	0	0.0018226722	0	0.015696885	0	0.0027282229	0	0.008798458	0	0.006905859	0	0.0030410632	0	0.4820175	0	0.0072111906	0	0.007960944	0	0.08957537
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008227312	0	0.009358901	0	0.00485656	1	0.95262045	0	0.0037808104	0	0.0036933005	0	0.003460582	0	0.007226217	0	0.0058622975	0	0.00703536	0	0.021863043	0	0.007297701	0	0.004807909	1	0.8990626	0	0.0036495347	0	0.0050591244	0	0.004506527
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0031185108	0	0.018285587	0	0.0033916235	0	0.41122216	0	0.0062801493	0	0.0033858242	0	0.004489399	0	0.002934084	0	0.008139074	0	0.16225298	0	0.009675086	0	0.0059809987	0	0.0071170777	1	0.90857565	0	0.15188333	0	0.005911806	0	0.0022102378
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009754653	0	0.14143758	0	0.009393979	0	0.017410446	0	0.0133757405	0	0.010315405	0	0.0057777944	0	0.039973356	0	0.025661971	0	0.00791411	0	0.015241071	0	0.012320308	0	0.004798133	0	0.46205416	1	0.8749112	0	0.0070917634	0	0.0031322245
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.029497176	0	0.007981536	0	0.013771486	0	0.006077373	0	0.061437	0	0.0103306975	0	0.009795608	0	0.0068501458	0	0.052157648	0	0.004965198	0	0.0034288478	0	0.034073185	0	0.006069707	0	0.23976447	1	0.8676076	0	0.009614005	0	0.007738635
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018103836	0	0.0034168095	0	0.004389885	1	0.8277109	0	0.005952296	0	0.004768807	0	0.0041904654	0	0.0018059794	0	0.0030636135	0	0.0032109304	0	0.0057212343	0	0.017114393	0	0.0038836761	1	0.96003145	0	0.003369561	0	0.0076382505	0	0.0035817095
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0068818475	0	0.0057956153	0	0.0026144288	1	0.8960649	0	0.011428958	0	0.0043776454	0	0.002498492	0	0.0022352801	0	0.0038760758	0	0.0023857846	0	0.0060098134	0	0.0060948753	0	0.004441914	1	0.88519704	0	0.0035446465	0	0.003828235	0	0.0039487383
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0053749457	0	0.0027524356	0	0.0046338243	0	0.046618447	0	0.008239919	0	0.0027671799	0	0.00690665	0	0.0025527803	0	0.008067206	0	0.0024649503	0	0.03303556	0	0.0057360358	0	0.005667013	1	0.9895298	0	0.0028717755	0	0.00736541	0	0.0027059435
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075408467	0	0.0024948998	0	0.0016834906	0	0.25254664	0	0.00981218	0	0.0074126422	0	0.0025377919	0	0.0021341953	0	0.0034763948	0	0.0016476018	0	0.005286409	0	0.015808707	0	0.008157649	1	0.9870853	0	0.0025237831	0	0.0055416515	0	0.004111259
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0046594846	0	0.15937354	0	0.004582404	0	0.02573734	0	0.010709008	0	0.013914321	0	0.0042427233	0	0.015275245	0	0.0046061887	0	0.006114155	0	0.0061674863	0	0.024718085	0	0.0025795996	1	0.6973088	0	0.49712026	0	0.0050332784	0	0.002835257
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0033644245	0	0.00321493	0	0.0015672104	0	0.0057779774	0	0.08749169	0	0.0038502337	0	0.006349503	0	0.0013080904	0	0.0032924097	0	0.0012644479	0	0.0019494569	1	0.9744349	0	0.0016752835	0	0.01601714	0	0.0025238672	0	0.0024111564	0	0.025216162
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005087	1	0.57391024	0	0.0034732774	0	0.005760397	0	0.020475477	0	0.0047694994	0	0.0042113806	0	0.20198897	0	0.014680661	0	0.003838742	0	0.05516551	0	0.0044046734	0	0.0034453326	1	0.7157421	0	0.12189048	0	0.004869023	0	0.001555054
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.55198	0	0.0027397573	0	0.0018946391	0	0.020786794	0	0.019553134	0	0.0041200654	0	0.002036332	0	0.0045655025	0	0.0053326073	0	0.0010047824	0	0.024994481	0	0.07733733	0	0.0010710699	1	0.72342217	0	0.011465688	0	0.0037477806	0	0.0014590729
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.020281995	0	0.007040765	0	0.009536479	0	0.007752356	0	0.46758726	0	0.0039595817	0	0.0086427275	0	0.014650488	0	0.006183093	0	0.0028838331	0	0.005868306	0	0.008672218	0	0.0059634596	1	0.8852175	0	0.19437806	0	0.023369726	0	0.0015688661
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0041795657	0	0.0039303806	0	0.0011818176	0	0.0075931107	0	0.014040353	0	0.003252247	0	0.0061656632	0	0.0027311228	0	0.002625863	0	0.0006629852	0	0.0023367829	1	0.9797416	0	0.0022103756	0	0.025119968	0	0.0019890477	0	0.002707053	0	0.1270976
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0028048519	1	0.80041695	0	0.00299289	0	0.009858664	0	0.012243011	0	0.0034653577	0	0.0033601902	0	0.10417398	0	0.004907259	0	0.010166658	0	0.012210869	0	0.004333841	0	0.007784649	1	0.7522625	0	0.041620348	0	0.0049723582	0	0.0027711224
