categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01163533	0	0.22255729	0	0.0051465426	0	0.030817723	0	0.009539461	0	0.009853954	0	0.0076153874	0	0.019030673	0	0.03077643	0	0.0062766	0	0.04594199	0	0.014752486	0	0.006891906	0	0.49123374	1	0.7658078	0	0.01232732	0	0.0034627258
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014936116	0	0.0070995437	0	0.005891264	0	0.008657112	1	0.9509961	0	0.013436798	0	0.009586105	0	0.0057676025	0	0.010029461	0	0.005589008	0	0.0053699445	0	0.01320957	0	0.0056408574	0	0.041554872	0	0.0067325677	0	0.004384253	0	0.012133817
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017430296	0	0.0024703061	0	0.0025525861	0	0.014193575	0	0.1421397	0	0.0061391774	0	0.002996166	0	0.002118647	0	0.0041255686	0	0.0024559805	0	0.0021371495	0	0.057445195	0	0.008719038	1	0.85177636	0	0.07259305	0	0.013920708	0	0.004233495
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.027488537	0	0.015977765	0	0.0009687727	0	0.012745674	0	0.004920066	0	0.0040623634	0	0.0028222546	0	0.004466624	0	0.0027254713	0	0.002087855	0	0.005778479	1	0.9776954	0	0.005979117	0	0.38704568	0	0.005059096	0	0.0038212768	0	0.005592786
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010483762	0	0.007905702	0	0.006511413	0	0.010004612	1	0.95247173	0	0.01393727	0	0.010986056	0	0.005490105	0	0.010082845	0	0.006202165	0	0.005410866	0	0.013971605	0	0.005647526	0	0.03356139	0	0.006422188	0	0.005184506	0	0.013551189
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.027650194	0	0.016764522	0	0.00993065	0	0.010590476	0	0.017435197	0	0.10087408	0	0.019683944	0	0.008169432	0	0.078679584	0	0.0073825023	0	0.011856064	0	0.0123368325	0	0.021057703	0	0.023918163	0	0.0039208042	0	0.0146170845	1	0.93279916
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013876966	0	0.0032879873	0	0.0013322104	0	0.018650886	0	0.003306793	0	0.0027686725	0	0.005325679	0	0.0016097764	0	0.0025214027	0	0.0015365544	0	0.010684575	1	0.98594487	0	0.0020384097	0	0.121600114	0	0.001138449	0	0.0029023574	0	0.00754306
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011744312	0	0.0076745995	0	0.0042413417	0	0.008268422	0	0.011967011	1	0.9331278	0	0.004989795	0	0.0027883216	0	0.008000818	0	0.0042121303	0	0.003102228	0	0.013259787	0	0.0056982455	0	0.022822885	0	0.0021862513	0	0.00580018	0	0.12943514
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.32508734	0	0.0023466842	0	0.0014132148	0	0.006666572	0	0.016090233	0	0.0076279608	0	0.002022983	0	0.0014825509	0	0.0032403558	0	0.00071996753	0	0.0029497717	0	0.2731469	0	0.0029427581	1	0.6148621	0	0.0023076828	0	0.0021196695	0	0.036580633
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008242383	0	0.010898894	0	0.0053689103	0	0.02182529	1	0.9337802	0	0.011611888	0	0.023728466	0	0.0037117978	0	0.009014463	0	0.0040388717	0	0.003971417	0	0.015883068	0	0.0043124496	0	0.03915362	0	0.008239285	0	0.0047727805	0	0.007956536
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011808194	0	0.008057276	0	0.006670561	0	0.010587968	1	0.9525072	0	0.013184786	0	0.010373643	0	0.005406597	0	0.00935765	0	0.006125054	0	0.00535645	0	0.01158394	0	0.005095033	0	0.039155394	0	0.0067255115	0	0.0049873856	0	0.012923144
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0062894253	0	0.0030719715	0	0.0007483802	0	0.029265486	0	0.014145183	0	0.0050235135	0	0.0010110866	0	0.0009221209	0	0.0029137225	0	0.0016248024	0	0.0030539772	0	0.09542155	0	0.0066583133	1	0.9272546	0	0.0023850356	0	0.005000512	0	0.002637465
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010896683	0	0.003555476	0	0.0018182168	0	0.06798061	0	0.058981784	0	0.0056765005	0	0.00123888	0	0.0022497408	0	0.0028872807	0	0.00068729155	0	0.01111407	0	0.09578208	0	0.0014279105	1	0.65275836	0	0.002664728	0	0.0070927367	0	0.11856867
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007297698	0	0.00976033	0	0.0031274862	1	0.9420459	0	0.0055699563	0	0.003969145	0	0.003282799	0	0.003143292	0	0.0052784113	0	0.0036235927	0	0.009878815	0	0.016034931	0	0.0034035407	1	0.60566527	0	0.0027176244	0	0.003798349	0	0.0047379583
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006933537	0	0.008090133	0	0.0025738692	1	0.92045164	0	0.0062008575	0	0.0038527825	0	0.0028517966	0	0.0026799226	0	0.0048767156	0	0.0031485572	0	0.00729812	0	0.017753106	0	0.0029861038	1	0.6466881	0	0.0029718983	0	0.0036173572	0	0.004224814
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003209261	0	0.0076393574	0	0.0010080457	1	0.5603792	0	0.023736663	0	0.005422832	0	0.0015254319	0	0.002278734	0	0.011037946	0	0.0028357503	0	0.011694145	0	0.02351797	0	0.0036505023	0	0.430165	0	0.0042254436	0	0.0072164256	0	0.14157099
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0056024576	0	0.018783208	0	0.003654853	1	0.9421568	0	0.004816541	0	0.0040641692	0	0.0034622734	0	0.008005228	0	0.005552984	0	0.0072309156	0	0.020132955	0	0.016431428	0	0.004069527	1	0.73879534	0	0.0036067085	0	0.00433615	0	0.0057573877
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0024337603	0	0.03329423	0	0.0023858096	0	0.3625831	0	0.004449915	0	0.004058387	0	0.0041458164	0	0.0035015494	0	0.0050542406	0	0.47729328	0	0.009371668	0	0.01309113	0	0.008281402	1	0.7597678	0	0.019089028	0	0.004421471	0	0.0027258769
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009666573	0	0.23319702	0	0.005016666	0	0.0313349	0	0.007749092	0	0.012202774	0	0.004514747	0	0.034227382	0	0.013105837	0	0.011776034	0	0.009086252	0	0.018756779	0	0.0074182823	1	0.65802795	1	0.6214757	0	0.00585697	0	0.004065961
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017892852	0	0.0048442213	0	0.0025298258	0	0.004297953	0	0.17629434	0	0.014357084	0	0.007381737	0	0.001859778	0	0.022683645	0	0.0022097647	0	0.0012608381	0	0.061718307	0	0.0034901197	0	0.24197133	0	0.17788541	0	0.007049148	0	0.073903404
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010362155	0	0.0049213637	0	0.002325958	1	0.78847986	0	0.007037353	0	0.004564909	0	0.0024808543	0	0.0017063128	0	0.0027960367	0	0.0029740992	0	0.0051864935	0	0.04023622	0	0.0027813164	1	0.8465155	0	0.0024325114	0	0.0046577444	0	0.005581103
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077417186	0	0.007503692	0	0.0023795913	1	0.8753342	0	0.0097282	0	0.005180981	0	0.0025353464	0	0.0023995189	0	0.0043524317	0	0.002517501	0	0.0062804585	0	0.013927674	0	0.00336844	1	0.7926394	0	0.003414005	0	0.0038973321	0	0.004406865
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005599409	0	0.0021614477	0	0.0020280974	0	0.062879525	0	0.011325019	0	0.003547791	0	0.0034651947	0	0.0013234522	0	0.0051342063	0	0.0023789124	0	0.012490147	0	0.012940911	0	0.006148448	1	0.96648973	0	0.001827234	0	0.004071462	0	0.0029946577
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009528555	0	0.002507205	0	0.0013579192	0	0.21240777	0	0.009424482	0	0.006762576	0	0.0015066967	0	0.0016541381	0	0.0031295442	0	0.002174933	0	0.0045263236	0	0.033648226	0	0.0063711675	1	0.96205544	0	0.0018563883	0	0.0038792016	0	0.005115391
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.002099717	0	0.18619816	0	0.0016023483	0	0.030275745	0	0.0090366965	0	0.009036551	0	0.0060121473	0	0.011370213	0	0.0021009394	0	0.00517271	0	0.0035862853	0	0.085247084	0	0.0041387863	1	0.5968293	0	0.07732646	0	0.008568006	0	0.0046155206
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0043388125	0	0.0047887405	0	0.0011868825	0	0.009637934	0	0.057634212	0	0.0047393506	0	0.0059518954	0	0.0015020844	0	0.0033833215	0	0.0012045273	0	0.0026213885	1	0.96313673	0	0.0021296488	0	0.040560924	0	0.0023080737	0	0.0023093752	0	0.05222222
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007250957	1	0.65098464	0	0.002878177	0	0.0075254356	0	0.015319641	0	0.007789638	0	0.0038319991	0	0.18273327	0	0.0084059	0	0.0050012544	0	0.016308175	0	0.008428605	0	0.007166659	1	0.63701963	0	0.08548011	0	0.0058325212	0	0.0024751448
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.40507397	0	0.0028919298	0	0.0012699135	0	0.022048894	0	0.01786544	0	0.007026412	0	0.001479754	0	0.002413579	0	0.004258174	0	0.0011509073	0	0.014810211	0	0.11889952	0	0.0018651225	1	0.79485554	0	0.004214231	0	0.0029927208	0	0.004368907
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.022316653	0	0.0053080744	0	0.0053222277	0	0.017248943	1	0.5772899	0	0.005002456	0	0.0055375774	0	0.0063207285	0	0.005364482	0	0.0023799255	0	0.003183496	0	0.020196477	0	0.0063603935	1	0.8145466	0	0.07603976	0	0.014239403	0	0.0028796154
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005422521	0	0.0051179253	0	0.0010227165	0	0.017480584	0	0.032205366	0	0.0040874816	0	0.0049520303	0	0.002573415	0	0.0029370831	0	0.00078464276	0	0.0036741006	1	0.9475762	0	0.0029419956	0	0.07948361	0	0.0020909063	0	0.0028394647	0	0.17071073
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.004829075	1	0.5650895	0	0.0024108686	0	0.018764438	0	0.009979763	0	0.0054177577	0	0.002510403	0	0.103227586	0	0.0044771596	0	0.008058026	0	0.006752485	0	0.006820779	0	0.0073706773	1	0.74213153	0	0.041977547	0	0.0044120145	0	0.0029820008
