categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024056599	0	0.021146512	0	0.0010339185	0	0.009647338	0	0.009648007	0	0.0032053327	0	0.0027083212	0	0.0074423086	0	0.0024427907	0	0.0051548234	0	0.0058469553	1	0.96292657	0	0.011733376	1	0.8013403	0	0.006495122	0	0.0043013236	0	0.004767811
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010480706	0	0.008434856	0	0.005744388	0	0.010677582	1	0.9737497	0	0.011173314	0	0.012323552	0	0.0052877935	0	0.010550674	0	0.0072298297	0	0.005771908	0	0.01258563	0	0.007551814	0	0.019619862	0	0.008175968	0	0.00660439	0	0.008986839
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.01401713	0	0.011737098	0	0.0069104517	0	0.017438252	0	0.01643859	0	0.03021177	0	0.009838659	0	0.0043023145	0	0.09244903	0	0.0042087417	0	0.0078924885	0	0.010437814	0	0.013303418	0	0.01784151	0	0.0036001871	0	0.011516788	1	0.90585667
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015624043	0	0.0029755642	0	0.0012027314	0	0.015000622	0	0.0045341337	0	0.0018068907	0	0.0039410787	0	0.0017573435	0	0.0019298962	0	0.0016987991	0	0.010928732	1	0.98400426	0	0.0019963735	0	0.38711682	0	0.0012051775	0	0.0024111578	0	0.0052638
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005487294	0	0.006450984	0	0.0026833313	0	0.007269271	0	0.0090232	1	0.91230124	0	0.0036708117	0	0.0018397903	0	0.0046820757	0	0.0033983092	0	0.0019746358	0	0.02068518	0	0.004359103	0	0.022151334	0	0.0019483189	0	0.003905024	0	0.09355306
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.59951776	0	0.002640039	0	0.0015118986	0	0.007728086	0	0.007805324	0	0.0035416316	0	0.002751716	0	0.0015931734	0	0.0028709767	0	0.0016744073	0	0.0027322099	0	0.2892363	0	0.0031077703	1	0.83705026	0	0.0021933278	0	0.0019537683	0	0.007273536
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012928113	0	0.010197496	0	0.006650572	0	0.020733386	1	0.9690939	0	0.008556672	0	0.025320224	0	0.0036907222	0	0.008555656	0	0.0057610055	0	0.0045524817	0	0.009949858	0	0.005094825	0	0.028929938	0	0.01187406	0	0.0061282655	0	0.00505448
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012583528	0	0.007850896	0	0.005810741	0	0.011821578	1	0.97278464	0	0.010546214	0	0.011109213	0	0.004724803	0	0.00888437	0	0.0069012884	0	0.005776874	0	0.009511783	0	0.00631216	0	0.02555487	0	0.007936293	0	0.0059035895	0	0.008499175
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0043372475	0	0.0048280125	0	0.00090621423	0	0.043810487	0	0.009479618	0	0.0036622623	0	0.0013878966	0	0.0011018289	0	0.0024537235	0	0.0028370344	0	0.0034912142	0	0.023113698	0	0.004633275	1	0.97609407	0	0.002167922	0	0.0039287773	0	0.0017686666
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009991322	0	0.0028454128	0	0.0018697085	0	0.037748966	0	0.050249055	0	0.0032441604	0	0.0015295867	0	0.0012889341	0	0.0018368469	0	0.0009247203	0	0.0044962107	0	0.03827353	0	0.0012468594	1	0.9301529	0	0.0094044395	0	0.008312559	0	0.017886955
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0076202364	0	0.0063612163	0	0.0026268123	1	0.9139453	0	0.009378032	0	0.004074739	0	0.0028125164	0	0.0019002516	0	0.0043098866	0	0.0037629749	0	0.00637319	0	0.0064346413	0	0.0038866731	1	0.8314773	0	0.002937942	0	0.0034977414	0	0.0042680195
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00892544	0	0.0053307717	0	0.002559524	1	0.90390325	0	0.007648718	0	0.004156895	0	0.003069945	0	0.0018037938	0	0.0041610464	0	0.003403552	0	0.005386358	0	0.008812566	0	0.0035842631	1	0.85014075	0	0.0028326334	0	0.0034072255	0	0.0039782925
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0026474206	0	0.003951509	0	0.00097164046	0	0.34558487	0	0.029080544	0	0.0028462072	0	0.0012681108	0	0.0012627105	0	0.0105281975	0	0.002093161	0	0.007022491	0	0.008876564	0	0.0027294075	1	0.7308593	0	0.004449311	0	0.008205548	0	0.088066444
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0054119695	0	0.008960843	0	0.003302733	1	0.9411532	0	0.0049304445	0	0.003308667	0	0.0027717429	0	0.0030558258	0	0.0047367467	0	0.0075903903	0	0.012229761	0	0.0069208136	0	0.0032815523	1	0.7693419	0	0.0024136868	0	0.003278885	0	0.005105296
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0025706089	0	0.020574357	0	0.0023598156	0	0.46559125	0	0.008838708	0	0.0027250382	0	0.0038270552	0	0.0019068979	0	0.0049971608	0	0.07386144	0	0.006163311	0	0.004198594	0	0.0055402094	1	0.9269989	0	0.02880036	0	0.004296417	0	0.0022833473
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011843451	0	0.23118483	0	0.0065448494	0	0.028109705	0	0.010987337	0	0.0072853346	0	0.0053659063	0	0.03969978	0	0.014768954	0	0.013278179	0	0.0107164625	0	0.010397068	0	0.0064243395	1	0.718343	1	0.76939315	0	0.0052655307	0	0.0034022809
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.033185422	0	0.0100691095	0	0.007940364	0	0.009526525	0	0.056098122	0	0.008093838	0	0.010619389	0	0.0053339005	0	0.028357338	0	0.007165523	0	0.0026767903	0	0.030017063	0	0.005895742	0	0.45208162	1	0.83534706	0	0.009684278	0	0.0077577136
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013872379	0	0.0034540175	0	0.002503044	1	0.6667496	0	0.008989285	0	0.004453199	0	0.0029374757	0	0.0010499316	0	0.0025560826	0	0.004152395	0	0.003828737	0	0.016430227	0	0.0030932704	1	0.9504976	0	0.00262507	0	0.0047050356	0	0.0034073843
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007724781	0	0.005278364	0	0.0021675196	1	0.83557814	0	0.014060526	0	0.004533867	0	0.002593228	0	0.0015889512	0	0.0034383065	0	0.00269538	0	0.00499837	0	0.008630574	0	0.003802438	1	0.89615905	0	0.0029079155	0	0.0034358597	0	0.0039572204
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004902069	0	0.0029730105	0	0.002098846	0	0.07878149	0	0.008407622	0	0.0028697813	0	0.0047634644	0	0.0011686282	0	0.0053474363	0	0.0023731096	0	0.010911973	0	0.0056556943	0	0.0041428446	1	0.9814122	0	0.0016954296	0	0.0037216165	0	0.002217302
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008058088	0	0.003087845	0	0.0013845039	0	0.25544226	0	0.009304465	0	0.005344485	0	0.0020216983	0	0.0014579556	0	0.0028988048	0	0.0026848158	0	0.003903219	0	0.014738866	0	0.0058301077	1	0.97915477	0	0.0018646278	0	0.003910839	0	0.0031585284
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0038534997	0	0.40251595	0	0.0032670628	0	0.018008651	0	0.009744471	0	0.007846919	0	0.0060490216	0	0.01506144	0	0.00357214	0	0.025699627	0	0.004202617	0	0.034621444	0	0.0064353915	1	0.6941049	0	0.33927572	0	0.0058922665	0	0.003397019
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0031732982	0	0.0045963633	0	0.0012295143	0	0.007339397	0	0.10691018	0	0.002867378	0	0.006179241	0	0.0013454593	0	0.0037190206	0	0.0017007062	0	0.0021249703	1	0.97707397	0	0.0026782434	0	0.0319274	0	0.003259934	0	0.0027755508	0	0.025677847
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.00430477	1	0.7131825	0	0.0028107117	0	0.0071290387	0	0.017096084	0	0.0036849896	0	0.0038041326	0	0.124129295	0	0.007816336	0	0.0063255886	0	0.04404142	0	0.0044989437	0	0.0063450304	1	0.8154517	0	0.05126392	0	0.0053551774	0	0.0021007042
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.30818036	0	0.002568177	0	0.0009576046	0	0.028742414	0	0.012474336	0	0.002732436	0	0.0020521649	0	0.0021040505	0	0.0036248392	0	0.0019080662	0	0.01320345	0	0.28889814	0	0.0024030074	1	0.9055362	0	0.003280369	0	0.0021385655	0	0.002663469
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.032838803	0	0.00496334	0	0.0044854432	0	0.012054257	0	0.23848444	0	0.0040192646	0	0.00734209	0	0.006893159	0	0.004558595	0	0.0037173955	0	0.0033990745	0	0.009814172	0	0.009698433	1	0.9419221	0	0.09684718	0	0.022011165	0	0.0016656613
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004423934	0	0.004826347	0	0.0009967302	0	0.0104583725	0	0.01428527	0	0.0023941635	0	0.0049486174	0	0.0020984376	0	0.0026109433	0	0.0009625198	0	0.002862364	1	0.97477484	0	0.0029198688	0	0.070600934	0	0.0019715175	0	0.0027140507	0	0.16318989
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0029737386	1	0.80428416	0	0.0025155463	0	0.016940273	0	0.013745765	0	0.003882879	0	0.0030283676	0	0.05345326	0	0.004183084	0	0.023186067	0	0.008810918	0	0.004825809	0	0.01387268	1	0.7984508	0	0.025504488	0	0.0048114373	0	0.0041996585
