categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024445396	0	0.13935298	0	0.012002176	0	0.03929373	0	0.02873082	0	0.0071388744	0	0.013432925	0	0.012535189	0	0.06912573	0	0.008148479	0	0.060565006	0	0.012746299	0	0.0072113923	0	0.4717548	1	0.5438762	0	0.019844918	0	0.0051561412
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019398395	0	0.010348726	0	0.0105057135	0	0.014919722	1	0.7912073	0	0.012518303	0	0.011977914	0	0.0040652235	0	0.023671033	0	0.008016797	0	0.007449159	0	0.07966256	0	0.0053648707	0	0.08112268	0	0.021066204	0	0.013287579	0	0.017214317
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.020668948	0	0.008942319	0	0.009145566	0	0.03150495	0	0.12650196	0	0.0043145055	0	0.0078109694	0	0.0033721544	0	0.035291813	0	0.007234575	0	0.0069918605	0	0.016361764	0	0.017243562	1	0.6954594	0	0.22517069	0	0.031405862	0	0.0057487087
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.026461894	0	0.011154438	0	0.0030680092	0	0.018395511	0	0.020219104	0	0.0051088263	0	0.0072274245	0	0.004370373	0	0.0049817003	0	0.002699671	0	0.006104215	1	0.9423196	0	0.0054180147	0	0.3898594	0	0.008013078	0	0.005232325	0	0.012149991
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015334402	0	0.009273339	0	0.012163579	0	0.022783013	1	0.83104795	0	0.013499381	0	0.013127755	0	0.0055069337	0	0.024394197	0	0.008351951	0	0.0077451924	0	0.036864642	0	0.007861599	0	0.07454191	0	0.019131659	0	0.010118809	0	0.016753215
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.032995567	0	0.021943029	0	0.012661147	0	0.028421385	0	0.053263623	0	0.066678844	0	0.015800586	0	0.010738729	0	0.0640226	0	0.00884213	0	0.0131962625	0	0.02601025	0	0.017949527	0	0.039531834	0	0.007528812	0	0.011390663	1	0.8119148
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015319879	0	0.0063196295	0	0.0052655432	0	0.023037395	0	0.013040636	0	0.0041438797	0	0.01631549	0	0.004835925	0	0.0049974853	0	0.0045129578	0	0.011293733	1	0.9780919	0	0.0043393113	0	0.12275217	0	0.003250433	0	0.0054267016	0	0.014974429
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02492884	0	0.019875979	0	0.00648316	0	0.018760921	0	0.01800281	1	0.8793135	0	0.006445693	0	0.008210866	0	0.015621086	0	0.009226293	0	0.0068068	0	0.017791828	0	0.011446044	0	0.054867316	0	0.006318869	0	0.0076377164	0	0.13238637
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14010425	0	0.009299182	0	0.0035704817	0	0.01878582	0	0.06697407	0	0.010659538	0	0.004796303	0	0.0028953764	0	0.012802657	0	0.0019080662	0	0.009194164	0	0.117900975	0	0.005850643	1	0.83323586	0	0.016688459	0	0.01141116	0	0.013897542
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008766922	0	0.010857346	0	0.007606381	0	0.05150207	1	0.6032382	0	0.009701098	0	0.03761165	0	0.0030422097	0	0.023812678	0	0.004233181	0	0.0065710223	0	0.04056881	0	0.0054634833	0	0.10868048	0	0.016965028	0	0.007601124	0	0.011827016
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014948826	0	0.009520759	0	0.011103835	0	0.024941275	1	0.82896006	0	0.014884064	0	0.01255953	0	0.005477212	0	0.01895061	0	0.007983012	0	0.007978361	0	0.037133254	0	0.0073788483	0	0.07513585	0	0.01484407	0	0.01026333	0	0.018185712
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01013144	0	0.0053852773	0	0.0026775491	0	0.042572744	0	0.08812749	0	0.011636454	0	0.0035021533	0	0.0019657651	0	0.009867009	0	0.0017530391	0	0.0048078494	0	0.076638624	0	0.004650733	1	0.75867265	0	0.011618293	0	0.005555923	0	0.009884951
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009185961	0	0.010156097	0	0.005198884	0	0.06685366	0	0.22382222	0	0.0044608605	0	0.0036811032	0	0.0030252666	0	0.01569754	0	0.0036999984	0	0.02434026	0	0.023925368	0	0.004709899	1	0.71722454	0	0.019388027	0	0.01831556	0	0.008060257
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012605182	0	0.0072436286	0	0.006030926	1	0.84304714	0	0.011146641	0	0.0067839245	0	0.00435783	0	0.0040300577	0	0.011749184	0	0.0037218414	0	0.014148702	0	0.021912925	0	0.0062255063	1	0.65715104	0	0.008957913	0	0.0055630044	0	0.0070614205
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012488259	0	0.005484862	0	0.0038924983	0	0.42281196	0	0.015947796	0	0.006860447	0	0.0034189	0	0.0031476307	0	0.011152987	0	0.0027883148	0	0.009541244	0	0.024644881	0	0.0066835503	1	0.8804453	0	0.010621779	0	0.0051181633	0	0.006509485
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013952778	0	0.0055180253	0	0.0031397124	0	0.22535788	0	0.053060245	0	0.0069517894	0	0.003138696	0	0.003607442	0	0.019903008	0	0.0018391878	0	0.010311234	0	0.031811554	0	0.0061571016	1	0.71041405	0	0.011664698	0	0.0093664145	0	0.083099
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01052339	0	0.01141413	0	0.0116717415	1	0.9156668	0	0.00929627	0	0.006775127	0	0.006722827	0	0.005456311	0	0.013448289	0	0.057190724	0	0.028157888	0	0.033448447	0	0.0072128293	0	0.29549193	0	0.008006743	0	0.0070000426	0	0.009460062
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010127519	0	0.017558243	0	0.00617177	0	0.05613179	0	0.017388174	0	0.00493699	0	0.006197253	0	0.0029735195	0	0.011321154	0	0.031128537	0	0.010407425	0	0.012103492	0	0.0075522177	1	0.8673029	0	0.05972919	0	0.0086602885	0	0.003525654
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015772676	0	0.28581682	0	0.010320352	0	0.023294944	0	0.032010794	0	0.009416001	0	0.008145963	0	0.035164595	0	0.031717066	0	0.01314021	0	0.020005254	0	0.016693978	0	0.0080837635	1	0.61860406	0	0.39318177	0	0.010740902	0	0.006694144
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.021478532	0	0.0073215305	0	0.0043526627	0	0.013941899	0	0.39776614	0	0.017189384	0	0.00569115	0	0.0028924579	0	0.016654564	0	0.002260758	0	0.003322488	0	0.0891744	0	0.003801846	0	0.17157486	0	0.015899682	0	0.0070635816	0	0.08664429
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01632538	0	0.0065161376	0	0.003507496	0	0.08239062	0	0.023379844	0	0.00671552	0	0.0033292733	0	0.0024446074	0	0.010158782	0	0.0036770552	0	0.0066130925	0	0.029132126	0	0.007137191	1	0.9137082	0	0.015021716	0	0.006445369	0	0.0054520564
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012026594	0	0.00663177	0	0.0031566895	0	0.16493711	0	0.024856418	0	0.0077659246	0	0.0029443954	0	0.0031855605	0	0.014107444	0	0.0027137992	0	0.008648228	0	0.019869188	0	0.007818944	1	0.90771544	0	0.01401566	0	0.0052482756	0	0.0069094864
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01446396	0	0.005479204	0	0.0043635215	0	0.07301115	0	0.021491388	0	0.004223161	0	0.022039216	0	0.0031313791	0	0.013780964	0	0.0033746553	0	0.02135826	0	0.01379519	0	0.008981943	1	0.9122094	0	0.010358401	0	0.009520061	0	0.0039349734
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013118122	0	0.0065399343	0	0.0026627455	0	0.0891344	0	0.031335745	0	0.007206086	0	0.004076227	0	0.0038266752	0	0.012129446	0	0.0030192453	0	0.010095546	0	0.023835838	0	0.0091915745	1	0.924808	0	0.010959975	0	0.005669145	0	0.006528636
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005348908	0	0.060697217	0	0.004356616	0	0.044543624	0	0.024213603	0	0.0093243215	0	0.00485439	0	0.008489332	0	0.008316388	0	0.0051623797	0	0.009103854	0	0.033548906	0	0.00618625	1	0.7639703	0	0.06714055	0	0.013891506	0	0.008245509
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0074186823	0	0.027522631	0	0.0031001389	0	0.012340644	0	0.056759067	0	0.010346133	0	0.010364835	0	0.005539944	0	0.006218625	0	0.002993028	0	0.0057297116	1	0.88751143	0	0.0036682803	0	0.08145196	0	0.0059555983	0	0.004113643	0	0.075939834
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0077319373	1	0.6417507	0	0.0066230274	0	0.024721937	0	0.039975964	0	0.008398308	0	0.007363344	0	0.09892473	0	0.023377972	0	0.011048465	0	0.03463548	0	0.023157008	0	0.0068538515	0	0.45494995	0	0.13646561	0	0.010621608	0	0.009922145
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.055562474	0	0.035972662	0	0.0035913954	0	0.026062386	0	0.06918494	0	0.013475158	0	0.0041168225	0	0.0068398477	0	0.02393677	0	0.0022483626	0	0.013826903	0	0.04148059	0	0.005325874	1	0.7196363	0	0.09812175	0	0.009870032	0	0.007899223
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024588373	0	0.0113919405	0	0.012397071	0	0.034280874	1	0.62227684	0	0.006986721	0	0.010385731	0	0.005615372	0	0.028956119	0	0.005012075	0	0.0068943636	0	0.01615526	0	0.009469232	0	0.46313107	0	0.12753619	0	0.021738673	0	0.0074525513
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04368094	0	0.0057153157	0	0.0036325715	0	0.022311931	0	0.04589508	0	0.0050001773	0	0.0092322705	0	0.0032773518	0	0.005284514	0	0.0019240252	0	0.004905566	1	0.9319131	0	0.004228101	0	0.29820302	0	0.007675137	0	0.0055802665	0	0.016558573
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0075788475	1	0.64729935	0	0.0065122796	0	0.03851223	0	0.02518426	0	0.007402439	0	0.005766572	0	0.0734061	0	0.014183723	0	0.013862807	0	0.023004318	0	0.023555586	0	0.0065686097	0	0.48798373	0	0.09463669	0	0.0088699	0	0.010448148
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010387407	0	0.009005258	0	0.004331103	0	0.04649702	0	0.02628616	0	0.0033098732	0	0.01820854	0	0.0034701745	0	0.0069761192	0	0.0027847055	0	0.012837345	0	0.10171187	0	0.005661787	1	0.8668068	0	0.027844442	0	0.009524964	0	0.0039723036
