categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008746707	0	0.23304099	0	0.010549135	0	0.03199437	0	0.021248879	0	0.0044996357	0	0.01254684	0	0.017061912	0	0.025835028	0	0.011870419	0	0.05655649	0	0.011431534	0	0.008615674	1	0.53827506	1	0.5764075	0	0.02042939	0	0.0038680295
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018382162	0	0.016762344	0	0.007120006	0	0.011105924	1	0.91930604	0	0.0051473165	0	0.01831393	0	0.0067376685	0	0.0149551835	0	0.0076739895	0	0.008498564	0	0.01278459	0	0.012218315	0	0.07526916	0	0.019827034	0	0.009596365	0	0.010779406
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005786827	0	0.034234226	0	0.008480062	0	0.012859413	0	0.026332187	0	0.0060946904	0	0.008064177	0	0.008128733	0	0.010631149	0	0.03850308	0	0.008057284	0	0.008480081	0	0.10072883	1	0.89543855	0	0.10937954	0	0.150923	0	0.004842525
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.011255482	0	0.038754098	0	0.0022712671	0	0.009889338	0	0.015979413	0	0.005769153	0	0.0054656835	0	0.008551426	0	0.0037149573	0	0.0074286615	0	0.009240501	1	0.9005646	0	0.011846823	1	0.7667487	0	0.014500042	0	0.0065607894	0	0.009889259
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011836834	0	0.016455514	0	0.007091259	0	0.01196541	1	0.9143177	0	0.0050593456	0	0.020447934	0	0.006878394	0	0.011937217	0	0.008057161	0	0.0085608475	0	0.01209753	0	0.014530834	0	0.087792255	0	0.017528163	0	0.011361114	0	0.009765069
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.02218897	0	0.02228899	0	0.016188163	0	0.020561103	0	0.015761036	0	0.01920184	0	0.028030999	0	0.008754516	0	0.08730248	0	0.007546762	0	0.018987587	0	0.040386472	0	0.027561782	0	0.047074787	0	0.006107511	0	0.027037587	1	0.8835654
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014950351	0	0.0075895325	0	0.0033325076	0	0.011859712	0	0.009380907	0	0.003008492	0	0.009322644	0	0.0038822005	0	0.0031648506	0	0.0030301332	0	0.010423093	1	0.955914	0	0.0039951196	0	0.4969857	0	0.004139834	0	0.0040635983	0	0.011573254
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012821426	0	0.009565718	0	0.0047923485	0	0.0048432876	0	0.018526495	1	0.55512697	0	0.006726327	0	0.0024094435	0	0.008862362	0	0.0034633214	0	0.0028722985	0	0.0514215	0	0.003949721	0	0.026979137	0	0.004278771	0	0.0045420933	0	0.2458895
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17597681	0	0.01829516	0	0.002161606	0	0.0060336594	0	0.03615135	0	0.011317206	0	0.004566283	0	0.0027898136	0	0.004506463	0	0.0028232033	0	0.0064620445	0	0.12723166	0	0.005195225	1	0.8168668	0	0.007059398	0	0.0055873967	0	0.051579166
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0117336195	0	0.023595223	0	0.00994782	0	0.019221669	1	0.90428996	0	0.0043655355	0	0.05413684	0	0.0061931196	0	0.012122134	0	0.0053929687	0	0.0077115656	0	0.015225805	0	0.010092816	0	0.07237835	0	0.023263253	0	0.010891977	0	0.01479674
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013893981	0	0.017211156	0	0.0075496887	0	0.012304008	1	0.9176921	0	0.0055363458	0	0.019717423	0	0.007222674	0	0.011334965	0	0.008625198	0	0.008674095	0	0.011222465	0	0.012476439	0	0.08035636	0	0.016598703	0	0.011153771	0	0.0107850665
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005839133	0	0.018990291	0	0.0024145194	0	0.020445855	0	0.030675491	0	0.005684632	0	0.003272799	0	0.0030976906	0	0.004996068	0	0.0064589716	0	0.0072971904	0	0.050417345	0	0.013279116	1	0.95183796	0	0.011818214	0	0.010712218	0	0.0048381127
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0031293065	0	0.0849262	0	0.0042479783	0	0.048011404	0	0.025779229	0	0.0025511659	0	0.0035235758	0	0.007799654	0	0.0066233566	0	0.16104825	0	0.09159184	0	0.007010464	0	0.007035257	1	0.82006353	0	0.011733039	0	0.009610904	0	0.006791517
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007842342	0	0.015328291	0	0.006220944	1	0.9366457	0	0.009370791	0	0.0036459228	0	0.006762483	0	0.0076463586	0	0.0102115795	0	0.01053343	0	0.029115206	0	0.0077938177	0	0.0077793105	1	0.5343308	0	0.006457683	0	0.0070959073	0	0.0065976703
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009164738	0	0.012926458	0	0.0060117505	1	0.8009506	0	0.013688498	0	0.003727362	0	0.004825827	0	0.00772401	0	0.007902411	0	0.009285535	0	0.016012648	0	0.007533057	0	0.008463687	1	0.9005443	0	0.008386265	0	0.0071233343	0	0.006185514
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0043105395	0	0.010151722	0	0.0026786358	1	0.6242924	0	0.012147679	0	0.0021476112	0	0.003915229	0	0.003715506	0	0.013258982	0	0.0050982605	0	0.03009063	0	0.011360911	0	0.0073852283	1	0.6845019	0	0.0057560694	0	0.025358927	0	0.035720572
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0060140593	0	0.037190482	0	0.011335894	1	0.83846074	0	0.00858415	0	0.0035938877	0	0.010352727	0	0.012771603	0	0.013837478	1	0.5323452	0	0.081573956	0	0.009465077	0	0.013780303	0	0.42424455	0	0.01118014	0	0.007460128	0	0.007882488
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0037434015	0	0.054072425	0	0.0054050386	0	0.06905459	0	0.015732259	0	0.004626627	0	0.006592966	0	0.0069363485	0	0.0073729833	0	0.32914773	0	0.015404354	0	0.0069054407	0	0.025014633	1	0.9207893	0	0.04491944	0	0.012882096	0	0.004356889
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075600673	0	0.2772492	0	0.01337581	0	0.027317833	0	0.020542342	0	0.0054171975	0	0.010794048	0	0.038866367	0	0.01568547	0	0.023706632	0	0.020004204	0	0.010880188	0	0.012100522	1	0.71803796	1	0.5356332	0	0.01565161	0	0.004045706
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007975482	0	0.031822238	0	0.0035037666	0	0.006333272	0	0.23239258	0	0.004547534	0	0.010383629	0	0.004085108	0	0.015603651	0	0.004325881	0	0.004121478	0	0.02996374	0	0.008455032	1	0.67100173	0	0.09035129	0	0.03869547	0	0.034925483
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0103922365	0	0.012749365	0	0.005941849	0	0.49626815	0	0.015673164	0	0.0047472	0	0.0037455983	0	0.0067906296	0	0.006180489	0	0.010729928	0	0.010848371	0	0.0110438615	0	0.00839824	1	0.9614149	0	0.009246898	0	0.008267293	0	0.006988425
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009772794	0	0.0147558255	0	0.0059140846	1	0.6665243	0	0.022315878	0	0.0044113235	0	0.003891755	0	0.008722212	0	0.0075460663	0	0.0077909715	0	0.012662804	0	0.008009087	0	0.008721524	1	0.94070816	0	0.010957097	0	0.0072549917	0	0.007179655
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00941262	0	0.007921009	0	0.0074648745	0	0.05365481	0	0.017530914	0	0.004296284	0	0.0089536095	0	0.003502631	0	0.0068983086	0	0.0063812723	0	0.018405773	0	0.009437578	0	0.007336584	1	0.97338253	0	0.007451835	0	0.008064513	0	0.004209537
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011220496	0	0.011036859	0	0.0045757014	0	0.1614818	0	0.017194532	0	0.00655621	0	0.0032247165	0	0.0068618017	0	0.0059073577	0	0.008164017	0	0.008792513	0	0.01235096	0	0.01135395	1	0.97741765	0	0.008387859	0	0.00728974	0	0.006511089
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0030054902	0	0.12267785	0	0.008014776	0	0.029897043	0	0.02260396	0	0.0057086158	0	0.018156439	0	0.010737711	0	0.005951735	0	0.010163928	0	0.011911447	0	0.022657577	0	0.011758644	1	0.6912661	0	0.15039578	0	0.10767885	0	0.0065677017
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0064824508	0	0.0133886915	0	0.0025683553	0	0.0062294938	0	0.17171182	0	0.0033192572	0	0.016198859	0	0.0033581005	0	0.006327051	0	0.001940204	0	0.004128124	1	0.90644604	0	0.0054880613	0	0.096516706	0	0.009080286	0	0.0052409763	0	0.04202353
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005415731	1	0.538714	0	0.004573482	0	0.011787482	0	0.028747	0	0.005621553	0	0.007706444	0	0.10662987	0	0.011454912	0	0.014023932	0	0.02939576	0	0.011165847	0	0.012531537	1	0.66489404	0	0.1731065	0	0.014792008	0	0.003511016
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.10235059	0	0.04720502	0	0.0020575293	0	0.015402546	0	0.033948705	0	0.009512879	0	0.0035011685	0	0.0062005166	0	0.0075626145	0	0.0030158425	0	0.036944095	0	0.021554543	0	0.002520633	1	0.765159	0	0.030636195	0	0.008192093	0	0.0058605326
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01266836	0	0.03181427	0	0.013947964	0	0.025731966	0	0.37951744	0	0.002822241	0	0.015769182	0	0.010245632	0	0.014343804	0	0.009623699	0	0.008817787	0	0.0068918797	0	0.012671845	1	0.74097794	0	0.28036138	0	0.07221271	0	0.0037150243
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007962067	0	0.016214604	0	0.0019252773	0	0.0068522613	0	0.018256534	0	0.0045244996	0	0.011057993	0	0.0045247017	0	0.0051553124	0	0.0015456908	0	0.0053208265	1	0.9335891	0	0.007346533	0	0.10074091	0	0.0047597084	0	0.0059427926	0	0.12611985
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.00391954	1	0.5571114	0	0.003994611	0	0.019566655	0	0.022369698	0	0.005107341	0	0.005391375	0	0.06977298	0	0.006767568	0	0.023708515	0	0.016391965	0	0.009802709	0	0.018205767	1	0.7474474	0	0.07963079	0	0.012486912	0	0.0047154343
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004948958	0	0.01849803	0	0.0068478556	0	0.024942301	0	0.012875184	0	0.0028486997	0	0.022396686	0	0.0064962693	0	0.003967121	0	0.010004207	0	0.022721183	0	0.10930164	0	0.008719599	1	0.9548691	0	0.02269909	0	0.032020643	0	0.0040553412
