categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02022634	0	0.009879412	0	0.0023615246	0	0.015793823	0	0.005626646	0	0.0037967924	0	0.016757984	0	0.0022664885	0	0.0030706953	0	0.0030424297	0	0.00913632	1	0.97124845	0	0.0037965165	0	0.16449231	0	0.002017941	0	0.0035347573	0	0.012696178
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021487705	0	0.017078225	0	0.0074258735	0	0.0067414413	0	0.011695038	1	0.86303055	0	0.008854784	0	0.003749013	0	0.013010836	0	0.009135677	0	0.0057133026	0	0.01901004	0	0.008207049	0	0.029331401	0	0.004296729	0	0.0063008107	0	0.23933692
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.61507785	0	0.009827113	0	0.0015387132	0	0.014346239	0	0.015908072	0	0.04768338	0	0.0057770466	0	0.0016185713	0	0.0061130477	0	0.0028014425	0	0.0063698213	0	0.04760937	0	0.005029091	1	0.63091284	0	0.004005757	0	0.0049917437	0	0.022373566
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.058837418	0	0.033001322	0	0.008262442	0	0.029729776	1	0.5663576	0	0.010621768	0	0.3874942	0	0.003138826	0	0.021457847	0	0.0033808434	0	0.0083473	0	0.025877245	0	0.008197267	0	0.035798658	0	0.01297805	0	0.008303185	0	0.026851146
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031748418	0	0.01892873	0	0.008187143	0	0.014140743	1	0.9127503	0	0.009763496	0	0.03625502	0	0.005122419	0	0.0152495885	0	0.0069053387	0	0.009179878	0	0.01625614	0	0.010976445	0	0.055808093	0	0.013853071	0	0.009715121	0	0.014728919
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009412056	0	0.018395076	0	0.0014470952	0	0.027930541	0	0.039681915	0	0.009192377	0	0.003147475	0	0.0019759808	0	0.004774737	0	0.0030577034	0	0.005014891	0	0.08745024	0	0.011070338	1	0.88958204	0	0.0071305274	0	0.0046279607	0	0.0053244545
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009550731	0	0.015999835	0	0.0024625561	0	0.14219949	0	0.024300454	0	0.00419291	0	0.0021189093	0	0.002265585	0	0.0057023643	0	0.007322834	0	0.026740184	0	0.02274772	0	0.004702544	1	0.911025	0	0.004260921	0	0.0067874463	0	0.005439438
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022457728	0	0.010390937	0	0.00659798	1	0.94235134	0	0.008647484	0	0.005170757	0	0.007490199	0	0.0043656165	0	0.011314666	0	0.0051227156	0	0.01240277	0	0.013979747	0	0.0056984317	0	0.47248313	0	0.004305267	0	0.0059572784	0	0.0057848515
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023914162	0	0.007934341	0	0.005950282	1	0.8846438	0	0.0105506135	0	0.0048407214	0	0.006305165	0	0.0041236025	0	0.008474122	0	0.004277437	0	0.008973077	0	0.01729546	0	0.006500191	1	0.7592758	0	0.004988855	0	0.0057101697	0	0.0053211018
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013125798	0	0.0057810578	0	0.0020182848	1	0.6726367	0	0.017945407	0	0.0038756893	0	0.0031058635	0	0.0015890261	0	0.012319495	0	0.0024354486	0	0.011541367	0	0.022787053	0	0.0045438358	1	0.7639002	0	0.0042849253	0	0.009726367	0	0.013941341
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017679004	0	0.019321056	0	0.009149473	1	0.95572513	0	0.008039509	0	0.0044640293	0	0.008087416	0	0.00669501	0	0.015916994	0	0.042405564	0	0.027473934	0	0.01508155	0	0.0070388755	0	0.3894997	0	0.005849395	0	0.005514894	0	0.00846137
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009908756	0	0.018678315	0	0.003456454	0	0.2832201	0	0.013153585	0	0.004887525	0	0.005965088	0	0.0032639492	0	0.0064539923	0	0.027850103	0	0.0067260694	0	0.017272182	0	0.011109239	1	0.92479753	0	0.027400509	0	0.0060821185	0	0.0028873535
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013126533	0	0.47297025	0	0.007505099	0	0.023844182	0	0.018542547	0	0.01362593	0	0.016029373	0	0.05142913	0	0.03164411	0	0.0153520955	0	0.0190582	0	0.026995832	0	0.009693803	1	0.55518293	1	0.5660495	0	0.009237974	0	0.0058258474
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.039308105	0	0.038979635	0	0.001387253	0	0.0032513724	0	0.19418122	0	0.051385146	0	0.01242842	0	0.002187605	0	0.038406923	0	0.0038018278	0	0.0038711743	0	0.0670212	0	0.009770963	0	0.15226531	0	0.030072624	0	0.012256547	0	0.17533877
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030359603	0	0.007434936	0	0.0049400735	1	0.6406681	0	0.012183218	0	0.005741295	0	0.004502601	0	0.0032664929	0	0.0057290406	0	0.004533869	0	0.0063261245	0	0.026214367	0	0.006887318	1	0.9087972	0	0.0053753005	0	0.00559286	0	0.0055836122
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02179508	0	0.008350234	0	0.005117644	1	0.78965235	0	0.0142676355	0	0.005291268	0	0.00487455	0	0.004438925	0	0.007137171	0	0.0035392144	0	0.007844328	0	0.020286793	0	0.007161304	1	0.86525106	0	0.0059013846	0	0.0056290375	0	0.0057535595
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015987962	0	0.005965238	0	0.0062014717	0	0.143781	0	0.0125382	0	0.0048768893	0	0.015064901	0	0.0025419646	0	0.0064642862	0	0.0040798117	0	0.013762882	0	0.018478323	0	0.009554159	1	0.95830345	0	0.0042869765	0	0.0051764827	0	0.0029949525
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020176101	0	0.006819128	0	0.0037126108	0	0.28434035	0	0.014879227	0	0.0069076745	0	0.0038783706	0	0.0039443425	0	0.0055599106	0	0.004098166	0	0.0063941283	0	0.023261072	0	0.013814476	1	0.9545252	0	0.0049722735	0	0.0047220164	0	0.00454409
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007595712	0	0.4099825	0	0.0026521878	0	0.0143850325	0	0.018603802	0	0.04129015	0	0.015285484	0	0.009775633	0	0.008317112	0	0.012660431	0	0.007736153	0	0.03801824	0	0.012788719	0	0.46976003	0	0.09720765	0	0.021150786	0	0.012551135
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009462806	0	0.039015643	0	0.002339704	0	0.005567564	0	0.03843312	0	0.012105614	0	0.021924883	0	0.003190881	0	0.0076480997	0	0.0031355198	0	0.0052944515	1	0.93686575	0	0.007350825	0	0.026728708	0	0.0045185117	0	0.004254872	0	0.12586005
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010668126	1	0.8561064	0	0.004317819	0	0.0108997105	0	0.0250011	0	0.017185742	0	0.013249148	0	0.16357315	0	0.018909754	0	0.013775793	0	0.02737146	0	0.02092621	0	0.011818822	0	0.38044766	0	0.11583593	0	0.008753035	0	0.006906176
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.32951504	0	0.030467799	0	0.0009831608	0	0.013792289	0	0.018556219	0	0.09375353	0	0.0033579809	0	0.0028716498	0	0.009073475	0	0.0032273834	0	0.014364272	0	0.062847674	0	0.00411227	0	0.45667946	0	0.0072135027	0	0.0058553596	0	0.011771901
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.041797098	0	0.023696154	0	0.0063788663	0	0.028769674	1	0.70292324	0	0.005613618	0	0.020908277	0	0.00795922	0	0.029466825	0	0.0037872903	0	0.007166774	0	0.01960666	0	0.009161542	0	0.46937627	0	0.22242263	0	0.02298185	0	0.004445534
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039759763	0	0.025072487	0	0.0015565992	0	0.0074134697	0	0.00997212	0	0.01679421	0	0.007409443	0	0.0034918096	0	0.0043494655	0	0.0030742984	0	0.005580349	1	0.9379316	0	0.010707321	0	0.122271165	0	0.0033719605	0	0.0039030581	0	0.065925665
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0087377895	1	0.73831004	0	0.0038692385	0	0.033385016	0	0.019200021	0	0.008905035	0	0.0064991107	0	0.10965703	0	0.009319236	0	0.020185342	0	0.014281524	0	0.011948369	0	0.015188329	1	0.66905546	0	0.06006695	0	0.0069407118	0	0.0063508837
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008276398	0	0.013702361	0	0.002925231	0	0.04429452	0	0.016661251	0	0.0036383194	0	0.015035524	0	0.004145523	0	0.0030884438	0	0.0038868187	0	0.012990688	0	0.38646245	0	0.006626724	1	0.9053146	0	0.007192266	0	0.0055482145	0	0.0047544437
