categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.030929634	0	0.07712524	0	0.027317263	0	0.04661481	0	0.027455216	0	0.009908046	0	0.029871186	0	0.013209669	0	0.08652678	0	0.00846978	0	0.049566466	0	0.021704383	0	0.010619294	1	0.51110256	1	0.69168186	0	0.030601026	0	0.005888475
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015122111	0	0.008858756	0	0.007100579	0	0.028178485	1	0.7891942	0	0.010166197	0	0.011570697	0	0.003793342	0	0.04098714	0	0.0061104326	0	0.012455442	0	0.040975787	0	0.025725866	0	0.4085365	0	0.03568382	0	0.0435081	0	0.02019052
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024023697	0	0.008211561	0	0.018965669	0	0.06306237	0	0.015405591	0	0.010637791	0	0.01693967	0	0.0030341449	0	0.034324013	0	0.01135083	0	0.008914181	0	0.033756178	0	0.021034792	1	0.6881672	0	0.2950781	0	0.07113464	0	0.0054676537
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.016547248	0	0.011815758	0	0.0032109576	0	0.03847972	0	0.009811401	0	0.007836264	0	0.009374643	0	0.0036292938	0	0.0054240874	0	0.0040089604	0	0.012471969	1	0.9664865	0	0.00781891	0	0.43111944	0	0.009808238	0	0.008145874	0	0.0116641205
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0237615	0	0.009954495	0	0.012319426	0	0.03414122	1	0.91350913	0	0.011611603	0	0.017734863	0	0.006931535	0	0.063129455	0	0.009637552	0	0.014000301	0	0.028958285	0	0.027222846	0	0.19760716	0	0.040350463	0	0.018292435	0	0.017908437
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.031753946	0	0.019490153	0	0.0089943325	0	0.035681587	0	0.027879791	0	0.0705103	0	0.01555139	0	0.009620817	0	0.07692034	0	0.007577471	0	0.014936713	0	0.06227765	0	0.038927197	0	0.068988726	0	0.0077650393	0	0.013801678	1	0.8228857
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020136943	0	0.0054902923	0	0.0040495656	0	0.037109274	0	0.0071033463	0	0.008785638	0	0.010623133	0	0.0027058676	0	0.0060240244	0	0.0056170155	0	0.013372892	1	0.9818927	0	0.004829341	0	0.06618521	0	0.0040281806	0	0.005564178	0	0.018923933
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037737	0	0.010998451	0	0.00472298	0	0.023853475	0	0.010640512	1	0.8394264	0	0.0057016565	0	0.0038007568	0	0.016544307	0	0.005671131	0	0.0063604782	0	0.03074932	0	0.019768631	0	0.1681477	0	0.0060652955	0	0.0072744694	0	0.080023006
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.101525225	0	0.0032487449	0	0.005666449	0	0.03812618	0	0.008084055	0	0.018999724	0	0.009291687	0	0.0014331582	0	0.008240185	0	0.0029808288	0	0.010427545	0	0.15473744	0	0.007840874	1	0.8705391	0	0.0066123134	0	0.018897833	0	0.0072225025
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0065853684	0	0.010871965	0	0.012044278	0	0.070804	0	0.06274069	0	0.0039845933	0	0.27776933	0	0.0033800595	0	0.042064406	0	0.0029480192	0	0.02145467	0	0.044693917	0	0.009456296	0	0.42377	0	0.026032131	0	0.03221586	0	0.006446163
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029832717	0	0.015038554	0	0.014962644	0	0.035680864	1	0.9421053	0	0.016082926	0	0.020858021	0	0.009260775	0	0.028732909	0	0.011540017	0	0.016796557	0	0.03356361	0	0.021917306	0	0.13712971	0	0.023838274	0	0.016895307	0	0.023161981
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014455249	0	0.0037701856	0	0.0032985809	0	0.046432085	0	0.022081876	0	0.01641985	0	0.007899754	0	0.0020057342	0	0.0061984775	0	0.0022885872	0	0.008984197	0	0.4274443	0	0.0077479193	1	0.8528579	0	0.007845738	0	0.008061386	0	0.009044612
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008017802	0	0.0058412957	0	0.0059309537	0	0.054178495	0	0.016634708	0	0.0065308595	0	0.0077895825	0	0.0031723466	0	0.008775794	0	0.015384038	0	0.028391045	0	0.04629241	0	0.017483672	1	0.9291771	0	0.013595764	0	0.033227786	0	0.006505592
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007202617	0	0.008019361	0	0.006436279	1	0.9050613	0	0.009016406	0	0.009235905	0	0.0068985308	0	0.0055275555	0	0.016376242	0	0.008512277	0	0.035016503	0	0.038111836	0	0.009184855	0	0.39331692	0	0.011459275	0	0.008719558	0	0.008771083
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008664907	0	0.004405058	0	0.00575934	1	0.5298685	0	0.01131768	0	0.00805731	0	0.006528141	0	0.0035952078	0	0.009251884	0	0.0043018954	0	0.019074198	0	0.053734787	0	0.007655141	1	0.87427425	0	0.011116073	0	0.007983431	0	0.006280039
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006857624	0	0.00348964	0	0.003872366	0	0.2839128	0	0.0131439455	0	0.0070516183	0	0.0058542965	0	0.0029199754	0	0.014603643	0	0.0033328815	0	0.022468565	0	0.067206584	0	0.007434053	1	0.84540755	0	0.010081922	0	0.015627548	0	0.019039866
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007707947	0	0.012774928	0	0.017170785	1	0.76020193	0	0.010406232	0	0.009472899	0	0.010488003	0	0.009132021	0	0.020913003	1	0.6098726	0	0.056396667	0	0.05809063	0	0.019525765	0	0.33089286	0	0.013700659	0	0.014658723	0	0.011006686
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010333139	0	0.021485563	0	0.018194437	0	0.045911193	0	0.015118007	0	0.009220977	0	0.01828088	0	0.0047658454	0	0.018241677	0	0.2467265	0	0.019270444	0	0.020587483	0	0.021738399	1	0.8533776	0	0.14018247	0	0.034104243	0	0.0038066958
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036846053	0	0.0690373	0	0.036250014	0	0.043355413	0	0.029047742	0	0.013939453	0	0.029453484	0	0.014188397	0	0.06866851	0	0.009956516	0	0.020256355	0	0.03101715	0	0.012919068	1	0.5842251	1	0.7413237	0	0.02357392	0	0.007066839
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009045125	0	0.00553259	0	0.0028094384	0	0.038112186	0	0.18259397	0	0.01424105	0	0.0058067422	0	0.0021996673	0	0.019162958	0	0.0029164236	0	0.004803984	0	0.10677864	0	0.012093701	1	0.6805	0	0.023167603	0	0.016667292	0	0.046063658
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017495658	0	0.0044928486	0	0.00925369	0	0.1030194	0	0.012529106	0	0.00990726	0	0.008419552	0	0.0025975867	0	0.0061768666	0	0.0042331447	0	0.011498096	0	0.10798423	0	0.0067984625	1	0.93137586	0	0.011031437	0	0.011006561	0	0.005977686
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013583645	0	0.0050848667	0	0.0052286405	0	0.14913327	0	0.017762411	0	0.010487201	0	0.0069247205	0	0.0041077323	0	0.0075386027	0	0.004091	0	0.015095269	0	0.08436956	0	0.009531665	1	0.9459359	0	0.010385143	0	0.0074952166	0	0.0073988247
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016770277	0	0.00520812	0	0.008321899	0	0.08451401	0	0.01548587	0	0.0073108366	0	0.12936926	0	0.0041222903	0	0.010179243	0	0.0033394769	0	0.036152136	0	0.05549915	0	0.010482858	1	0.88522744	0	0.010089424	0	0.018763116	0	0.0063406187
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014351086	0	0.0054485127	0	0.004705321	0	0.10008463	0	0.017248556	0	0.011692547	0	0.011430235	0	0.0045066318	0	0.008205625	0	0.0042014914	0	0.020549629	0	0.07303806	0	0.010925568	1	0.94871175	0	0.010155968	0	0.008834394	0	0.0063386965
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007843415	0	0.007355597	0	0.010030289	0	0.069294594	0	0.0092890095	0	0.013526606	0	0.022221392	0	0.0026022336	0	0.008334773	0	0.0031163117	0	0.011938387	0	0.09938655	0	0.0085411845	1	0.8187589	0	0.03661944	0	0.03624175	0	0.0053497935
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009223582	0	0.009469303	0	0.0026091768	0	0.021169495	0	0.015421583	0	0.010717787	0	0.0125661325	0	0.0029290926	0	0.0073313415	0	0.0030622142	0	0.009056282	1	0.9698663	0	0.005694286	0	0.07834679	0	0.0056046043	0	0.0060839257	0	0.04123064
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.006555194	0	0.1771834	0	0.00623621	0	0.0319361	0	0.021843998	0	0.0075993002	0	0.00951749	0	0.035799913	0	0.030643072	0	0.0057917256	0	0.034819122	0	0.022369185	0	0.015067448	1	0.7818612	0	0.20628773	0	0.019596942	0	0.004945756
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.09982178	0	0.0035277824	0	0.0039984034	0	0.06914731	0	0.008268156	0	0.024112003	0	0.0066785756	0	0.001563298	0	0.010484533	0	0.0013277789	0	0.010060191	0	0.29585737	0	0.005236772	1	0.76683784	0	0.020573922	0	0.015263451	0	0.0046192836
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.026935985	0	0.010253237	0	0.01690502	0	0.054286793	1	0.7193213	0	0.007644814	0	0.020440971	0	0.006484776	0	0.027482279	0	0.0042898045	0	0.012273032	0	0.025370521	0	0.01631967	1	0.6792088	0	0.10125802	0	0.030052174	0	0.008389798
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0147056235	0	0.0057409275	0	0.0039669946	0	0.09240278	0	0.010099212	0	0.0069477553	0	0.013143358	0	0.002374033	0	0.007249049	0	0.0034881514	0	0.009801733	1	0.96990484	0	0.004812344	0	0.17430598	0	0.009152456	0	0.009542196	0	0.016535683
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0057305754	0	0.25570253	0	0.0066245864	0	0.039385706	0	0.018494142	0	0.00594938	0	0.008363859	0	0.040880647	0	0.014334734	0	0.007973705	0	0.026481727	0	0.023759106	0	0.010612142	1	0.80325	0	0.093957685	0	0.012567985	0	0.0062373597
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010286058	0	0.0071016275	0	0.0071191634	0	0.05939776	0	0.011708013	0	0.005910447	0	0.06058834	0	0.0034165028	0	0.008170572	0	0.0033585983	0	0.023379033	0	0.21751846	0	0.007855123	1	0.82956356	0	0.03492272	0	0.029056823	0	0.0047893315
