categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008871129	0	0.22824569	0	0.0061109248	0	0.023075039	0	0.010273144	0	0.0047267424	0	0.008693931	0	0.020716436	0	0.024610547	0	0.0054232306	0	0.06294827	0	0.016494138	0	0.005738601	1	0.54001504	1	0.7855267	0	0.010479732	0	0.0038849358
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0108843865	0	0.0059821783	0	0.003510916	0	0.01015615	1	0.9436887	0	0.008537321	0	0.0088151535	0	0.0031974732	0	0.006435279	0	0.0045315586	0	0.005016804	0	0.021937126	0	0.004508322	0	0.03039069	0	0.005186922	0	0.0043368274	0	0.009132785
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014269058	0	0.0032353099	0	0.0038066958	0	0.013266457	0	0.055712186	0	0.0046412027	0	0.007865639	0	0.0025632496	0	0.006761138	0	0.003947261	0	0.0037279408	0	0.045505557	0	0.007895677	1	0.79715085	0	0.42266437	0	0.020875832	0	0.004238074
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0069000567	0	0.03529184	0	0.0008359943	0	0.011624175	0	0.009575155	0	0.0027604208	0	0.0024823474	0	0.00982362	0	0.002361363	0	0.0034899767	0	0.00668154	1	0.956008	0	0.008852044	1	0.7124097	0	0.007499361	0	0.005463732	0	0.0060326303
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007904984	0	0.006811269	0	0.0040739398	0	0.012353356	1	0.9472579	0	0.009416378	0	0.00981444	0	0.0033189133	0	0.0069059012	0	0.0055804015	0	0.0050822934	0	0.021739103	0	0.004711059	0	0.023251383	0	0.0051765046	0	0.005221282	0	0.011558411
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.015251587	0	0.018008534	0	0.00668135	0	0.012223927	0	0.022950886	0	0.01656979	0	0.013851658	0	0.005775847	0	0.105701074	0	0.0040522953	0	0.009498616	0	0.018685797	0	0.014406683	0	0.02232401	0	0.004143927	0	0.013576996	1	0.9235865
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0102834515	0	0.0034812547	0	0.00090148026	0	0.014240976	0	0.005619016	0	0.0019925192	0	0.002780416	0	0.0018003003	0	0.0019712576	0	0.0013206801	0	0.0068250443	1	0.9870832	0	0.0019468137	0	0.2291509	0	0.0014998697	0	0.0034058448	0	0.008146831
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005460883	0	0.00673854	0	0.0018437637	0	0.005058553	0	0.01169636	1	0.7673486	0	0.0029035953	0	0.0014645144	0	0.0037270393	0	0.0022658233	0	0.0020134777	0	0.016954334	0	0.0028842457	0	0.031240348	0	0.0015684823	0	0.0030268491	0	0.11294666
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17033312	0	0.0033304368	0	0.0008740245	0	0.006756506	0	0.008961152	0	0.0025827657	0	0.0022705442	0	0.0013758943	0	0.002299468	0	0.0008349641	0	0.0030518642	1	0.6366061	0	0.0025494206	1	0.70312124	0	0.0022467417	0	0.0035862206	0	0.008452246
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007051271	0	0.0063371616	0	0.0038494822	0	0.021275906	1	0.935615	0	0.006944101	0	0.0126867555	0	0.0024257426	0	0.0051423814	0	0.0038474477	0	0.0038373345	0	0.023832422	0	0.0034296983	0	0.04173663	0	0.0071288235	0	0.0046103164	0	0.007285435
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008710927	0	0.006474379	0	0.0039618034	0	0.013830057	1	0.9452891	0	0.008789908	0	0.009058816	0	0.0029520795	0	0.005980007	0	0.0050282613	0	0.0049399137	0	0.015967181	0	0.0042018667	0	0.03288045	0	0.005321296	0	0.0047199503	0	0.010036963
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0049930676	0	0.0037660722	0	0.0011690196	0	0.03617321	0	0.0067370306	0	0.0041574854	0	0.001681851	0	0.0013561816	0	0.0023480086	0	0.0037345702	0	0.0041004764	0	0.06487999	0	0.0045176605	1	0.97474897	0	0.002791143	0	0.0065673348	0	0.0023396504
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005599318	0	0.0029104785	0	0.0022877923	0	0.026864268	0	0.036427453	0	0.0035909023	0	0.0021316258	0	0.0020222045	0	0.0024006024	0	0.0011007389	0	0.0046435893	0	0.08249627	0	0.0017245347	1	0.8487077	0	0.00782438	0	0.010913249	0	0.107671544
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005637692	0	0.00850543	0	0.003585418	1	0.9042539	0	0.009147044	0	0.0045392723	0	0.002978899	0	0.0029891643	0	0.005322972	0	0.007437203	0	0.009369237	0	0.009852847	0	0.0042268764	1	0.9070094	0	0.005837121	0	0.0046290676	0	0.0062705474
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005690753	0	0.0066653187	0	0.003191556	1	0.8516507	0	0.008992553	0	0.0047048274	0	0.0028352272	0	0.0025929124	0	0.0043390705	0	0.005784353	0	0.0069215503	0	0.014025277	0	0.0036952046	1	0.9276348	0	0.0055018645	0	0.004508185	0	0.006210833
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0026473135	0	0.005776099	0	0.0013104622	0	0.1879404	0	0.05516027	0	0.0041423356	0	0.0020467872	0	0.0018639482	0	0.0111698015	0	0.0024672002	0	0.0059676333	0	0.03809491	0	0.0029455407	0	0.41770396	0	0.00642025	0	0.007203354	0	0.42980793
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0043731607	0	0.012882933	0	0.0044356156	1	0.9224343	0	0.0053379973	0	0.0036088852	0	0.003482011	0	0.004761762	0	0.0054762587	0	0.0103700105	0	0.016891047	0	0.011133578	0	0.0040929005	1	0.90021735	0	0.0063070115	0	0.005384682	0	0.005440134
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0023953826	0	0.017681338	0	0.0023968313	0	0.1811522	0	0.00573013	0	0.0029307615	0	0.003383296	0	0.0023250366	0	0.0045254664	0	0.13071312	0	0.009729064	0	0.009082166	0	0.005978275	1	0.9516611	0	0.044276297	0	0.004992255	0	0.0027639407
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009023937	0	0.174682	0	0.0061625782	0	0.025336616	0	0.007974901	0	0.005931502	0	0.0047680917	0	0.04135208	0	0.013966278	0	0.009540632	0	0.013784807	0	0.017548878	0	0.0066056233	1	0.71368116	1	0.7199168	0	0.005776551	0	0.0038280808
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.021061333	0	0.007928447	0	0.00505882	0	0.008491568	0	0.047292843	0	0.0052877506	0	0.009487595	0	0.0036077024	0	0.020827847	0	0.0036725092	0	0.002830451	0	0.03764045	0	0.0050555565	0	0.4794335	1	0.7140546	0	0.010183188	0	0.0076016993
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0074504884	0	0.003866323	0	0.0026591923	0	0.4401473	0	0.005456795	0	0.0049614403	0	0.00267441	0	0.0016443399	0	0.002470814	0	0.0064388374	0	0.0059267017	0	0.04083267	0	0.0034466314	1	0.9736048	0	0.0031899833	0	0.005432387	0	0.005029922
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0056306175	0	0.005270433	0	0.0024653585	1	0.5867305	0	0.010026796	0	0.005099494	0	0.0021224106	0	0.0021322758	0	0.00288656	0	0.004313287	0	0.005950426	0	0.02035316	0	0.0034832158	1	0.96327156	0	0.0038148076	0	0.0042043296	0	0.0051513254
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0048626224	0	0.003145474	0	0.002948207	0	0.07220844	0	0.005148103	0	0.002875265	0	0.00630885	0	0.0017220809	0	0.005104904	0	0.0039281542	0	0.01873589	0	0.015133841	0	0.004859949	1	0.9840024	0	0.0019787392	0	0.0061686295	0	0.0025746136
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0073920516	0	0.0032289266	0	0.0016708052	0	0.09906258	0	0.0053517674	0	0.0074537294	0	0.0021213968	0	0.002283015	0	0.0029982177	0	0.0053215334	0	0.005771125	0	0.03458144	0	0.006941622	1	0.98587185	0	0.0023544556	0	0.0056413068	0	0.0043460345
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0027970646	0	0.11397174	0	0.0027023647	0	0.029960824	0	0.0052834963	0	0.0038852997	0	0.0044290298	0	0.012791646	0	0.002182161	0	0.0071846903	0	0.005168903	0	0.042053673	0	0.006191388	1	0.8802439	0	0.15038267	0	0.0063987384	0	0.0028464738
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00364341	0	0.0052223005	0	0.00083740905	0	0.009103647	0	0.085539326	0	0.002605721	0	0.004222945	0	0.001334685	0	0.0028304467	0	0.0012982567	0	0.0023109524	1	0.9657229	0	0.0021189817	0	0.058263034	0	0.0030452514	0	0.0027405678	0	0.034479693
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0044667087	1	0.7074747	0	0.0027106276	0	0.006859456	0	0.011570462	0	0.0030448127	0	0.0051218285	0	0.17773303	0	0.008764444	0	0.0038406425	0	0.051804602	0	0.010060116	0	0.0057363296	1	0.70462483	0	0.051174577	0	0.007000748	0	0.0020991825
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.070702724	0	0.0043452447	0	0.0008185293	0	0.02724222	0	0.010584542	0	0.0020702179	0	0.0020200808	0	0.0026640364	0	0.0031688064	0	0.0019213494	0	0.03283031	1	0.8101694	0	0.0024091078	1	0.7470482	0	0.0026166392	0	0.00468019	0	0.003429713
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014862888	0	0.0046011736	0	0.0050565354	0	0.012433583	0	0.105308555	0	0.0035012066	0	0.0073728855	0	0.0066354275	0	0.0031282592	0	0.0040744524	0	0.00439364	0	0.017085502	0	0.0077699013	1	0.9605874	0	0.057638496	0	0.02260751	0	0.0019046937
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0043921447	0	0.00682731	0	0.00090477255	0	0.009888105	0	0.02919131	0	0.0022343337	0	0.005242732	0	0.0025691434	0	0.0029819596	0	0.0008430563	0	0.003462433	1	0.9537922	0	0.0026530721	0	0.09035879	0	0.00261372	0	0.0034769864	0	0.21562594
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0025536984	0	0.40872267	0	0.0024925666	0	0.018727297	0	0.0056728283	0	0.0026829601	0	0.0025124217	0	0.051850144	0	0.0035018574	0	0.013854609	0	0.0084544765	0	0.008538435	0	0.008301411	1	0.90346605	0	0.036302164	0	0.006136501	0	0.0023945326
