categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011793492	0	0.0047825724	0	0.0031267179	0	0.010648883	0	0.005688255	0	0.0034690353	0	0.006196839	0	0.0022815915	0	0.0035286292	0	0.0023631172	0	0.011239202	1	0.9827073	0	0.0017120341	0	0.04493332	0	0.0018860077	0	0.003161896	0	0.012804598
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018701665	0	0.008769541	0	0.0059624594	0	0.008920645	0	0.010038485	1	0.9069204	0	0.0040056147	0	0.0031995194	0	0.007245196	0	0.0077898656	0	0.003983327	0	0.0172975	0	0.005770614	0	0.021170074	0	0.002600828	0	0.005506009	0	0.09492596
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.26629397	0	0.0099825	0	0.0016723736	0	0.0037046527	0	0.035621952	0	0.006323805	0	0.0035010353	0	0.0013960527	0	0.0038824033	0	0.0017220407	0	0.0056347838	0	0.2986463	0	0.0017764963	0	0.27238357	0	0.003178671	0	0.0030279171	0	0.022158723
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015445857	0	0.017557347	0	0.0077479486	0	0.041221216	1	0.93185323	0	0.01254296	0	0.027207863	0	0.0050778375	0	0.016315714	0	0.006521875	0	0.009500154	0	0.029507792	0	0.005808747	0	0.021988984	0	0.015123901	0	0.0077250996	0	0.012583858
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01955127	0	0.01234901	0	0.0077710557	0	0.019680172	1	0.9495894	0	0.014361288	0	0.01117252	0	0.006607823	0	0.012077789	0	0.008602789	0	0.010517988	0	0.01913835	0	0.007733397	0	0.03662584	0	0.010572728	0	0.008047511	0	0.012847699
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0071587344	0	0.016081916	0	0.0010755986	0	0.0071627614	0	0.02047184	0	0.007964519	0	0.0021437958	0	0.0019130117	0	0.0048001963	0	0.0017356508	0	0.0036636859	0	0.11471046	0	0.005515459	1	0.8475561	0	0.0080683585	0	0.0036102128	0	0.004182347
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0049983202	0	0.049324293	0	0.0013876773	0	0.021577464	0	0.04730143	0	0.0027437874	0	0.0014292812	0	0.0036154997	0	0.005320986	0	0.007089903	0	0.04870023	0	0.03683966	0	0.0018732668	1	0.54957855	0	0.0069543114	0	0.0062540635	0	0.017144075
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0046913247	0	0.011767191	0	0.0044206465	1	0.95041317	0	0.007453571	0	0.0068201004	0	0.005122667	0	0.004257046	0	0.014949824	0	0.007980023	0	0.03117956	0	0.024478551	0	0.004864591	0	0.09384676	0	0.005951495	0	0.0050562336	0	0.007568218
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005072569	0	0.0077735046	0	0.0028255617	1	0.8680416	0	0.0075167255	0	0.004738896	0	0.0029484776	0	0.002761185	0	0.009871486	0	0.0030975728	0	0.010719814	0	0.015936852	0	0.003964548	1	0.55386764	0	0.006588252	0	0.00317962	0	0.0059070527
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0067501445	0	0.004331607	0	0.0013905029	0	0.29798332	0	0.018345831	0	0.0045769764	0	0.0018952271	0	0.0019673756	0	0.016596181	0	0.0011863541	0	0.012214632	0	0.034655415	0	0.0034434912	1	0.5716443	0	0.0060720895	0	0.013117005	0	0.0732523
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0037764178	0	0.044429235	0	0.0070036524	1	0.9639758	0	0.0096995365	0	0.0060167764	0	0.00784605	0	0.012853591	0	0.021581117	0	0.04200494	0	0.10176671	0	0.022954259	0	0.0066720117	0	0.17907517	0	0.012714876	0	0.006403837	0	0.009966491
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.002919001	0	0.04802421	0	0.0029207768	0	0.053520866	0	0.0073954216	0	0.0040493235	0	0.003812034	0	0.0031658376	0	0.0063814814	0	0.054881614	0	0.0071105002	0	0.01584951	0	0.0069322404	1	0.9057629	0	0.04337318	0	0.003107237	0	0.0031017766
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008902056	0	0.4920493	0	0.010014455	0	0.008612583	0	0.014165572	0	0.0061376705	0	0.009078433	0	0.04283888	0	0.0332583	0	0.010295383	0	0.016873589	0	0.020375244	0	0.006519661	0	0.3244381	1	0.53770894	0	0.0064888014	0	0.004222267
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.03055494	0	0.005302841	0	0.0030873842	0	0.0027928331	0	0.18913442	0	0.0065774247	0	0.0072839144	0	0.002035342	0	0.04197581	0	0.0018137583	0	0.0019505649	0	0.1517764	0	0.0035432794	0	0.1138427	0	0.050502498	0	0.0073858304	0	0.06581857
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009312458	0	0.0067646517	0	0.0022198532	0	0.13003163	0	0.0077553163	0	0.006305906	0	0.0020738947	0	0.0019749939	0	0.0039135483	0	0.0024900115	0	0.003419178	0	0.041513562	0	0.0033741982	1	0.9344226	0	0.006376349	0	0.002663417	0	0.0053418367
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0063891835	0	0.009132341	0	0.0022563708	0	0.4609737	0	0.014163861	0	0.0064916424	0	0.0021238644	0	0.0030211506	0	0.006809885	0	0.0020776836	0	0.0054396726	0	0.016719623	0	0.0043418584	1	0.8991299	0	0.009270457	0	0.0026548884	0	0.0068448763
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0076858765	0	0.0049976655	0	0.0029938377	0	0.0153933065	0	0.013252258	0	0.0040463437	0	0.01057685	0	0.0016531432	0	0.009721197	0	0.0019703102	0	0.0122502325	0	0.01590566	0	0.0053525697	1	0.94581616	0	0.0051780054	0	0.0040507102	0	0.0034394702
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008670062	0	0.0057395017	0	0.0016759816	0	0.029851623	0	0.00781975	0	0.010127553	0	0.00221012	0	0.0030006988	0	0.0063110352	0	0.0028712063	0	0.005615362	0	0.025805835	0	0.009786024	1	0.9643868	0	0.0048772315	0	0.0029499822	0	0.0045767915
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0030664548	1	0.56565946	0	0.0029756324	0	0.0047436506	0	0.016754048	0	0.0075987037	0	0.010085649	0	0.026773028	0	0.005766706	0	0.0074078543	0	0.006624684	0	0.05963972	0	0.004631303	0	0.2558579	0	0.070909336	0	0.00596487	0	0.0063371556
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0069724736	0	0.024736322	0	0.0037800167	0	0.00895846	0	0.13197334	0	0.0076693976	0	0.010259312	0	0.004988583	0	0.007269464	0	0.0033759593	0	0.007056625	1	0.970982	0	0.0038507623	0	0.01323904	0	0.006091459	0	0.004727676	0	0.057834186
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0069956123	1	0.7801596	0	0.0035475227	0	0.0052256454	0	0.022869611	0	0.0077007352	0	0.0067543723	0	0.15780185	0	0.016611185	0	0.008607032	0	0.019314133	0	0.017420793	0	0.007897385	0	0.2742981	0	0.081358805	0	0.005790979	0	0.0042877276
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.15425245	0	0.02282371	0	0.001389266	0	0.008231285	0	0.042536143	0	0.013361213	0	0.0016442788	0	0.0040493943	0	0.0074847345	0	0.002082195	0	0.030882275	0	0.20589252	0	0.0012183563	0	0.2928961	0	0.008333749	0	0.0039641317	0	0.007346814
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.019656584	0	0.0155614745	0	0.0067435075	0	0.009515877	0	0.41328722	0	0.00407796	0	0.0087882755	0	0.0081950305	0	0.029028209	0	0.002921449	0	0.0036863992	0	0.019654121	0	0.0067148358	1	0.54686654	0	0.2860911	0	0.017507251	0	0.003050994
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0124877645	0	0.010404072	0	0.0028658202	0	0.007173954	0	0.020325959	0	0.0066226823	0	0.0063106287	0	0.004250714	0	0.004373819	0	0.0020866026	0	0.005651539	1	0.97410053	0	0.0032492576	0	0.01871533	0	0.0028590953	0	0.0033828088	0	0.08403022
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0055255503	1	0.76526195	0	0.0033362727	0	0.009759002	0	0.016680973	0	0.004658817	0	0.0048292265	0	0.090068094	0	0.008338097	0	0.007834062	0	0.013614564	0	0.014063593	0	0.007876736	0	0.4805754	0	0.042172503	0	0.0045263516	0	0.004852667
