categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.013738573	0	0.019546298	0	0.0063045616	0	0.01316431	0	0.020378064	0	0.036468107	0	0.012133531	0	0.0064677536	0	0.112657465	0	0.004001266	0	0.009047634	0	0.0134189725	0	0.01557259	0	0.031013	0	0.004143388	0	0.00972945	1	0.91079324
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0062340647	0	0.0052266642	0	0.0008916691	0	0.011939591	0	0.004589986	0	0.00225386	0	0.004289835	0	0.0017354699	0	0.0021582916	0	0.0012657559	0	0.009404799	1	0.9860005	0	0.0019588238	0	0.12650488	0	0.0011903567	0	0.0029766199	0	0.008623388
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008871213	0	0.009508015	0	0.0025916807	0	0.008124728	0	0.010154179	1	0.90853983	0	0.0035472298	0	0.002295852	0	0.0052054944	0	0.0030679258	0	0.0030401393	0	0.013376572	0	0.0037729982	0	0.026748896	0	0.0018239269	0	0.0037905534	0	0.087066084
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13592154	0	0.006840991	0	0.0007068187	0	0.0053708437	0	0.006749275	0	0.004488602	0	0.0023601176	0	0.0014472427	0	0.00203482	0	0.0007347545	0	0.0060031093	1	0.59959906	0	0.0022884663	1	0.54739475	0	0.001974943	0	0.0032737246	0	0.00944469
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0076872036	0	0.015906176	0	0.0060321414	0	0.027905826	1	0.9258569	0	0.007465348	0	0.025636226	0	0.0039682947	0	0.007256379	0	0.004299939	0	0.0050710747	0	0.0105256345	0	0.0031423115	0	0.03151482	0	0.0072854967	0	0.0048066657	0	0.006990367
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010718788	0	0.012325676	0	0.006660335	0	0.012738878	1	0.9504895	0	0.010787116	0	0.014030376	0	0.005906529	0	0.007966856	0	0.006389877	0	0.0064101503	0	0.008297223	0	0.004448025	0	0.026105026	0	0.0055489778	0	0.004829529	0	0.012450855
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.002287108	0	0.013363162	0	0.0006215699	0	0.031549584	0	0.01102882	0	0.0037239974	0	0.0013069342	0	0.0016858211	0	0.0024455565	0	0.0021898046	0	0.0051332074	0	0.11524574	0	0.0059335493	1	0.9236503	0	0.00312997	0	0.0047133	0	0.0026015714
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0031326327	0	0.010674806	0	0.0026998303	0	0.048900418	0	0.055138167	0	0.0031427687	0	0.0022072692	0	0.0030697654	0	0.0028814385	0	0.00093185925	0	0.013769044	0	0.029888444	0	0.0022210577	1	0.794193	0	0.01980376	0	0.043878336	0	0.026190741
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0062283007	0	0.00876234	0	0.0033690357	1	0.9174406	0	0.008952314	0	0.0038596	0	0.002784304	0	0.0022670773	0	0.004923833	0	0.003223892	0	0.008862898	0	0.008200795	0	0.0029538989	1	0.7301375	0	0.004014682	0	0.0033342757	0	0.0048716576
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0058251987	0	0.008055008	0	0.002873752	1	0.88346034	0	0.01286723	0	0.0039346837	0	0.0027387738	0	0.002253039	0	0.004507993	0	0.0027629777	0	0.00701076	0	0.009257017	0	0.0027267286	1	0.7843392	0	0.0046257908	0	0.0033263383	0	0.005757688
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0029478061	0	0.0109379105	0	0.0012777384	0	0.42363882	0	0.047156155	0	0.0044592936	0	0.001493556	0	0.0023765834	0	0.00797056	0	0.0027964383	0	0.007830427	0	0.016414523	0	0.0026998252	1	0.611241	0	0.0053587244	0	0.0039986656	0	0.18414299
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0040075555	0	0.01632682	0	0.004353756	1	0.9270575	0	0.0040636966	0	0.002995532	0	0.0030091603	0	0.0047627953	0	0.004846702	0	0.0042604352	0	0.021093233	0	0.010127108	0	0.0025226898	1	0.705984	0	0.0041820593	0	0.003953805	0	0.0044516246
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0017876796	0	0.052845817	0	0.0024080377	0	0.23577827	0	0.0054747732	0	0.0029828644	0	0.0032680708	0	0.003591119	0	0.004995499	0	0.14292836	0	0.011986338	0	0.0081788115	0	0.005538265	1	0.8713913	0	0.058730528	0	0.0039580795	0	0.0030174875
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0058212676	0	0.44005454	0	0.006730824	0	0.017146733	0	0.004945962	0	0.0064887763	0	0.006080314	0	0.12190602	0	0.014195496	0	0.0076050386	0	0.02199771	0	0.012235712	0	0.0048749875	1	0.58805716	0	0.4544534	0	0.004500661	0	0.003138547
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010656823	0	0.022072824	0	0.00650256	0	0.0069162925	0	0.04339187	0	0.007464571	0	0.009428204	0	0.0072453576	0	0.03288831	0	0.0054094982	0	0.0040025036	0	0.027578171	0	0.005235083	0	0.31247696	1	0.72753704	0	0.008743553	0	0.010608493
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0068668434	0	0.0061031277	0	0.002588254	1	0.6328958	0	0.008479328	0	0.0046897037	0	0.0025703276	0	0.0018002874	0	0.002495556	0	0.0026099614	0	0.0054887594	0	0.019093052	0	0.0029991514	1	0.932835	0	0.0034222226	0	0.004597406	0	0.0053684446
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0052086986	0	0.008945371	0	0.0022983635	1	0.7275052	0	0.021943284	0	0.005662748	0	0.0021707306	0	0.002269528	0	0.003828819	0	0.0021000348	0	0.0063517084	0	0.00881078	0	0.0032303298	1	0.89895785	0	0.004983603	0	0.0034345977	0	0.006135786
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0036529256	0	0.0047359355	0	0.0026839948	0	0.08978675	0	0.009124568	0	0.0029486374	0	0.01052544	0	0.001753408	0	0.005298921	0	0.0021394428	0	0.025942924	0	0.009584837	0	0.004847657	1	0.9710161	0	0.002221692	0	0.0053899563	0	0.0028422757
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0040512565	0	0.005250646	0	0.0011092415	0	0.13612972	0	0.009318976	0	0.0072626923	0	0.0021123467	0	0.002672457	0	0.0033508549	0	0.0024437031	0	0.007736574	0	0.01638202	0	0.011991267	1	0.9741667	0	0.002138078	0	0.004735697	0	0.005459596
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0015274087	0	0.45165563	0	0.0018650948	0	0.026531935	0	0.0031126891	0	0.0034323856	0	0.005026663	0	0.023766426	0	0.002685959	0	0.005799235	0	0.012780299	0	0.044334993	0	0.0058984817	1	0.6372893	0	0.0625307	0	0.0062205144	0	0.0025037394
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00269558	0	0.00840914	0	0.0007598668	0	0.007965099	0	0.041135486	0	0.0026379908	0	0.0057992926	0	0.0016271215	0	0.002758526	0	0.0012309022	0	0.003145655	1	0.96976256	0	0.0021820208	0	0.05159424	0	0.0020766833	0	0.0021595254	0	0.023432603
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.004463061	1	0.78457737	0	0.0025476543	0	0.009843236	0	0.006246262	0	0.0049842745	0	0.0063031344	0	0.32083508	0	0.0154251605	0	0.0043402445	0	0.05073055	0	0.012529507	0	0.0063923933	0	0.45480165	0	0.03917218	0	0.005415677	0	0.0022771433
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04699403	0	0.0333691	0	0.0009197815	0	0.022003386	0	0.010297089	0	0.0055839857	0	0.0027727503	0	0.007041442	0	0.0063136374	0	0.0022760113	0	0.23107345	0	0.30363548	0	0.0016317469	1	0.56551695	0	0.006482171	0	0.0069986735	0	0.0029637825
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.013464487	0	0.010448404	0	0.006383622	0	0.009125512	0	0.38791537	0	0.0033594188	0	0.0090494985	0	0.012231736	0	0.004019713	0	0.0024099606	0	0.005413584	0	0.008503922	0	0.005546015	1	0.8524165	0	0.06275016	0	0.013553508	0	0.0023027062
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.002862489	0	0.009495162	0	0.00079837994	0	0.00998621	0	0.022769164	0	0.0029535366	0	0.0063353037	0	0.0028332477	0	0.0025545524	0	0.00082325	0	0.003807727	1	0.9649746	0	0.0030456523	0	0.06801991	0	0.0019437614	0	0.0027689964	0	0.10977936
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0025868348	1	0.59969765	0	0.0024255984	0	0.014617703	0	0.004174742	0	0.0031775075	0	0.0030532558	0	0.10497053	0	0.005762743	0	0.011483554	0	0.0144517915	0	0.007688619	0	0.010394228	1	0.73425376	0	0.05371384	0	0.006889354	0	0.002188869
