categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01543307	0	0.18694235	0	0.015141568	0	0.05355741	0	0.016571933	0	0.006789967	0	0.014265886	0	0.038762774	0	0.0308521	0	0.010520342	0	0.07013569	0	0.021234618	0	0.009760067	1	0.66571164	1	0.67408127	0	0.03284023	0	0.005012305
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023514204	0	0.015582769	0	0.0068192417	0	0.011239091	1	0.8763443	0	0.011088681	0	0.013619797	0	0.00711447	0	0.013699365	0	0.0076342477	0	0.009630914	0	0.018678414	0	0.011193664	0	0.046063364	0	0.014818612	0	0.007658007	0	0.01581563
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010988704	0	0.012269668	0	0.006762419	0	0.020522526	0	0.08348276	0	0.004300358	0	0.009965451	0	0.0072640977	0	0.014752076	0	0.013118832	0	0.011591756	0	0.015901264	0	0.028509649	1	0.8388464	0	0.18412927	0	0.10203066	0	0.005394237
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008153101	0	0.039231252	0	0.0023835476	0	0.014899223	0	0.014978966	0	0.006177321	0	0.0055051036	0	0.010942637	0	0.003916985	0	0.0050201234	0	0.01279129	1	0.9600361	0	0.009100432	0	0.40012348	0	0.0059363823	0	0.0050886627	0	0.018206626
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013789526	0	0.01283294	0	0.0062568435	0	0.012930603	1	0.8722129	0	0.011922547	0	0.014854164	0	0.0056751766	0	0.010577782	0	0.008649622	0	0.009649611	0	0.016699199	0	0.012153294	0	0.052623745	0	0.011454868	0	0.008427154	0	0.013100103
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.01726222	0	0.023905931	0	0.019881787	0	0.020173434	0	0.01996421	0	0.046577875	0	0.02118361	0	0.009002514	0	0.05843112	0	0.010456419	0	0.01789577	0	0.05369684	0	0.031463932	0	0.033563055	0	0.0057922173	0	0.019395102	1	0.8907818
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006244457	0	0.009594289	0	0.003322543	0	0.015580583	0	0.012188793	0	0.0051998384	0	0.010064937	0	0.0036049797	0	0.0039374228	0	0.0028975783	0	0.017645927	1	0.9729695	0	0.003355312	0	0.12645061	0	0.00187958	0	0.004731296	0	0.02596666
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015903078	0	0.008887974	0	0.005088276	0	0.011850267	0	0.008175338	1	0.7593201	0	0.0044319998	0	0.0029055618	0	0.009662534	0	0.0047672	0	0.005719748	0	0.022795241	0	0.0073062945	0	0.063847825	0	0.002738029	0	0.006097025	0	0.24636997
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11836266	0	0.015996384	0	0.0021393194	0	0.009090899	0	0.03852608	0	0.010272043	0	0.004219679	0	0.0039174575	0	0.0039822776	0	0.0026669342	0	0.015471802	0	0.3338866	0	0.004460187	1	0.57247704	0	0.0027532422	0	0.005466417	0	0.06887407
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018847251	0	0.01494062	0	0.009682375	0	0.023252817	1	0.87428373	0	0.011356981	0	0.029333899	0	0.005851508	0	0.012926829	0	0.0072572967	0	0.009185731	0	0.020931099	0	0.009684241	0	0.033770822	0	0.015225862	0	0.0066281613	0	0.018010125
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015950222	0	0.013313742	0	0.0065822997	0	0.012962587	1	0.86842376	0	0.012751004	0	0.015839681	0	0.0058420957	0	0.010009109	0	0.009044202	0	0.009699243	0	0.0146277	0	0.010710377	0	0.049762636	0	0.010875232	0	0.00822839	0	0.014112863
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004059916	0	0.0070751784	0	0.001659067	0	0.020494508	0	0.029619271	0	0.0044513983	0	0.0024687261	0	0.0022325253	0	0.0048569636	0	0.0037078992	0	0.008451487	0	0.17389947	0	0.014627212	1	0.8451314	0	0.0031817034	0	0.006858336	0	0.0076789153
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0059639853	0	0.016623676	0	0.0048066657	0	0.06035199	0	0.08892864	0	0.004103724	0	0.0031414873	0	0.006326338	0	0.0051995423	0	0.0031297142	0	0.039954074	0	0.0212361	0	0.0067158607	1	0.8251073	0	0.0057204445	0	0.016653074	0	0.030970477
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009238834	0	0.0051380997	0	0.004805379	1	0.78508204	0	0.008126965	0	0.0028286225	0	0.0036860313	0	0.0027115946	0	0.0089591965	0	0.006928726	0	0.012569729	0	0.013072342	0	0.009409122	1	0.76859355	0	0.003279161	0	0.005748227	0	0.005176149
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009421815	0	0.0041405475	0	0.004645203	1	0.6362369	0	0.008211728	0	0.0030691482	0	0.0033932324	0	0.002511675	0	0.007981815	0	0.0071013453	0	0.009726716	0	0.016621182	0	0.010608788	1	0.86758333	0	0.0031973107	0	0.0055708042	0	0.005157778
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0064551937	0	0.005452325	0	0.0025096103	0	0.1946889	0	0.04134231	0	0.004136026	0	0.0028900206	0	0.00288868	0	0.012687515	0	0.0033756176	0	0.014512368	0	0.020127678	0	0.011516288	1	0.76042897	0	0.0039935224	0	0.014212102	0	0.12178563
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006283831	0	0.010851811	0	0.008956225	1	0.91466755	0	0.00647429	0	0.0031938066	0	0.0058225757	0	0.006613403	0	0.012056045	0	0.014338183	0	0.033598028	0	0.015021272	0	0.0077903196	0	0.4460199	0	0.0041847806	0	0.0061951005	0	0.0074234274
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0025816911	0	0.043523792	0	0.0053941733	0	0.09683333	0	0.0070080045	0	0.00266567	0	0.0073158704	0	0.008578126	0	0.0077227456	0	0.2993846	0	0.03063656	0	0.012520737	0	0.028329082	1	0.8770832	0	0.02636283	0	0.012307039	0	0.003387743
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0121403225	0	0.22762671	0	0.016700216	0	0.04342969	0	0.014502877	0	0.008071862	0	0.013250075	0	0.08376029	0	0.022597373	0	0.019394461	0	0.030613888	0	0.022694325	0	0.012797843	1	0.7596239	1	0.6075259	0	0.0184052	0	0.0053019254
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0060819136	0	0.012883198	0	0.0021039105	0	0.008747125	0	0.28952855	0	0.011500617	0	0.0059449007	0	0.0028292427	0	0.010563937	0	0.0027875856	0	0.0050379992	0	0.09935547	0	0.0067973896	0	0.20218149	0	0.010040038	0	0.0199984	0	0.13398415
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009079802	0	0.0056224354	0	0.0043781297	0	0.11413907	0	0.01137731	0	0.0037650934	0	0.0030871108	0	0.002600171	0	0.0046300455	0	0.012271056	0	0.009662	0	0.03851617	0	0.010997321	1	0.94443166	0	0.0030492928	0	0.0067619896	0	0.007260729
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009212603	0	0.0046062716	0	0.0042865044	0	0.34485564	0	0.010894412	0	0.003942726	0	0.0027337566	0	0.0031232953	0	0.006600816	0	0.0068129147	0	0.009024406	0	0.02048698	0	0.01252549	1	0.9339087	0	0.003498566	0	0.005167273	0	0.0060637407
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007587891	0	0.004360657	0	0.0056236377	0	0.04131673	0	0.012714876	0	0.002726354	0	0.013339098	0	0.0024438936	0	0.0074232626	0	0.006429705	0	0.02042752	0	0.018813623	0	0.017316088	1	0.94041234	0	0.0031655065	0	0.008929173	0	0.004498777
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0079361275	0	0.0061473176	0	0.0029823326	0	0.07348481	0	0.015304715	0	0.003973794	0	0.0035801441	0	0.0050091124	0	0.005740179	0	0.0070687532	0	0.013172179	0	0.020910367	0	0.020980101	1	0.95706534	0	0.0032997867	0	0.0060615456	0	0.005458436
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0022981819	0	0.055268798	0	0.0061915875	0	0.04070934	0	0.015613756	0	0.008820522	0	0.019842414	0	0.009050268	0	0.0054536285	0	0.0050443225	0	0.016567808	0	0.045282766	0	0.009124525	1	0.66069806	0	0.05954398	0	0.11989152	0	0.008675153
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0052953907	0	0.012250411	0	0.0029767728	0	0.010881969	0	0.14232033	0	0.009847703	0	0.011605318	0	0.003130138	0	0.0054021226	0	0.0028135318	0	0.005587765	1	0.9242314	0	0.006171685	0	0.043889496	0	0.004270813	0	0.0041000736	0	0.07992326
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.00928725	0	0.33751893	0	0.005941016	0	0.025980601	0	0.020063302	0	0.0054653287	0	0.005220871	0	0.24498592	0	0.01059255	0	0.006322163	0	0.034892958	0	0.013546281	0	0.008344281	1	0.7569898	0	0.05983135	0	0.008632319	0	0.003883058
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.07537419	0	0.049128905	0	0.0024270203	0	0.01677929	0	0.04340224	0	0.011288766	0	0.0033559818	0	0.012955256	0	0.0067220815	0	0.0024462137	0	0.07222423	0	0.1516162	0	0.0030130495	1	0.56626624	0	0.0074429424	0	0.010505208	0	0.0148541555
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017462665	0	0.01342559	0	0.008700582	0	0.023599355	0	0.34685546	0	0.005238529	0	0.012344017	0	0.0121268965	0	0.017368892	0	0.0074464763	0	0.0107079325	0	0.012656205	0	0.01610817	1	0.76781374	0	0.25594905	0	0.04847659	0	0.004349944
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009087227	0	0.009785165	0	0.0022240926	0	0.009811439	0	0.0312323	0	0.008379293	0	0.006431877	0	0.0041867224	0	0.0035597156	0	0.0016712204	0	0.005183653	1	0.9383252	0	0.0046255626	0	0.12780465	0	0.002850869	0	0.003777315	0	0.07676255
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005377718	0	0.2897979	0	0.004710822	0	0.06213037	0	0.011356579	0	0.0041170027	0	0.003770275	0	0.14347191	0	0.007632376	0	0.010300869	0	0.02306615	0	0.009699252	0	0.011617789	1	0.82031935	0	0.033886176	0	0.0075427312	0	0.0047579496
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003994704	0	0.013230899	0	0.003662245	0	0.023294583	0	0.013136031	0	0.0027041915	0	0.028098054	0	0.007532476	0	0.0032784923	0	0.0059428997	0	0.03644153	1	0.6063966	0	0.011174954	1	0.82552564	0	0.0051250444	0	0.0126485275	0	0.0073830197
