categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.111415066	0	0.3797235	0	0.062179487	0	0.14124237	0	0.084492035	0	0.058732454	0	0.1258234	0	0.041557275	0	0.18358177	0	0.06086902	0	0.17212854	0	0.040253837	0	0.034465414	0	0.3409503	0	0.4786104	0	0.16936158	0	0.038100913
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06810957	0	0.033847585	0	0.02738285	0	0.056269936	0	0.3730687	0	0.040397607	0	0.024633244	0	0.015452232	0	0.10826698	0	0.019173011	0	0.030557971	0	0.022032332	0	0.035766583	0	0.25266722	0	0.059778746	0	0.048914045	0	0.048540328
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.06561849	0	0.071019165	0	0.032523677	0	0.11965313	0	0.07271509	0	0.02922277	0	0.053060945	0	0.01206559	0	0.14114851	0	0.04801956	0	0.09724232	0	0.034445602	0	0.026775053	1	0.5332926	0	0.20443588	0	0.13564523	0	0.02241515
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.046274044	0	0.017003903	0	0.013086991	0	0.102439076	0	0.021096678	0	0.020553906	0	0.04414176	0	0.00997486	0	0.018943023	0	0.028428366	0	0.033565585	1	0.9468073	0	0.019002177	0	0.2218868	0	0.016445993	0	0.01853089	0	0.03270626
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.083814874	0	0.03579823	0	0.02761946	0	0.072941825	0	0.17791113	0	0.06831445	0	0.03805237	0	0.018230805	0	0.28960997	0	0.025835002	0	0.059767626	0	0.030289175	0	0.043488096	0	0.26228708	0	0.13356587	0	0.091377	0	0.06766173
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.044931386	0	0.026121596	0	0.015712887	0	0.03868252	0	0.21586235	0	0.16520634	0	0.023131033	0	0.018473424	0	0.15439032	0	0.018251548	0	0.026370978	0	0.021361131	0	0.11041854	0	0.27603805	0	0.043945897	0	0.04061004	0	0.1732998
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04094929	0	0.016047802	0	0.013635546	0	0.079831526	0	0.01863862	0	0.021772293	0	0.03940497	0	0.010972749	0	0.016744759	0	0.029636962	0	0.028877564	1	0.9470718	0	0.01856915	0	0.13634436	0	0.013199169	0	0.014884666	0	0.033882912
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0975897	0	0.02881759	0	0.018341757	0	0.039970107	0	0.048357714	1	0.6573732	0	0.017035494	0	0.018677283	0	0.059401732	0	0.02265398	0	0.019587187	0	0.023587963	0	0.050707582	0	0.25063986	0	0.020578077	0	0.026327878	0	0.13309467
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1495359	0	0.014596118	0	0.015375667	0	0.047642354	0	0.027016515	0	0.041484345	0	0.015042339	0	0.0059910314	0	0.03645796	0	0.028924365	0	0.023590626	0	0.039666794	0	0.02110956	1	0.51598465	0	0.018029248	0	0.021656873	0	0.018625196
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044850018	0	0.057940844	0	0.01308135	0	0.10564625	0	0.11762048	0	0.019841624	0	0.05427803	0	0.0075916303	0	0.046045326	0	0.008231892	0	0.033336226	0	0.042537224	0	0.013031107	0	0.3119046	0	0.030144187	0	0.024951175	0	0.0208018
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05597947	0	0.03468114	0	0.035557117	0	0.05962237	1	0.70049244	0	0.03489965	0	0.040038176	0	0.020922158	0	0.07997257	0	0.024337186	0	0.03765889	0	0.052229535	0	0.034680173	0	0.16348839	0	0.047518354	0	0.040410772	0	0.062350083
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05835602	0	0.020741463	0	0.013542968	0	0.13970853	0	0.028474987	0	0.033239026	0	0.019634025	0	0.0064917067	0	0.043997135	0	0.019226678	0	0.04010248	0	0.060538206	0	0.012815337	1	0.72298694	0	0.02591538	0	0.03715042	0	0.015387773
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049064405	0	0.11601913	0	0.021704566	0	0.181903	0	0.056301016	0	0.026693791	0	0.03233112	0	0.013542357	0	0.07551104	0	0.033601243	0	0.114730805	0	0.027201895	0	0.015885193	1	0.53707474	0	0.07054799	0	0.06631623	0	0.021486912
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07262076	0	0.034686793	0	0.016438728	1	0.7824187	0	0.024758568	0	0.038888227	0	0.018963847	0	0.014977522	0	0.06367972	0	0.024416996	0	0.05179143	0	0.034941167	0	0.021054888	0	0.43956983	0	0.024482382	0	0.030232105	0	0.027088895
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05493629	0	0.025378777	0	0.012659489	1	0.6325493	0	0.023424612	0	0.029012907	0	0.01696343	0	0.010933295	0	0.056733377	0	0.021283489	0	0.04429119	0	0.039058875	0	0.019346464	1	0.6356682	0	0.023252742	0	0.03194702	0	0.020197092
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06604517	0	0.021767745	0	0.010950613	0	0.40455836	0	0.026191242	0	0.0336749	0	0.013521987	0	0.007998994	0	0.064770475	0	0.019751046	0	0.039831843	0	0.027008893	0	0.017123997	1	0.60450673	0	0.024769101	0	0.034892794	0	0.023967618
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08223276	0	0.041518886	0	0.02251805	1	0.82867414	0	0.027055273	0	0.050237887	0	0.022354113	0	0.01986954	0	0.06888863	0	0.03331074	0	0.063434295	0	0.03180592	0	0.023810107	0	0.30003238	0	0.025387418	0	0.032378428	0	0.03580394
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035429515	0	0.21692307	0	0.018145714	0	0.12114848	0	0.039862238	0	0.022156753	0	0.033960216	0	0.017432379	0	0.07241951	0	0.06567125	0	0.09251287	0	0.02648506	0	0.01744621	1	0.5146532	0	0.11454189	0	0.065500766	0	0.017659603
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07679766	1	0.6655203	0	0.038448084	0	0.09125709	0	0.053089887	0	0.049000777	0	0.0651825	0	0.07449492	0	0.089242905	0	0.05068087	0	0.110024	0	0.0333615	0	0.02326413	0	0.26975128	0	0.24469572	0	0.08525538	0	0.033985294
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.052940287	0	0.028680855	0	0.016203433	0	0.054615375	0	0.31213763	0	0.08669125	0	0.022112902	0	0.011446681	0	0.089171536	0	0.015243526	0	0.022998499	0	0.028077286	0	0.021977568	0	0.18807054	0	0.035902783	0	0.037299123	0	0.0994426
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.053010635	0	0.023014454	0	0.01558669	0	0.15100035	0	0.026301177	0	0.025721269	0	0.016846344	0	0.010055506	0	0.045082618	0	0.027974633	0	0.03594072	0	0.04995944	0	0.022352852	1	0.8600756	0	0.02512948	0	0.042636972	0	0.013666608
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04899918	0	0.02363065	0	0.011695043	0	0.40435374	0	0.025957443	0	0.025034707	0	0.015306656	0	0.010869653	0	0.051805947	0	0.022215737	0	0.040891398	0	0.042485535	0	0.018746391	1	0.7902409	0	0.023661707	0	0.033702187	0	0.0161383
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049233396	0	0.030110555	0	0.016077133	0	0.17388663	0	0.025221702	0	0.021878237	0	0.020947823	0	0.011897003	0	0.050705213	0	0.03155826	0	0.05669153	0	0.042790085	0	0.022799762	1	0.8523702	0	0.032832745	0	0.048055355	0	0.012421942
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04538555	0	0.02969218	0	0.0135651035	0	0.12128794	0	0.03425205	0	0.021591054	0	0.018643966	0	0.01338351	0	0.040100984	0	0.02277336	0	0.03645365	0	0.04599662	0	0.020917749	1	0.8539296	0	0.026909795	0	0.03524259	0	0.012831231
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04812269	0	0.10831733	0	0.021864567	0	0.12832813	0	0.03268862	0	0.036664363	0	0.03637125	0	0.010525675	0	0.05168564	0	0.018784096	0	0.048742738	0	0.03859789	0	0.01356562	0	0.42696002	0	0.06356427	0	0.0548982	0	0.023512062
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029536193	0	0.03261314	0	0.011435948	0	0.06355095	0	0.020098312	0	0.027075864	0	0.05093075	0	0.009863157	0	0.0168771	0	0.023059156	0	0.026824247	1	0.89082396	0	0.013125372	0	0.100800216	0	0.014324946	0	0.014767879	0	0.034940355
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.07105571	1	0.5993696	0	0.020492809	0	0.08254035	0	0.04223944	0	0.048193585	0	0.03753384	0	0.08695186	0	0.06678934	0	0.029046923	0	0.07948541	0	0.025580537	0	0.019411713	0	0.29792964	0	0.11054495	0	0.04982852	0	0.027243147
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.17218028	0	0.0585408	0	0.015766103	0	0.08918052	0	0.035093013	0	0.057520363	0	0.030215103	0	0.008076236	0	0.06232046	0	0.017521227	0	0.05620993	0	0.06270786	0	0.01012382	0	0.36783347	0	0.048960354	0	0.03645575	0	0.021346452
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.06697816	0	0.03593841	0	0.032532506	0	0.059640884	1	0.6694498	0	0.02975953	0	0.041883253	0	0.018071173	0	0.08902697	0	0.020336637	0	0.03543794	0	0.038345467	0	0.033144582	0	0.2565435	0	0.060466148	0	0.053627916	0	0.042428173
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1157736	0	0.008507215	0	0.01874328	0	0.06906069	0	0.049481668	0	0.027275754	0	0.035162322	0	0.005465611	0	0.02486179	0	0.009016606	0	0.023883304	1	0.631099	0	0.0119998185	0	0.30232495	0	0.015677461	0	0.01814173	0	0.029142959
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.049349636	1	0.53677315	0	0.01693466	0	0.10119407	0	0.033564486	0	0.042467453	0	0.025897456	0	0.0785894	0	0.06474896	0	0.0362921	0	0.06797656	0	0.020351078	0	0.02339938	0	0.37066516	0	0.09677455	0	0.05170838	0	0.02910821
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03947418	0	0.050983127	0	0.017536525	0	0.16355665	0	0.032154463	0	0.02089493	0	0.03131766	0	0.0125903245	0	0.053273857	0	0.026215728	0	0.073153034	0	0.044888813	0	0.017897671	1	0.78832537	0	0.056281142	0	0.056206755	0	0.013891565
