categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.011688844	0	0.17296223	0	0.008710002	0	0.016084006	0	0.008319845	0	0.00538988	0	0.015701033	0	0.014416314	0	0.027359487	0	0.0043865996	0	0.06802151	0	0.0092256395	0	0.003660142	0	0.30826607	1	0.7899048	0	0.007975871	0	0.0024369634
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017164895	0	0.006555042	0	0.0063451603	0	0.008227736	1	0.94988906	0	0.009400611	0	0.0106188785	0	0.004234655	0	0.0064659063	0	0.005442836	0	0.005020235	0	0.01652659	0	0.0036625043	0	0.010763959	0	0.0052408874	0	0.004326308	0	0.008414867
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.022961516	0	0.0044026556	0	0.011844791	0	0.0076311263	0	0.027061028	0	0.0048428075	0	0.018049827	0	0.006878349	0	0.009846253	0	0.006523383	0	0.0034953954	0	0.0260145	0	0.012562642	1	0.56339705	1	0.6945955	0	0.025406113	0	0.0029122406
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01347555	0	0.026288584	0	0.0008779458	0	0.0064412663	0	0.004414814	0	0.0020251474	0	0.0031193115	0	0.009035693	0	0.001748032	0	0.0025616249	0	0.0047669853	1	0.9745676	0	0.0041503096	0	0.28169006	0	0.0035449483	0	0.0030669447	0	0.0035584928
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011992979	0	0.0072866348	0	0.006670972	0	0.00873582	1	0.9517137	0	0.010220046	0	0.011993505	0	0.0042959377	0	0.007190642	0	0.005966326	0	0.0050128475	0	0.016615173	0	0.004089064	0	0.009604798	0	0.0051135207	0	0.005202118	0	0.00932359
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.027614819	0	0.015278745	0	0.011976576	0	0.015955018	0	0.020119945	0	0.018877912	0	0.014896284	0	0.006988425	0	0.08966154	0	0.005500401	0	0.010395852	0	0.00914072	0	0.010984612	0	0.010249782	0	0.0042685647	0	0.011025409	1	0.9257158
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012247665	0	0.0019852878	0	0.0012737336	0	0.014599054	0	0.0023749198	0	0.0017548783	0	0.00402855	0	0.0012357391	0	0.001860466	0	0.0013750055	0	0.010455391	1	0.984923	0	0.00093902997	0	0.05546268	0	0.00074699364	0	0.0023824028	0	0.0054644346
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008229681	0	0.007839935	0	0.003834208	0	0.005647885	0	0.010490834	1	0.92817765	0	0.004846088	0	0.0025006428	0	0.0044801678	0	0.0038012299	0	0.002203173	0	0.014585505	0	0.0041197366	0	0.011880294	0	0.0020464133	0	0.0038950578	0	0.06929721
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5948275	0	0.002522842	0	0.0015215492	0	0.0049441983	0	0.0037941784	0	0.0022920063	0	0.0034295665	0	0.0011620756	0	0.001544541	0	0.00097157527	0	0.0022340436	0	0.49449033	0	0.0012307287	0	0.30611	0	0.0014190646	0	0.0020359396	0	0.003955513
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011789125	0	0.007436791	0	0.0062230467	0	0.010065601	1	0.942265	0	0.008085622	0	0.020075573	0	0.0030007074	0	0.0049151727	0	0.0044824295	0	0.003788908	0	0.013746871	0	0.0033981055	0	0.016680721	0	0.0054597175	0	0.004689866	0	0.0052372986
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013446941	0	0.006873793	0	0.0064604403	0	0.009697714	1	0.95103	0	0.009311381	0	0.010919057	0	0.0037236097	0	0.006067878	0	0.0055208416	0	0.0049640466	0	0.012160652	0	0.0035835481	0	0.012996956	0	0.005033538	0	0.004822819	0	0.0083183935
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0034336532	0	0.00537821	0	0.001047385	0	0.036575466	0	0.0059776944	0	0.0028937303	0	0.0016646096	0	0.0013389648	0	0.0017275335	0	0.0019164043	0	0.0036480213	0	0.017904872	0	0.0027832624	1	0.9673574	0	0.0016304269	0	0.0043860395	0	0.0011742825
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00579761	0	0.0035267097	0	0.0031231588	0	0.040134486	0	0.034983944	0	0.0017966075	0	0.0015962564	0	0.0021888004	0	0.0017490933	0	0.00073989085	0	0.0271415	0	0.022622574	0	0.00065854396	1	0.7966067	0	0.00756337	0	0.01801507	0	0.0049967556
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007295961	0	0.0052127694	0	0.0027545136	1	0.93692	0	0.0036140315	0	0.002971928	0	0.0023817546	0	0.001807393	0	0.0039767306	0	0.003024128	0	0.0064661205	0	0.0059007416	0	0.0022430536	1	0.51064247	0	0.0015572225	0	0.0025028477	0	0.0031683156
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007674411	0	0.0046337717	0	0.0024345997	1	0.9283625	0	0.0031120868	0	0.0030131154	0	0.0025233487	0	0.0017650661	0	0.0039633317	0	0.0027540305	0	0.005350661	0	0.006718638	0	0.0022054245	1	0.57297593	0	0.001692491	0	0.0026254498	0	0.0027540866
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0035202105	0	0.0032171125	0	0.0012339096	1	0.54154205	0	0.0132852085	0	0.0024003796	0	0.0011328943	0	0.0014266403	0	0.016077563	0	0.0021974004	0	0.009576987	0	0.0060490756	0	0.001664371	0	0.38631424	0	0.0032048833	0	0.0067809694	0	0.0752475
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0067142067	0	0.006518249	0	0.003581201	1	0.9520091	0	0.002172918	0	0.0028838904	0	0.00282956	0	0.003315782	0	0.0045601423	0	0.00451608	0	0.012966334	0	0.007259891	0	0.0024802776	1	0.59885275	0	0.0015858156	0	0.003093147	0	0.0034195695
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0022501936	0	0.024110533	0	0.002839577	0	0.35855532	0	0.0036219833	0	0.0022075926	0	0.004974263	0	0.0020845286	0	0.004111235	0	0.12456077	0	0.0061922157	0	0.0036594586	0	0.004223199	1	0.87011075	0	0.035703685	0	0.0047290246	0	0.001554353
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008814791	0	0.39707226	0	0.009193668	0	0.012572594	0	0.006067113	0	0.0062241238	0	0.008202568	0	0.058034524	0	0.00858013	0	0.008449594	0	0.01115527	0	0.0087088365	0	0.003650665	0	0.44675297	1	0.6380252	0	0.0046565174	0	0.0022875182
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.039646816	0	0.008825312	0	0.0129629895	0	0.0060909684	0	0.034811255	0	0.0068664895	0	0.017652359	0	0.005159462	0	0.021972716	0	0.0050318027	0	0.0024783504	0	0.027201053	0	0.004807457	0	0.2229581	1	0.81441605	0	0.009258775	0	0.0056083556
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012616761	0	0.0027113408	0	0.0030503238	1	0.76113164	0	0.0034908673	0	0.0033318454	0	0.0030928	0	0.0011705947	0	0.0023337333	0	0.0025678875	0	0.0038894485	0	0.013265934	0	0.0019216102	1	0.90794843	0	0.0015354019	0	0.0046743425	0	0.0023719007
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0067857206	0	0.003986028	0	0.0022551322	1	0.8208613	0	0.0058397697	0	0.0033828185	0	0.00214145	0	0.0015341867	0	0.0027795818	0	0.0019511582	0	0.0043186145	0	0.0071882624	0	0.002090929	1	0.83632666	0	0.0017001736	0	0.0027800906	0	0.0027874014
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00484312	0	0.0020853628	0	0.0029846886	0	0.07370322	0	0.0046808585	0	0.0027049978	0	0.0055005574	0	0.0013102588	0	0.004611612	0	0.0019662648	0	0.01244667	0	0.0056758304	0	0.0020586906	1	0.97445685	0	0.0012634017	0	0.00403571	0	0.001752958
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072761574	0	0.0023523006	0	0.0016983988	0	0.30963606	0	0.0049483688	0	0.004840875	0	0.0022561958	0	0.0015351044	0	0.0023661847	0	0.0018617689	0	0.0037596335	0	0.013741629	0	0.0027447243	1	0.97021794	0	0.0012953078	0	0.0042283437	0	0.0025803419
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0028585831	1	0.6108008	0	0.005410373	0	0.0141361905	0	0.005760159	0	0.004165457	0	0.008250534	0	0.028731532	0	0.0022892645	0	0.010386167	0	0.0065719592	0	0.018324422	0	0.0037323178	1	0.56999505	0	0.17767811	0	0.0046562683	0	0.0022241995
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0040763086	0	0.0032858895	0	0.0013852529	0	0.0063999086	0	0.052638736	0	0.0030772358	0	0.006430079	0	0.0011502035	0	0.0028328744	0	0.0015164504	0	0.0019893413	1	0.9667358	0	0.0013792278	0	0.010009071	0	0.0018293269	0	0.0020808142	0	0.026573854
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.006085345	1	0.7993941	0	0.0031568697	0	0.0065333727	0	0.011180772	0	0.0043162983	0	0.0061003864	0	0.16272971	0	0.007126522	0	0.004114989	0	0.062279023	0	0.0039268485	0	0.003221296	0	0.49252015	0	0.036500674	0	0.003936342	0	0.0018511713
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.45983067	0	0.0044982047	0	0.0017103561	0	0.032521464	0	0.007981626	0	0.0033664235	0	0.0038335924	0	0.0048368177	0	0.0044008293	0	0.0015205237	0	0.11004616	0	0.14347933	0	0.000970865	1	0.54549676	0	0.0035770363	0	0.0040023513	0	0.0016253616
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.025217395	0	0.0062120245	0	0.0074494663	0	0.009635977	0	0.15517499	0	0.0029351332	0	0.013365878	0	0.009304912	0	0.0028913827	0	0.0023335302	0	0.0039609815	0	0.008135322	0	0.004841204	1	0.886446	0	0.10706647	0	0.028988251	0	0.0010319145
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005493368	0	0.005354713	0	0.0011425246	0	0.006411672	0	0.010912467	0	0.0025422655	0	0.0061197183	0	0.002355789	0	0.0029017047	0	0.0009363921	0	0.0026015146	1	0.94731724	0	0.001917178	0	0.013534447	0	0.001521552	0	0.002551479	0	0.18535587
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0032529612	1	0.87360483	0	0.003180917	0	0.00873556	0	0.009160057	0	0.003826468	0	0.00462333	0	0.09082839	0	0.0036666915	0	0.015128035	0	0.011310938	0	0.004103451	0	0.0099408105	1	0.5680831	0	0.016819527	0	0.0046502673	0	0.0036244637
