categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01591904	0	0.21142504	0	0.015170842	0	0.03418271	0	0.01415111	0	0.007993162	0	0.012178359	0	0.024157774	0	0.05441264	0	0.014203639	0	0.05568427	0	0.011961093	0	0.013394299	0	0.4390246	1	0.871183	0	0.013683085	0	0.004782477
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017325236	0	0.009010507	0	0.007554999	0	0.011569246	1	0.93542457	0	0.011990844	0	0.008117534	0	0.0048613003	0	0.008188448	0	0.0067843227	0	0.0067450535	0	0.022575267	0	0.0070431065	0	0.044659473	0	0.01048782	0	0.004796701	0	0.00894368
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010650636	0	0.008135594	0	0.006857098	0	0.012504806	0	0.2160329	0	0.0047984724	0	0.0055264756	0	0.0042224713	0	0.01876954	0	0.00966326	0	0.0037423084	0	0.011468602	0	0.039539006	1	0.69091356	0	0.33694738	0	0.015371526	0	0.0030564086
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008035764	0	0.03829744	0	0.0017566049	0	0.007792963	0	0.011125417	0	0.0030039987	0	0.004239942	0	0.009231809	0	0.002949414	0	0.0023473364	0	0.0057060453	1	0.96859866	0	0.0075180847	0	0.29668266	0	0.009295721	0	0.0032685443	0	0.012957603
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013067291	0	0.008443994	0	0.0077755605	0	0.016134523	1	0.9302088	0	0.012651034	0	0.0077992324	0	0.0046768966	0	0.0072645037	0	0.0072204242	0	0.006944354	0	0.021099387	0	0.0061135143	0	0.036300715	0	0.007955956	0	0.004588455	0	0.010663085
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.021541981	0	0.016896037	0	0.010949967	0	0.018736215	0	0.017072031	0	0.015336857	0	0.013006784	0	0.006233834	0	0.029745365	0	0.007514197	0	0.012320557	0	0.026388913	0	0.01369506	0	0.03160612	0	0.003348566	0	0.008477621	1	0.89950824
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007929527	0	0.004580706	0	0.0018810217	0	0.016167922	0	0.0036872171	0	0.0020352711	0	0.0059450157	0	0.0019414675	0	0.0030677756	0	0.0017204939	0	0.006672922	1	0.98679346	0	0.0026257818	0	0.06780489	0	0.0019496648	0	0.0027065792	0	0.015765829
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012312181	0	0.010189611	0	0.003526274	0	0.011839172	0	0.011141445	1	0.88481694	0	0.0035577845	0	0.0020213788	0	0.004411598	0	0.0065374	0	0.003049029	0	0.014956286	0	0.0057320613	0	0.029987026	0	0.002353629	0	0.00401533	0	0.094237395
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.19547004	0	0.016177459	0	0.0027174111	0	0.0040420243	0	0.07572902	0	0.0044616587	0	0.00433061	0	0.002492288	0	0.0030516712	0	0.0032593948	0	0.0051465817	0	0.27421728	0	0.005422413	1	0.71562135	0	0.006611317	0	0.0043044514	0	0.012231461
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010754585	0	0.01023916	0	0.0076193674	0	0.022172848	1	0.9237368	0	0.010670944	0	0.015747106	0	0.003992938	0	0.007931613	0	0.005055957	0	0.005462357	0	0.017950391	0	0.0059604016	0	0.0465179	0	0.011642312	0	0.004520814	0	0.0073115015
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0138407005	0	0.008618122	0	0.007922576	0	0.017339505	1	0.9310396	0	0.011764154	0	0.0070607457	0	0.0047638374	0	0.0065673967	0	0.0076561635	0	0.0069810487	0	0.016534565	0	0.0057585044	0	0.049652852	0	0.00841365	0	0.0045030843	0	0.009975114
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0068428894	0	0.00611078	0	0.002082497	0	0.030820625	0	0.017578036	0	0.006795774	0	0.002208765	0	0.0011671621	0	0.004883264	0	0.007339442	0	0.0052515552	0	0.017487522	0	0.011898349	1	0.96609885	0	0.005485483	0	0.00578291	0	0.0025541794
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005417884	0	0.01716331	0	0.005060793	0	0.048698567	0	0.4325172	0	0.0023550773	0	0.0020637861	0	0.0035961645	0	0.0040292754	0	0.0073767425	0	0.01225717	0	0.016595902	0	0.0035271337	1	0.67901826	0	0.03762241	0	0.0053367037	0	0.014850179
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009715475	0	0.0052787666	0	0.005420513	1	0.91088974	0	0.00764671	0	0.005611239	0	0.0034044287	0	0.002144203	0	0.0064162454	0	0.0080476245	0	0.009940487	0	0.0053877737	0	0.004668873	1	0.5891327	0	0.0036450934	0	0.0033095854	0	0.0046935426
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009836927	0	0.0043042796	0	0.0045831436	1	0.8506196	0	0.008078195	0	0.0056906994	0	0.0033965718	0	0.0018525929	0	0.00554928	0	0.0066297944	0	0.007497356	0	0.0064029144	0	0.004856701	1	0.7725027	0	0.0036826476	0	0.003222005	0	0.0040268265
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005441775	0	0.005346592	0	0.0021968423	0	0.39368325	0	0.025344219	0	0.004931055	0	0.0019586252	0	0.0017068165	0	0.010580947	0	0.0068702945	0	0.012531496	0	0.01471042	0	0.004866988	1	0.6443405	0	0.0045895744	0	0.0053253965	0	0.19949782
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006958179	0	0.012747138	0	0.010764228	1	0.9622584	0	0.006881056	0	0.0049738213	0	0.006101621	0	0.006029609	0	0.010438839	0	0.054757744	0	0.032555915	0	0.007672269	0	0.006202418	0	0.34703612	0	0.005690486	0	0.0043265386	0	0.0076415264
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0045624482	0	0.02046055	0	0.0056139743	0	0.39435413	0	0.008770295	0	0.0061531644	0	0.006233598	0	0.002848502	0	0.009267904	0	0.1581932	0	0.011029048	0	0.004556235	0	0.015852159	1	0.9019626	0	0.07451156	0	0.0062350254	0	0.0029932172
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017159715	0	0.21881102	0	0.01683746	0	0.04127031	0	0.014765798	0	0.011042902	0	0.0080758	0	0.043844957	0	0.037981227	0	0.020627972	0	0.021651989	0	0.016596012	0	0.017375967	0	0.48450974	1	0.88228995	0	0.011735556	0	0.005758562
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008035711	0	0.0125961	0	0.0044584363	0	0.006602395	0	0.3960116	0	0.0063060466	0	0.006954802	0	0.0032424373	0	0.029481333	0	0.0049292254	0	0.0020353904	0	0.041182306	0	0.008839055	0	0.20150487	0	0.29996702	0	0.0077769775	0	0.023583753
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01759472	0	0.0040707057	0	0.005068073	1	0.56724364	0	0.00835828	0	0.007570041	0	0.003999936	0	0.0014531459	0	0.003945609	0	0.009070069	0	0.0054794825	0	0.011942235	0	0.006008549	1	0.941706	0	0.0039373348	0	0.0052264533	0	0.0039319694
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014211693	0	0.0038089806	0	0.004595329	1	0.730929	0	0.011496026	0	0.008317906	0	0.0032468892	0	0.0017350031	0	0.0049665794	0	0.0052571152	0	0.00608017	0	0.0070294337	0	0.005615524	1	0.8977221	0	0.0038727962	0	0.0038159895	0	0.0040484406
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007890099	0	0.0034731585	0	0.004687986	0	0.0769718	0	0.009058435	0	0.004786746	0	0.0106387	0	0.0013195184	0	0.007699027	0	0.007340936	0	0.017660694	0	0.0054913783	0	0.00840203	1	0.9747268	0	0.0036688715	0	0.006187865	0	0.0023166619
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01372796	0	0.0035307354	0	0.0037186758	0	0.31001928	0	0.0096844705	0	0.011599412	0	0.0033799936	0	0.0017234858	0	0.0052484646	0	0.008215212	0	0.005916403	0	0.00869128	0	0.011416837	1	0.97212404	0	0.0035562837	0	0.004993518	0	0.003939791
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0037630768	0	0.12955995	0	0.005474111	0	0.05046501	0	0.05046747	0	0.0063546556	0	0.008070896	0	0.0151440995	0	0.007617475	0	0.0065343007	0	0.0045513734	0	0.04177808	0	0.0140970815	0	0.49148333	0	0.44018373	0	0.010486394	0	0.013939598
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0053416193	0	0.009981342	0	0.002454459	0	0.01109691	0	0.05779659	0	0.0031639994	0	0.007208887	0	0.0022914275	0	0.0035820995	0	0.0018230748	0	0.003923705	1	0.94389474	0	0.0028138997	0	0.033035293	0	0.003496314	0	0.00234466	0	0.12820564
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0056950073	1	0.6418028	0	0.008063136	0	0.014705797	0	0.03838344	0	0.0056772414	0	0.0053865495	0	0.21853401	0	0.016320458	0	0.012307989	0	0.034385793	0	0.009894013	0	0.014986621	1	0.72037035	0	0.33338016	0	0.011246167	0	0.0032318055
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0409658	0	0.06660422	0	0.0037702734	0	0.014733015	0	0.051247243	0	0.0043966467	0	0.0027395932	0	0.014895725	0	0.008854851	0	0.004890961	0	0.02899783	0	0.038840503	0	0.00415684	1	0.87313104	0	0.12244893	0	0.007167266	0	0.0020147688
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.02561623	0	0.018067522	0	0.018194389	0	0.022264646	0	0.2378876	0	0.0066773356	0	0.010377594	0	0.011834197	0	0.022302775	0	0.006975029	0	0.0060659056	0	0.0101497285	0	0.013693186	1	0.6643839	1	0.67701143	0	0.019202804	0	0.003134502
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0039965753	0	0.020434055	0	0.0026791478	0	0.009276012	0	0.038075868	0	0.0033115428	0	0.0087045515	0	0.007572517	0	0.005562004	0	0.001838778	0	0.0054813745	1	0.895831	0	0.007009445	0	0.021987168	0	0.0037433908	0	0.003418736	0	0.3172382
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005162539	1	0.6098082	0	0.005599576	0	0.030320583	0	0.025118679	0	0.0051996214	0	0.0037248181	0	0.092200056	0	0.007230128	0	0.017511256	0	0.011834498	0	0.0051370347	0	0.019845469	1	0.83213925	0	0.12106463	0	0.007629715	0	0.004137171
