categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039936453	0	0.028742565	0	0.008951761	0	0.031041378	0	0.015960911	1	0.87772876	0	0.00926797	0	0.008937334	0	0.023188299	0	0.010159655	0	0.012437676	0	0.032804374	0	0.022866618	0	0.08403703	0	0.007900203	0	0.014200868	0	0.11766738
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025661156	0	0.02932308	0	0.0050726	0	0.020098822	0	0.43728554	0	0.020794453	0	0.010006223	0	0.005307548	0	0.030821467	0	0.0069245277	0	0.013597164	0	0.03934375	0	0.031069968	0	0.33845153	0	0.014132236	0	0.017415626	0	0.074859954
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025927776	0	0.019712267	0	0.018183384	0	0.028366191	1	0.74117965	0	0.01436519	0	0.027439266	0	0.0061550215	0	0.028082382	0	0.0066711647	0	0.011858606	0	0.032177895	0	0.019621499	0	0.21015792	0	0.026091704	0	0.019661276	0	0.019201346
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034761116	0	0.01837441	0	0.025620129	0	0.020477334	1	0.830257	0	0.020823723	0	0.021116521	0	0.009888035	0	0.021510234	0	0.013370374	0	0.013538294	0	0.051812775	0	0.024139136	0	0.1602299	0	0.021633113	0	0.0188035	0	0.02561595
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016999718	0	0.014399765	0	0.004756798	0	0.058119237	0	0.1187787	0	0.014924481	0	0.008502957	0	0.002573835	0	0.018461112	0	0.0036050896	0	0.01274883	0	0.08794555	0	0.011506224	1	0.70031494	0	0.011568276	0	0.020272937	0	0.010881261
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016354313	0	0.018314406	0	0.010356953	0	0.03454603	1	0.60416853	0	0.015250821	0	0.00953947	0	0.0063186237	0	0.023119695	0	0.006095956	0	0.012980065	0	0.030278554	0	0.022247827	0	0.4365229	0	0.020611504	0	0.02218018	0	0.03227004
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016361617	0	0.01769196	0	0.011427089	1	0.90681535	0	0.010043887	0	0.01647675	0	0.012903997	0	0.0066214213	0	0.030227143	0	0.010584607	0	0.051419593	0	0.042816292	0	0.01713001	0	0.1728518	0	0.009165278	0	0.014808438	0	0.018035213
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011526976	0	0.012273363	0	0.0056297686	1	0.75800514	0	0.015030412	0	0.012593521	0	0.007692229	0	0.0045488854	0	0.03205052	0	0.005528465	0	0.032907203	0	0.030552642	0	0.018555524	1	0.53108406	0	0.008463239	0	0.017286757	0	0.017545776
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019384434	0	0.019837704	0	0.0036608847	0	0.22438994	0	0.045434177	0	0.023867346	0	0.0060989177	0	0.0068901726	0	0.0723089	0	0.0063652294	0	0.02984007	0	0.024335489	0	0.039073333	0	0.47849447	0	0.010262784	0	0.032202385	0	0.24168628
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015523442	0	0.022055367	0	0.015759824	1	0.9140403	0	0.011705216	0	0.016789574	0	0.014293471	0	0.00879005	0	0.032051083	0	0.016235147	0	0.063616894	0	0.045411818	0	0.016349366	0	0.13778765	0	0.009981496	0	0.016392274	0	0.021632235
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0056764875	0	0.072333224	0	0.0070584156	0	0.074183136	0	0.036139008	0	0.010746598	0	0.013122623	0	0.0078094727	0	0.019686852	0	0.03887413	0	0.034304	0	0.013401434	0	0.032277264	1	0.8584018	0	0.025136841	0	0.02635514	0	0.0076650586
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018440882	0	0.27727255	0	0.025801249	0	0.029093202	0	0.10693126	0	0.019682333	0	0.020393206	0	0.031712066	0	0.027336897	0	0.01405658	0	0.023973508	0	0.03450469	0	0.01672948	1	0.59903103	0	0.28516048	0	0.025664482	0	0.01210903
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.022398392	0	0.016644571	0	0.009249454	0	0.023850933	1	0.5219392	0	0.030714264	0	0.009591031	0	0.006235527	0	0.031843644	0	0.0065190457	0	0.01004266	0	0.0600905	0	0.02379747	0	0.22595692	0	0.015329262	0	0.020817593	0	0.16440856
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01836349	0	0.013442013	0	0.0054787262	0	0.14100695	0	0.030938173	0	0.018410314	0	0.00608803	0	0.0036099914	0	0.020240525	0	0.006858485	0	0.01634574	0	0.029776264	0	0.022169787	1	0.90226215	0	0.008841892	0	0.016935145	0	0.01063572
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012130365	0	0.01230453	0	0.005432351	0	0.23445603	0	0.05177853	0	0.015445741	0	0.005705069	0	0.0042714193	0	0.02301308	0	0.0056881392	0	0.017768601	0	0.02228444	0	0.023073474	1	0.8670744	0	0.009683761	0	0.015128662	0	0.013182571
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013910671	0	0.021703457	0	0.008404644	0	0.09177556	0	0.04021948	0	0.011966037	0	0.05721384	0	0.0065311943	0	0.036287062	0	0.006289598	0	0.076598495	0	0.013593347	0	0.02140989	1	0.8175722	0	0.014387319	0	0.045371786	0	0.008693737
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018975148	0	0.011858343	0	0.0054226317	0	0.073854566	0	0.17210925	0	0.018547716	0	0.007454724	0	0.0049840403	0	0.018108226	0	0.005774259	0	0.013451015	0	0.025986815	0	0.023578202	1	0.8379151	0	0.009654826	0	0.011963233	0	0.01586382
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017455287	0	0.23498063	0	0.01617777	0	0.019808177	0	0.027453192	0	0.032184243	0	0.15050946	0	0.012219351	0	0.016834792	0	0.008729236	0	0.024619093	0	0.052946996	0	0.007769938	0	0.2062923	0	0.045472898	0	0.057337616	0	0.015874626
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0116250245	0	0.09058477	0	0.003843584	0	0.01636256	0	0.044578146	0	0.015354863	0	0.021926375	0	0.008480611	0	0.010109833	0	0.009381851	0	0.015603616	1	0.86832553	0	0.013357359	0	0.106716506	0	0.008175713	0	0.010363504	0	0.03856248
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008929464	1	0.56231487	0	0.0094690705	0	0.036956888	0	0.034134988	0	0.023857055	0	0.008903739	0	0.25794253	0	0.03235988	0	0.019899793	0	0.047627997	0	0.029899027	0	0.05019182	0	0.43920898	0	0.08131689	0	0.026849372	0	0.011838067
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014403265	0	0.17374378	0	0.0041522747	0	0.031599436	0	0.075952955	0	0.02307068	0	0.0062703425	0	0.01904502	0	0.030103734	0	0.007405036	0	0.021275325	0	0.040468298	0	0.04340533	1	0.51292425	0	0.05356215	0	0.037089575	0	0.013531207
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04121122	0	0.020052537	0	0.028172983	0	0.026718996	1	0.8193644	0	0.014662408	0	0.021473898	0	0.010308855	0	0.03354173	0	0.009997951	0	0.013242828	0	0.033411223	0	0.03462381	0	0.3226064	0	0.05236703	0	0.041179627	0	0.018240448
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027809028	0	0.016748471	0	0.003302758	0	0.019396339	0	0.03649685	0	0.013756539	0	0.014873525	0	0.0045233658	0	0.008765551	0	0.0040974533	0	0.007911591	1	0.88816947	0	0.009375197	0	0.17513283	0	0.0057127285	0	0.009909758	0	0.031304233
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008175068	0	0.4551414	0	0.0085039465	0	0.056585442	0	0.028614704	0	0.01741446	0	0.0064320047	0	0.15008181	0	0.029910363	0	0.016003791	0	0.040185206	0	0.018915912	0	0.047961228	1	0.53268653	0	0.06405567	0	0.030176606	0	0.012473995
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010602989	0	0.022138948	0	0.006908757	0	0.061449077	0	0.052032955	0	0.009393616	0	0.052135848	0	0.0054677445	0	0.014512756	0	0.0041182013	0	0.028930023	0	0.050461937	0	0.01370851	1	0.82178044	0	0.015286575	0	0.028320542	0	0.0077386093
