categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.020803401	0	0.3447659	0	0.012373344	0	0.03617624	0	0.024470512	0	0.012391975	0	0.014089926	0	0.05433826	0	0.043636564	0	0.007772192	0	0.07532207	0	0.027826436	0	0.009104585	0	0.431432	1	0.7149808	0	0.018134741	0	0.0051794844
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020881198	0	0.023202797	0	0.0069489265	0	0.01547029	1	0.86830556	0	0.010744728	0	0.015454517	0	0.0076528634	0	0.013149179	0	0.005536897	0	0.012113121	0	0.028661562	0	0.007847011	0	0.09491992	0	0.022309132	0	0.011589385	0	0.005597967
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0055253543	0	0.06352209	0	0.0029143766	0	0.0426305	0	0.013236342	0	0.0033524877	0	0.0040767305	0	0.016836181	0	0.010260382	0	0.010691221	0	0.03956177	0	0.039004374	0	0.020652961	1	0.8701611	0	0.06583404	0	0.02514777	0	0.0019746837
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.023518194	0	0.021507489	0	0.0022997973	0	0.015050657	0	0.01602086	0	0.0050412007	0	0.00631783	0	0.0059748674	0	0.0024864138	0	0.0016732838	0	0.008623933	1	0.94762695	0	0.005089483	0	0.31397918	0	0.004102892	0	0.0046922555	0	0.007588947
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01484905	0	0.016790882	0	0.008152855	0	0.019481197	1	0.8763211	0	0.00897457	0	0.017894002	0	0.0066526677	0	0.010999224	0	0.0066148066	0	0.012430369	0	0.016821492	0	0.009156405	0	0.088922285	0	0.018210901	0	0.012161116	0	0.0052693556
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.013978597	0	0.014344614	0	0.0042663137	0	0.016029261	0	0.053661793	0	0.09867551	0	0.009891939	0	0.004621836	0	0.03840364	0	0.0033877848	0	0.008940307	0	0.10571964	0	0.026787119	0	0.028746732	0	0.0047095544	0	0.009156431	1	0.7098299
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010778642	0	0.010247035	0	0.0037593117	0	0.016293136	0	0.01602223	0	0.004537889	0	0.010348834	0	0.0036971187	0	0.0023563704	0	0.002236233	0	0.009770631	1	0.9759403	0	0.0034958906	0	0.11061059	0	0.0023256792	0	0.0037744183	0	0.010795251
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025194718	0	0.013010138	0	0.003995558	0	0.016719097	0	0.020697553	1	0.9379451	0	0.005550799	0	0.0053307815	0	0.008755178	0	0.0056065554	0	0.009130675	0	0.033198375	0	0.012016608	0	0.09238336	0	0.0038100535	0	0.009861634	0	0.04906001
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12433677	0	0.029750658	0	0.0020987482	0	0.009108213	0	0.038206466	0	0.010343859	0	0.007096858	0	0.0048824023	0	0.0033962699	0	0.0017049975	0	0.017337758	0	0.46643636	0	0.003781453	1	0.5316468	0	0.0036360815	0	0.0065464834	0	0.010606
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015576071	0	0.0224394	0	0.006908701	0	0.2161858	1	0.55698305	0	0.0071174647	0	0.041643996	0	0.003902895	0	0.020527342	0	0.0027684711	0	0.013459661	0	0.014560449	0	0.006825066	0	0.07647459	0	0.018927699	0	0.010650098	0	0.004367376
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014659948	0	0.018263295	0	0.00803467	0	0.01978784	1	0.87267023	0	0.009911971	0	0.017653061	0	0.00651866	0	0.010146567	0	0.007037393	0	0.0126802595	0	0.014748882	0	0.008322442	0	0.08961061	0	0.016805759	0	0.012921008	0	0.005458524
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0054302695	0	0.027994659	0	0.0019687018	0	0.048647474	0	0.027146084	0	0.004996791	0	0.0030825974	0	0.004865438	0	0.0038889018	0	0.0022666922	0	0.01535523	0	0.29018307	0	0.008400584	1	0.8274748	0	0.0050611915	0	0.007797861	0	0.0037200542
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005012581	0	0.051372238	0	0.0039365254	0	0.09327501	0	0.02015398	0	0.0035600504	0	0.0040297844	0	0.0075662164	0	0.00693988	0	0.0032166066	0	0.10963463	0	0.03625639	0	0.005920971	1	0.7661125	0	0.0046440125	0	0.039085805	0	0.004518158
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014758572	0	0.011627808	0	0.0047084442	1	0.92244226	0	0.005370614	0	0.0054488126	0	0.004669314	0	0.0040679406	0	0.009408122	0	0.006029803	0	0.017456211	0	0.020096676	0	0.0061643543	0	0.31025723	0	0.0037277886	0	0.006557794	0	0.0037846286
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013221677	0	0.009968269	0	0.0047313008	1	0.8492813	0	0.005700683	0	0.0047715344	0	0.0039258357	0	0.0039429623	0	0.007180481	0	0.004703765	0	0.014159987	0	0.020575747	0	0.0057513616	1	0.66622955	0	0.0036347292	0	0.0063006617	0	0.003232761
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072891708	0	0.012064141	0	0.0021020472	1	0.5793541	0	0.009765363	0	0.003242898	0	0.002614262	0	0.0027848682	0	0.011141297	0	0.002436116	0	0.021736229	0	0.030338697	0	0.0049978625	1	0.6418373	0	0.00402377	0	0.015915336	0	0.013962673
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012202447	0	0.017840674	0	0.0070224707	1	0.9401279	0	0.0060691573	0	0.00511494	0	0.0052537853	0	0.007887539	0	0.009862347	0	0.007440146	0	0.024968551	0	0.02939101	0	0.0059864586	0	0.2223892	0	0.0044494946	0	0.006259943	0	0.0048512
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0066775186	0	0.1138023	0	0.0045544533	0	0.13847053	0	0.004893893	0	0.0042877602	0	0.019869544	0	0.007287097	0	0.011973915	1	0.63018006	0	0.05827763	0	0.05871056	0	0.016052803	1	0.50619334	0	0.0579008	0	0.01454345	0	0.0028085716
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017320868	0	0.47707886	0	0.014382248	0	0.019587709	0	0.020392636	0	0.019787341	0	0.02577481	0	0.10381172	0	0.02504849	0	0.010601153	0	0.04577345	0	0.042494267	0	0.00970338	1	0.50271314	1	0.6370051	0	0.014043924	0	0.005896329
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04113733	0	0.009288267	0	0.0023298797	0	0.007072811	0	0.2953462	0	0.016787907	0	0.0097787585	0	0.0026428401	0	0.009251272	0	0.0011694863	0	0.0044234027	0	0.34155598	0	0.0042520426	0	0.06008623	0	0.0068193963	0	0.007992058	0	0.13739482
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013185879	0	0.013197013	0	0.006166239	0	0.44944814	0	0.00655743	0	0.0046630925	0	0.0040445914	0	0.0047264486	0	0.0041721337	0	0.0058610495	0	0.015826374	0	0.05014995	0	0.0054030754	1	0.92042416	0	0.003720542	0	0.007957191	0	0.0037599583
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012337518	0	0.011015836	0	0.005258392	1	0.7555961	0	0.0064210747	0	0.00502646	0	0.0036749875	0	0.00469291	0	0.005976706	0	0.004447417	0	0.014494279	0	0.025272354	0	0.005960368	1	0.82512265	0	0.0037680834	0	0.006700765	0	0.0036331206
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008422637	0	0.019261159	0	0.010282404	0	0.10558952	0	0.007369738	0	0.0029050286	0	0.02339373	0	0.0066231405	0	0.006706937	0	0.005499418	0	0.05708751	0	0.024988763	0	0.008682057	1	0.9478229	0	0.0048946873	0	0.015069831	0	0.00237909
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009986785	0	0.020658758	0	0.005515639	0	0.2771454	0	0.008221322	0	0.0061876923	0	0.004141102	0	0.01095996	0	0.0049478495	0	0.0073498646	0	0.023220116	0	0.035994355	0	0.008537595	1	0.95399505	0	0.004580643	0	0.0062628654	0	0.004162228
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.003265234	0	0.19471909	0	0.0031321875	0	0.029870529	0	0.02733045	0	0.034376603	0	0.025117094	0	0.015866062	0	0.0050085136	0	0.003910616	0	0.018986942	0	0.12043978	0	0.008728044	1	0.5612865	0	0.053328995	0	0.048646353	0	0.007200006
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010253609	0	0.01345387	0	0.0040346906	0	0.013775676	0	0.38724837	0	0.006920879	0	0.011108102	0	0.003934987	0	0.003822377	0	0.002413424	0	0.006675198	1	0.84769714	0	0.005510894	0	0.08669304	0	0.006424778	0	0.0056253043	0	0.01491629
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009184407	1	0.7208286	0	0.008004948	0	0.02486843	0	0.04113211	0	0.011899875	0	0.009546225	0	0.40348646	0	0.010521722	0	0.00627225	0	0.056134924	0	0.036163054	0	0.008494555	1	0.5422834	0	0.06853635	0	0.0078222295	0	0.006533239
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.03274626	0	0.18345034	0	0.0029551561	0	0.018524302	0	0.062804155	0	0.011424654	0	0.004800479	0	0.037943684	0	0.0067605902	0	0.0018562063	0	0.051252685	0	0.12981868	0	0.0038670613	1	0.6334132	0	0.021647783	0	0.009051504	0	0.0047289147
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.023503466	0	0.027522594	0	0.0069027953	0	0.025111936	0	0.32173428	0	0.005192328	0	0.0124384025	0	0.014511167	0	0.01874494	0	0.0033658831	0	0.014476628	0	0.015319908	0	0.008832415	1	0.57921004	0	0.22934116	0	0.028130446	0	0.002125134
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01693262	0	0.01073339	0	0.0025190543	0	0.010304127	0	0.05224549	0	0.0073287254	0	0.007824472	0	0.0043279333	0	0.0027363212	0	0.0013313752	0	0.004962043	1	0.94922674	0	0.004887571	0	0.10104376	0	0.0033127593	0	0.0038830985	0	0.018864421
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.006421668	1	0.71615344	0	0.0073090307	0	0.05832491	0	0.020717394	0	0.008535101	0	0.007534576	0	0.33364427	0	0.007502066	0	0.009582239	0	0.041963004	0	0.02887976	0	0.010566051	1	0.6312077	0	0.03986025	0	0.007416151	0	0.0071739266
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0068588713	0	0.12932128	0	0.009864074	0	0.03002656	0	0.010933423	0	0.0028567933	0	0.27333447	0	0.023507202	0	0.005969913	0	0.0052463915	0	0.101941325	0	0.12642781	0	0.00794606	1	0.79299027	0	0.033174057	0	0.03099392	0	0.0036172469
