categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.20893541	0	0.13327436	0	0.15151872	0	0.1925157	0	0.13621351	0	0.14896663	0	0.14055324	0	0.12416288	0	0.14685616	0	0.14548737	0	0.12428528	0	0.28078294	0	0.13019006	0	0.33162686	0	0.13205478	0	0.14957167	0	0.13862807
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20716543	0	0.13099985	0	0.15042758	0	0.1886173	0	0.13628665	0	0.1484521	0	0.13887085	0	0.1256161	0	0.1510838	0	0.14765209	0	0.12886143	0	0.28408527	0	0.13071765	0	0.3233275	0	0.12906353	0	0.14987743	0	0.13970038
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.20963591	0	0.1317914	0	0.15225151	0	0.18929449	0	0.13653494	0	0.14858432	0	0.1384396	0	0.12514767	0	0.14760181	0	0.14349733	0	0.12448645	0	0.28152657	0	0.13185936	0	0.3309306	0	0.13006598	0	0.15068881	0	0.13930269
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.20656274	0	0.13286309	0	0.1480573	0	0.19656381	0	0.13723296	0	0.1457793	0	0.13728918	0	0.12499082	0	0.14620413	0	0.14899777	0	0.12724002	0	0.28042725	0	0.13247125	0	0.33092943	0	0.13069998	0	0.15051682	0	0.13746445
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21100634	0	0.13251191	0	0.15303035	0	0.19205007	0	0.13693336	0	0.14533223	0	0.1378106	0	0.12515996	0	0.14837952	0	0.14705655	0	0.12793149	0	0.2812004	0	0.13181223	0	0.33276698	0	0.13187832	0	0.15279716	0	0.13535365
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.20989835	0	0.13315277	0	0.1537035	0	0.19286862	0	0.13791384	0	0.14948186	0	0.13828693	0	0.12659782	0	0.14956878	0	0.14437369	0	0.12605539	0	0.2789159	0	0.13059866	0	0.33077598	0	0.13015392	0	0.1509997	0	0.13648415
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21347757	0	0.13219273	0	0.15051816	0	0.18727928	0	0.13464256	0	0.15104428	0	0.13740817	0	0.124966554	0	0.15026774	0	0.14476876	0	0.12472246	0	0.2915082	0	0.13036643	0	0.32151192	0	0.13015835	0	0.15179881	0	0.13860606
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2104408	0	0.13055255	0	0.15106468	0	0.19086346	0	0.13677776	0	0.15228057	0	0.13866886	0	0.12651387	0	0.14774185	0	0.14658915	0	0.1245303	0	0.28559586	0	0.13065471	0	0.32409772	0	0.13158806	0	0.14845045	0	0.13572244
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20775788	0	0.13128643	0	0.15363522	0	0.19134432	0	0.13815176	0	0.14956391	0	0.13773982	0	0.12418257	0	0.14714725	0	0.14571802	0	0.12591247	0	0.28487435	0	0.13075319	0	0.32758024	0	0.13211064	0	0.14880453	0	0.13625968
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21032843	0	0.13184871	0	0.15497993	0	0.18331075	0	0.13465331	0	0.15156552	0	0.14258134	0	0.1246866	0	0.15120304	0	0.1474893	0	0.12617646	0	0.2793259	0	0.1308154	0	0.33505654	0	0.13026677	0	0.15074803	0	0.1387034
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20916842	0	0.1334155	0	0.15271167	0	0.18702766	0	0.13891396	0	0.14620407	0	0.14096119	0	0.12588519	0	0.14938907	0	0.147942	0	0.12657636	0	0.28008708	0	0.13067093	0	0.32919165	0	0.13167591	0	0.14732608	0	0.13745202
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20811567	0	0.13509384	0	0.15310763	0	0.19056001	0	0.1364203	0	0.14814685	0	0.13677844	0	0.12351064	0	0.148242	0	0.14810973	0	0.12781659	0	0.2804171	0	0.13022865	0	0.33066398	0	0.12912263	0	0.14850445	0	0.13974965
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20726515	0	0.13123797	0	0.15234718	0	0.19323772	0	0.13851987	0	0.14607984	0	0.13931881	0	0.12482786	0	0.14638075	0	0.14726928	0	0.12589908	0	0.27881256	0	0.13180944	0	0.33214924	0	0.13146116	0	0.1504826	0	0.13694185
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21063136	0	0.13204464	0	0.1511155	0	0.19024277	0	0.13745068	0	0.14973843	0	0.13780978	0	0.12573647	0	0.14973569	0	0.14325562	0	0.124977656	0	0.28112245	0	0.13207775	0	0.33449283	0	0.12945786	0	0.14877856	0	0.13939393
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20702156	0	0.13143545	0	0.15123634	0	0.19083503	0	0.13742624	0	0.1478627	0	0.1375476	0	0.12631822	0	0.14809422	0	0.14455158	0	0.12606691	0	0.2802864	0	0.13221587	0	0.33179078	0	0.13193576	0	0.15031193	0	0.1380925
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21324487	0	0.13370158	0	0.15291138	0	0.18938783	0	0.13587087	0	0.14966674	0	0.13824958	0	0.12567337	0	0.15528049	0	0.1447635	0	0.12784892	0	0.2790768	0	0.13029832	0	0.3294615	0	0.12844191	0	0.15027876	0	0.13800935
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21215583	0	0.13169992	0	0.14991944	0	0.18822004	0	0.13412245	0	0.15378156	0	0.13815777	0	0.122725904	0	0.14914572	0	0.14548029	0	0.12594846	0	0.28623354	0	0.13185954	0	0.3222697	0	0.1309394	0	0.15303636	0	0.13922456
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20726754	0	0.13319279	0	0.1534617	0	0.18880807	0	0.13552934	0	0.1490114	0	0.13841297	0	0.1242517	0	0.14801598	0	0.14699177	0	0.12407105	0	0.28219694	0	0.13006184	0	0.3343642	0	0.13093886	0	0.15039548	0	0.13724849
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20935696	0	0.13246484	0	0.15193933	0	0.19101727	0	0.1359776	0	0.14950088	0	0.13900372	0	0.12844259	0	0.14743274	0	0.14574862	0	0.120547995	0	0.28350985	0	0.13190678	0	0.33428952	0	0.13051099	0	0.1487289	0	0.13817222
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.21045259	0	0.13239005	0	0.15287822	0	0.19113885	0	0.13700071	0	0.14835872	0	0.13980077	0	0.124401174	0	0.14882445	0	0.14299564	0	0.12551026	0	0.28070447	0	0.12946755	0	0.33096823	0	0.13003351	0	0.15208976	0	0.13950093
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20572512	0	0.1312079	0	0.1499057	0	0.19420725	0	0.1391898	0	0.1508174	0	0.13898376	0	0.12604035	0	0.1475806	0	0.14372218	0	0.12440616	0	0.28270444	0	0.13217035	0	0.3364555	0	0.130392	0	0.14880522	0	0.1364579
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20580737	0	0.13276269	0	0.1510001	0	0.19527628	0	0.14045995	0	0.14616296	0	0.13613479	0	0.124623716	0	0.1481377	0	0.1449506	0	0.12710048	0	0.27752432	0	0.13238218	0	0.33423102	0	0.13085052	0	0.14912063	0	0.13904025
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21025686	0	0.13165163	0	0.15077497	0	0.1898302	0	0.13915093	0	0.148304	0	0.1391082	0	0.12389855	0	0.14980994	0	0.14819174	0	0.12566943	0	0.27766174	0	0.1316835	0	0.33614773	0	0.12952274	0	0.1500861	0	0.1370674
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2067569	0	0.13262123	0	0.14817193	0	0.1892715	0	0.13894826	0	0.14800546	0	0.13848472	0	0.12716292	0	0.14815949	0	0.14611392	0	0.12665156	0	0.2816909	0	0.13268465	0	0.33299813	0	0.12917839	0	0.1492605	0	0.13779318
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.21161923	0	0.1335222	0	0.14966393	0	0.18967125	0	0.1346306	0	0.15150742	0	0.1396587	0	0.12509261	0	0.14792597	0	0.14656165	0	0.12320508	0	0.28324363	0	0.12917121	0	0.33438268	0	0.12913738	0	0.15325905	0	0.13788968
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20872684	0	0.13426152	0	0.15168731	0	0.18686716	0	0.13540806	0	0.15456177	0	0.137905	0	0.1260445	0	0.15013376	0	0.14724968	0	0.123449095	0	0.2837273	0	0.13304822	0	0.33094695	0	0.12910567	0	0.14919452	0	0.13643196
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.21052627	0	0.1334006	0	0.15076111	0	0.19012453	0	0.1379911	0	0.15038848	0	0.13959515	0	0.124123506	0	0.14878611	0	0.14909618	0	0.1244382	0	0.2828895	0	0.1308093	0	0.32762125	0	0.12878385	0	0.14718053	0	0.13857536
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.21077235	0	0.13409624	0	0.151771	0	0.19116166	0	0.13708097	0	0.15013935	0	0.13632424	0	0.12512462	0	0.14868405	0	0.14892471	0	0.12455672	0	0.2854828	0	0.13216272	0	0.3292155	0	0.12759694	0	0.14916365	0	0.13624577
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.20733391	0	0.13147725	0	0.14843787	0	0.19114688	0	0.1373757	0	0.15048961	0	0.13886917	0	0.12933215	0	0.14749394	0	0.14614773	0	0.12507644	0	0.28100374	0	0.13185924	0	0.33104602	0	0.1314642	0	0.15009812	0	0.13736208
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21274252	0	0.13032734	0	0.15460724	0	0.18973662	0	0.1362768	0	0.14984019	0	0.1381297	0	0.12416098	0	0.15083893	0	0.14455599	0	0.12320237	0	0.28298697	0	0.13139573	0	0.32654908	0	0.13128518	0	0.1485632	0	0.13617907
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.2059085	0	0.13211615	0	0.1516267	0	0.19440629	0	0.1371831	0	0.14708182	0	0.13784376	0	0.12577124	0	0.14711937	0	0.14830492	0	0.12464188	0	0.27872726	0	0.13132614	0	0.33306605	0	0.13017619	0	0.15112984	0	0.13759278
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20301902	0	0.13306753	0	0.14934777	0	0.19170438	0	0.13662393	0	0.14869978	0	0.14054872	0	0.124922976	0	0.1480527	0	0.14677644	0	0.12738302	0	0.28012437	0	0.1306598	0	0.332469	0	0.13211018	0	0.14987731	0	0.13766049
