categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.061997678	0	0.2804816	0	0.031827215	0	0.055485882	0	0.038567014	0	0.025898239	0	0.038821038	0	0.037074544	0	0.08686006	0	0.02291954	0	0.11819862	0	0.028663248	0	0.012220985	0	0.4527332	0	0.4039283	0	0.07704405	0	0.015792815
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031178445	0	0.056305744	0	0.012104998	0	0.018420896	0	0.48878258	0	0.047679525	0	0.013879087	0	0.013045141	0	0.08170442	0	0.013340761	0	0.018097721	0	0.032274254	0	0.02671214	0	0.25345284	0	0.05373057	0	0.024994127	0	0.08692175
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.040248837	0	0.03309589	0	0.022242121	0	0.019198745	0	0.022700315	0	0.020089654	0	0.016228538	0	0.0063327644	0	0.06541686	0	0.034912918	0	0.035192635	0	0.029634906	0	0.037000876	1	0.77013576	0	0.073699854	0	0.08358548	0	0.012658851
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.015029261	0	0.076752976	0	0.0044705505	0	0.020739578	0	0.018274134	0	0.013166645	0	0.012766283	0	0.010273541	0	0.016678281	0	0.015555816	0	0.023066957	1	0.77266407	0	0.019260623	0	0.34463966	0	0.012591362	0	0.012890495	0	0.025014378
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05571275	0	0.01759405	0	0.011242223	0	0.020830864	0	0.14236793	0	0.037094012	0	0.015746057	0	0.005591163	0	0.15229091	0	0.009237716	0	0.01785903	0	0.031650405	0	0.013085008	0	0.45433563	0	0.0715301	0	0.02957786	0	0.025777506
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.019355316	0	0.042093825	0	0.013374866	0	0.02338358	0	0.058533125	0	0.32160327	0	0.01823026	0	0.013720771	0	0.062704965	0	0.014266012	0	0.021226339	0	0.07257806	0	0.03718655	0	0.10645409	0	0.014117336	0	0.015399531	1	0.5503421
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025712812	0	0.013935758	0	0.007752158	0	0.03816011	0	0.014305697	0	0.017414892	0	0.01926743	0	0.0071230307	0	0.013451699	0	0.010078924	0	0.017073734	1	0.96274734	0	0.010073388	0	0.10496654	0	0.0067334794	0	0.010538882	0	0.037685968
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04154495	0	0.0355805	0	0.017780915	0	0.036012445	0	0.015770618	1	0.87262464	0	0.0137580335	0	0.015091888	0	0.031193351	0	0.016439253	0	0.017197216	0	0.036652405	0	0.022832049	0	0.13257173	0	0.011222517	0	0.015735691	0	0.10925599
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.059597537	0	0.034061756	0	0.007979093	0	0.01596491	0	0.028718242	0	0.041040443	0	0.011701439	0	0.0040284637	0	0.034005143	0	0.014765701	0	0.019819548	0	0.03237867	0	0.014576735	1	0.72363514	0	0.018107671	0	0.020929506	0	0.021538734
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06383594	0	0.023263855	0	0.013509476	0	0.023359379	0	0.28299618	0	0.011067071	0	0.050562825	0	0.0048071924	0	0.07063443	0	0.0059346547	0	0.015842417	0	0.032267816	0	0.012581507	0	0.3752487	0	0.050299294	0	0.024994215	0	0.013992543
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034076735	0	0.02664819	0	0.014343771	0	0.02891169	1	0.59812796	0	0.02155646	0	0.017613266	0	0.009345152	0	0.044106703	0	0.010929516	0	0.013641222	0	0.047147855	0	0.013970232	0	0.1843862	0	0.029275253	0	0.01438742	0	0.042910516
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028406138	0	0.022840898	0	0.010366684	0	0.02913017	0	0.037543587	0	0.02886747	0	0.013372003	0	0.004346703	0	0.029119754	0	0.0067106993	0	0.01818635	0	0.055217918	0	0.011462209	1	0.7643796	0	0.017680204	0	0.018224018	0	0.015646264
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021813437	0	0.086990535	0	0.015581248	0	0.039929554	0	0.03423271	0	0.014005147	0	0.01179575	0	0.010072964	0	0.03706733	0	0.01599215	0	0.06664465	0	0.015257323	0	0.009792856	1	0.72214675	0	0.036015682	0	0.038008984	0	0.01157686
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028838765	0	0.024441177	0	0.01829353	1	0.88343424	0	0.017482597	0	0.017127281	0	0.014300831	0	0.012046548	0	0.036841292	0	0.0114582	0	0.030871894	0	0.027769206	0	0.016090324	0	0.32042924	0	0.014024209	0	0.01282722	0	0.017208979
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021856735	0	0.01705884	0	0.010699828	1	0.67841387	0	0.012485349	0	0.017991938	0	0.008820059	0	0.0066034426	0	0.03480837	0	0.008255888	0	0.02264253	0	0.021918043	0	0.011051873	1	0.5284103	0	0.012270733	0	0.012287145	0	0.01207234
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0211635	0	0.016230829	0	0.008349988	0	0.35823607	0	0.012595495	0	0.017347323	0	0.007210627	0	0.0052884105	0	0.042076606	0	0.007174755	0	0.020733342	0	0.020667192	0	0.008946707	1	0.60884	0	0.013316812	0	0.014279511	0	0.012185727
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029421259	0	0.027345696	0	0.022171415	1	0.8976143	0	0.017476415	0	0.019963613	0	0.015716348	0	0.015283324	0	0.03587268	0	0.015001574	0	0.034727056	0	0.032863528	0	0.016369745	0	0.23756413	0	0.013431439	0	0.0132978475	0	0.019724084
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032567073	0	0.19660518	0	0.0142956	0	0.044926375	0	0.016797636	0	0.014064031	0	0.031208072	0	0.011524069	0	0.04517948	0	0.12451874	0	0.08145189	0	0.026294127	0	0.013997846	1	0.54716784	0	0.13309968	0	0.05020753	0	0.009017186
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.040101334	1	0.53337	0	0.03718248	0	0.04507802	0	0.040168315	0	0.038161177	0	0.034229077	0	0.06899399	0	0.06969495	0	0.045123488	0	0.062340222	0	0.031160878	0	0.013846742	0	0.38844457	0	0.369361	0	0.040465318	0	0.026220195
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014131147	0	0.031260997	0	0.0090311	0	0.02007268	0	0.25203413	0	0.0681258	0	0.01228832	0	0.006822989	0	0.058952767	0	0.011301572	0	0.0112419315	0	0.0443485	0	0.013659887	0	0.20814367	0	0.025412755	0	0.017490167	0	0.116942026
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025651064	0	0.030255636	0	0.010654768	0	0.035049725	0	0.03418896	0	0.026743194	0	0.009761031	0	0.006718619	0	0.029100882	0	0.010846494	0	0.015826166	0	0.025159134	0	0.018119274	1	0.8588533	0	0.01923519	0	0.015493118	0	0.013747226
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019258484	0	0.022649832	0	0.009356253	0	0.33279985	0	0.022692723	0	0.016240563	0	0.0075275404	0	0.0074084266	0	0.030343873	0	0.0077641876	0	0.017978126	0	0.017187249	0	0.012532357	1	0.762258	0	0.014680261	0	0.010797593	0	0.01162904
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02893789	0	0.036391694	0	0.014554381	0	0.04392736	0	0.023372328	0	0.019269936	0	0.011475789	0	0.011077623	0	0.037879746	0	0.0143697085	0	0.05837942	0	0.01853866	0	0.013235376	1	0.8444343	0	0.02178362	0	0.022702511	0	0.009065556
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029232986	0	0.030385898	0	0.0082071815	0	0.032760233	0	0.04786201	0	0.028208734	0	0.009705927	0	0.008550906	0	0.02821058	0	0.007982288	0	0.014212514	0	0.022123706	0	0.020920595	1	0.8375012	0	0.01957475	0	0.012353891	0	0.015166391
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024458442	0	0.057118192	0	0.01183544	0	0.060146015	0	0.01966827	0	0.037514206	0	0.024320984	0	0.0065246318	0	0.036958463	0	0.008771033	0	0.034116723	0	0.06163465	0	0.0068241516	1	0.59151554	0	0.03438694	0	0.042709116	0	0.020099819
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014704781	0	0.034433544	0	0.006332014	0	0.019985942	0	0.014969718	0	0.040872347	0	0.021879343	0	0.008995136	0	0.014039496	0	0.009140443	0	0.016763218	1	0.9030669	0	0.010080419	0	0.08197936	0	0.0077581643	0	0.010559592	0	0.068739444
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014065134	1	0.5549895	0	0.012783314	0	0.03267959	0	0.030028809	0	0.020892924	0	0.0151298195	0	0.11370301	0	0.03757115	0	0.02421566	0	0.055450607	0	0.029076189	0	0.02441265	0	0.47160956	0	0.06958727	0	0.026136855	0	0.019063348
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.02322664	0	0.17266491	0	0.0067432555	0	0.021339267	0	0.025165439	0	0.03232091	0	0.014013275	0	0.012859123	0	0.037367824	0	0.01305272	0	0.045959298	0	0.111111484	0	0.012059101	0	0.46212813	0	0.038129713	0	0.025591813	0	0.021145402
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.031056574	0	0.047071874	0	0.016814254	0	0.031792656	0	0.35663375	0	0.015782116	0	0.020460162	0	0.009875579	0	0.06503137	0	0.0107867755	0	0.016737984	0	0.019626362	0	0.01936702	0	0.44513872	0	0.08131695	0	0.032744735	0	0.023071673
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044642236	0	0.01472824	0	0.005988888	0	0.030933483	0	0.016098145	0	0.01912961	0	0.01617544	0	0.005965656	0	0.014492781	0	0.007278979	0	0.014515021	1	0.93255407	0	0.01022089	0	0.23562728	0	0.007713849	0	0.011748469	0	0.032421894
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014596446	0	0.19358183	0	0.010633998	0	0.05442346	0	0.030866839	0	0.014822573	0	0.009367145	0	0.01910985	0	0.04092013	0	0.020295069	0	0.032674316	0	0.012317993	0	0.01479296	1	0.6959254	0	0.064434625	0	0.024018072	0	0.013497388
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021574948	0	0.060745195	0	0.013095031	0	0.03252921	0	0.02832549	0	0.0135712875	0	0.027891802	0	0.009121141	0	0.027258549	0	0.010115547	0	0.033828042	0	0.06119261	0	0.010331852	1	0.81805736	0	0.049026806	0	0.032462306	0	0.009770571
