categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011344469	0	0.00848351	0	0.0075510247	0	0.01487551	1	0.9532246	0	0.013916263	0	0.010126047	0	0.005555354	0	0.009122236	0	0.006645266	0	0.006019863	0	0.007955557	0	0.005170757	0	0.0329155	0	0.0057020374	0	0.0057631177	0	0.014043924
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.024713155	0	0.013124414	0	0.0073142326	0	0.01981017	0	0.023292331	0	0.042741362	0	0.013092349	0	0.006162619	0	0.097720906	0	0.0046406346	0	0.011764269	0	0.010215421	0	0.02182202	0	0.032541446	0	0.0037846356	0	0.012026751	1	0.9292927
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008755604	0	0.002961022	0	0.0014346321	0	0.012182484	0	0.0093173515	0	0.0030863686	0	0.005983162	0	0.0016527065	0	0.0022909946	0	0.001024183	0	0.00727904	1	0.9874556	0	0.0014103485	0	0.06740216	0	0.001350594	0	0.0030827469	0	0.0155466385
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013255339	0	0.007016535	0	0.002812078	0	0.0106075825	0	0.013771815	1	0.90379524	0	0.0035833914	0	0.0021457828	0	0.007104271	0	0.0025769656	0	0.0029228244	0	0.011422296	0	0.004705515	0	0.03425777	0	0.00191368	0	0.004587368	0	0.15672249
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.38867688	0	0.0028483733	0	0.0015583765	0	0.009898255	0	0.02368112	0	0.0048903436	0	0.0024585836	0	0.0012022388	0	0.0025166927	0	0.00061984046	0	0.003488332	0	0.35386887	0	0.0020085033	1	0.63359165	0	0.0034555409	0	0.003312588	0	0.014851023
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012222442	0	0.011640616	0	0.010319817	0	0.05376714	1	0.9313341	0	0.012403384	0	0.022926914	0	0.004131788	0	0.011216651	0	0.0050326553	0	0.005261109	0	0.006824588	0	0.0034071254	0	0.028268259	0	0.009095007	0	0.0065860176	0	0.008215597
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011914843	0	0.008567269	0	0.007487601	0	0.016318535	1	0.95069885	0	0.013050016	0	0.009409704	0	0.0053054346	0	0.008151455	0	0.0063729878	0	0.0060662907	0	0.0064325533	0	0.0047608474	0	0.04194581	0	0.005726683	0	0.0055747707	0	0.013065655
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003830869	0	0.00630642	0	0.0011798099	0	0.054358836	0	0.022339888	0	0.0031824277	0	0.0012747676	0	0.0013126533	0	0.0029732327	0	0.0021171232	0	0.0040035127	0	0.021036012	0	0.008253085	1	0.94868946	0	0.0064091543	0	0.011310793	0	0.0014710901
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008561394	0	0.0046937787	0	0.0056411754	0	0.1737296	0	0.12612112	0	0.004014207	0	0.0016955795	0	0.002994944	0	0.0041498346	0	0.0012009037	0	0.025356967	0	0.031479158	0	0.001362875	1	0.5127463	0	0.014605317	0	0.059806164	0	0.054420453
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009515333	0	0.0060060862	0	0.004578004	1	0.95817727	0	0.006193081	0	0.0030449864	0	0.003617402	0	0.0023980925	0	0.0066860486	0	0.0034046974	0	0.011265218	0	0.010131004	0	0.002600396	0	0.36276624	0	0.0027859374	0	0.004078754	0	0.00354412
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008372227	0	0.0057797367	0	0.003790838	1	0.94332254	0	0.009227326	0	0.0032717553	0	0.0031603214	0	0.0023726118	0	0.0062018093	0	0.0029877054	0	0.00809664	0	0.009501043	0	0.0024726961	0	0.4898011	0	0.0039383355	0	0.0046900334	0	0.0037267015
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0042932257	0	0.007396475	0	0.0022252717	1	0.68012035	0	0.039296106	0	0.004654761	0	0.0020940437	0	0.0030086294	0	0.019214058	0	0.0035401997	0	0.020987058	0	0.014240816	0	0.0038965326	0	0.2441084	0	0.008112432	0	0.013919333	0	0.22474895
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075393305	0	0.009802567	0	0.008737353	1	0.9709047	0	0.0050941384	0	0.0032456517	0	0.0042947545	0	0.0050314707	0	0.007662513	0	0.00578844	0	0.022075849	0	0.0092848195	0	0.002691	0	0.3307144	0	0.004166873	0	0.0051453756	0	0.0041919025
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00623595	0	0.018525567	0	0.0056416327	0	0.45199063	0	0.0052841324	0	0.003884923	0	0.006163171	0	0.0030521208	0	0.009847922	0	0.20492174	0	0.011766488	0	0.0059177633	0	0.007834562	1	0.716961	0	0.18796597	0	0.010352278	0	0.0016341778
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019494943	0	0.22179031	0	0.011942629	0	0.03767219	0	0.008844558	0	0.0104501685	0	0.0077177044	0	0.042723075	0	0.023300597	0	0.011721024	0	0.01664038	0	0.012854524	0	0.009494427	1	0.6030968	1	0.8315233	0	0.010520932	0	0.003535246
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.027550051	0	0.0065531386	0	0.010221586	0	0.0139838485	0	0.09498225	0	0.011192671	0	0.013909258	0	0.003277101	0	0.04139643	0	0.0054816757	0	0.0028144657	0	0.024188716	0	0.0060298317	0	0.266454	1	0.7272306	0	0.022818701	0	0.016566642
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012309415	0	0.004144533	0	0.0042632236	1	0.78663236	0	0.010085825	0	0.0039701066	0	0.0032439106	0	0.0016975655	0	0.0030111938	0	0.003271967	0	0.005579986	0	0.016914422	0	0.0031559214	1	0.9052003	0	0.004593796	0	0.007994648	0	0.003658567
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008672493	0	0.0057369904	0	0.0030457538	1	0.8292645	0	0.018295191	0	0.004839961	0	0.0024427152	0	0.0020635142	0	0.00466017	0	0.0021383874	0	0.006122433	0	0.0075429385	0	0.003407867	1	0.8693047	0	0.005557509	0	0.005539413	0	0.003748021
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0052498044	0	0.0021753325	0	0.0037301977	0	0.13784677	0	0.015103807	0	0.0029551294	0	0.0058298865	0	0.0013245462	0	0.005318021	0	0.002140241	0	0.017638523	0	0.0064740595	0	0.005422842	1	0.9693802	0	0.0032198832	0	0.007391789	0	0.0022124315
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005963912	0	0.0028939326	0	0.0016735451	0	0.18349946	0	0.013366349	0	0.0050790585	0	0.0019947686	0	0.0020179267	0	0.0037662687	0	0.0025354382	0	0.005977108	0	0.010360008	0	0.012929112	1	0.9761445	0	0.003314142	0	0.008620302	0	0.0028281584
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.006670419	0	0.13292965	0	0.005319671	0	0.061455082	0	0.00637047	0	0.0077735377	0	0.0077985986	0	0.0099331215	0	0.0042446214	0	0.0059348233	0	0.007502769	0	0.03352825	0	0.004606648	1	0.61659664	0	0.37638697	0	0.013862325	0	0.0017624635
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004208288	0	0.007967488	0	0.001594508	0	0.008220097	0	0.16533569	0	0.006450914	0	0.008225452	0	0.0021319217	0	0.0043168864	0	0.0013391511	0	0.0032016584	1	0.96282005	0	0.0024933147	0	0.025143031	0	0.003475407	0	0.0034107182	0	0.078513205
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.00800047	1	0.78402627	0	0.0038158535	0	0.007854659	0	0.018346034	0	0.006149768	0	0.005651464	0	0.17465821	0	0.012195535	0	0.005455835	0	0.034114815	0	0.010016157	0	0.010488408	1	0.55553216	0	0.14065805	0	0.013905536	0	0.0023445194
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.27545056	0	0.005487502	0	0.002485566	0	0.042066403	0	0.02238455	0	0.00717029	0	0.002784777	0	0.004443958	0	0.0052489727	0	0.0017865108	0	0.11610309	0	0.12452548	0	0.0014992537	1	0.6646609	0	0.011574187	0	0.009692028	0	0.0027291612
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.022399375	0	0.0067952555	0	0.013152366	0	0.041888546	0	0.11909185	0	0.005683923	0	0.010051638	0	0.008896302	0	0.0071384218	0	0.0038929842	0	0.006634884	0	0.009339407	0	0.009615926	1	0.8891217	0	0.3308273	0	0.082065776	0	0.0019422254
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0054760533	0	0.0071983016	0	0.0013979857	0	0.012574542	0	0.04453245	0	0.0045561115	0	0.00734905	0	0.0035717564	0	0.0033044193	0	0.0007575694	0	0.004587198	1	0.9663145	0	0.003124195	0	0.058394667	0	0.0028124938	0	0.0038129345	0	0.25240746
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.00718666	0	0.47246465	0	0.0045367195	0	0.021119514	0	0.0091381455	0	0.004617131	0	0.0034408562	0	0.05971546	0	0.007916914	0	0.015453364	0	0.0102428915	0	0.005434335	0	0.013922011	1	0.77665967	0	0.27155155	0	0.014714698	0	0.0018333346
