categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.037126344	0	0.21850477	0	0.034283075	0	0.083016686	0	0.09148256	0	0.051054623	0	0.05612977	0	0.07702368	0	0.053675473	0	0.054146983	0	0.053883377	0	0.05907778	0	0.071118966	0	0.37398562	0	0.051851187	0	0.066801116	0	0.05369811
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06126645	0	0.10252364	0	0.040467087	0	0.054654118	0	0.14737923	0	0.16240127	0	0.06388891	0	0.047933105	0	0.051534142	0	0.04525299	0	0.048470795	0	0.10060522	0	0.058109026	0	0.24852127	0	0.049768947	0	0.048948366	0	0.10582173
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.040253904	0	0.055085838	0	0.035215836	0	0.11136245	0	0.097395234	0	0.040234435	0	0.052777573	0	0.036793455	0	0.04048846	0	0.029826371	0	0.0450899	0	0.079439536	0	0.059216477	1	0.561433	0	0.035674006	0	0.05064631	0	0.04785576
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.08349575	0	0.04148473	0	0.037738964	0	0.09983683	0	0.04864312	0	0.06562017	0	0.060207848	0	0.03126403	0	0.04034999	0	0.045137554	0	0.042944476	1	0.7770335	0	0.044505294	0	0.19762397	0	0.039883368	0	0.04490499	0	0.06694909
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04210987	0	0.051526543	0	0.036166422	0	0.12233333	0	0.1065135	0	0.047181446	0	0.054829698	0	0.03402207	0	0.04204456	0	0.031003967	0	0.04560494	0	0.08051904	0	0.05330314	1	0.5308407	0	0.036134638	0	0.04644791	0	0.04894001
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.076171845	0	0.08327545	0	0.040562473	0	0.06529813	0	0.11829288	0	0.32603937	0	0.066807866	0	0.0568075	0	0.06813853	0	0.055083726	0	0.05476198	0	0.13383618	0	0.08010631	0	0.24977608	0	0.050732512	0	0.0536227	0	0.14147654
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.099003635	0	0.044675387	0	0.040997133	0	0.098337926	0	0.050149534	0	0.08383185	0	0.07018058	0	0.033407297	0	0.045429237	0	0.051743478	0	0.049904834	1	0.8459152	0	0.046738163	0	0.14219005	0	0.045220993	0	0.051016808	0	0.080335215
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13012022	0	0.088036306	0	0.055536382	0	0.07956412	0	0.10061409	1	0.56087345	0	0.07163178	0	0.059674643	0	0.06946574	0	0.061664343	0	0.061151084	0	0.14781296	0	0.0695117	0	0.19178404	0	0.056964528	0	0.05373154	0	0.16632563
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1099847	0	0.060150072	0	0.042758133	0	0.07408522	0	0.07574029	0	0.15109095	0	0.04985253	0	0.03327485	0	0.041182168	0	0.044664305	0	0.03962619	0	0.13127196	0	0.041844293	0	0.22781439	0	0.035565678	0	0.033181537	0	0.07244049
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046803523	0	0.11464344	0	0.038790558	0	0.07290501	0	0.14299802	0	0.06921814	0	0.085422106	0	0.04530972	0	0.053146005	0	0.038283084	0	0.05375868	0	0.089434035	0	0.063553885	0	0.33147368	0	0.048681796	0	0.052866217	0	0.069804356
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049978998	0	0.06933819	0	0.038376532	0	0.07798751	0	0.15664536	0	0.07265375	0	0.0686282	0	0.03880743	0	0.04773609	0	0.031374335	0	0.054191824	0	0.11746395	0	0.055175208	0	0.32420585	0	0.044596877	0	0.04590396	0	0.07785652
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04373543	0	0.054248642	0	0.033585165	0	0.14110401	0	0.080328315	0	0.04318882	0	0.04650595	0	0.033708997	0	0.040250897	0	0.03065899	0	0.042508993	0	0.06746806	0	0.05250477	1	0.5632052	0	0.03265815	0	0.044107202	0	0.04432801
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039557174	0	0.052645545	0	0.0334521	0	0.19627404	0	0.0807694	0	0.040706497	0	0.0491432	0	0.03773925	0	0.043560836	0	0.035477895	0	0.046587553	0	0.080582485	0	0.059716508	1	0.64279735	0	0.03546591	0	0.04819759	0	0.04469623
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.060593396	0	0.058445513	0	0.042741712	1	0.5966253	0	0.055551466	0	0.05416376	0	0.051187985	0	0.04397554	0	0.060274787	0	0.053690676	0	0.07370761	0	0.105082564	0	0.06843929	1	0.56239593	0	0.044399466	0	0.05941436	0	0.049511537
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049062546	0	0.048791464	0	0.03560611	0	0.42914402	0	0.05999949	0	0.046261597	0	0.04767765	0	0.038438197	0	0.051807098	0	0.042467624	0	0.058467466	0	0.0973956	0	0.06339327	1	0.6346239	0	0.039160993	0	0.05291047	0	0.045227338
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044773243	0	0.04652491	0	0.03304299	0	0.3197827	0	0.055224102	0	0.042822223	0	0.04087042	0	0.034636054	0	0.04626853	0	0.039192546	0	0.049731337	0	0.082351975	0	0.05872577	1	0.61228883	0	0.03401604	0	0.049261883	0	0.040816657
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05933861	0	0.05975065	0	0.044335753	1	0.5608137	0	0.053436328	0	0.06147932	0	0.04753141	0	0.036995582	0	0.05156331	0	0.04796953	0	0.0703707	0	0.10787974	0	0.058703974	0	0.40140697	0	0.043151468	0	0.051070314	0	0.051097337
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032714322	0	0.085987	0	0.031080032	0	0.1158465	0	0.07991807	0	0.040729284	0	0.049248945	0	0.043782588	0	0.042942096	0	0.039089035	0	0.04418006	0	0.06767962	0	0.058603894	0	0.4892454	0	0.036514033	0	0.050047565	0	0.042531427
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.054741777	0	0.49205685	0	0.042299904	0	0.08056457	0	0.09300995	0	0.08761672	0	0.07665343	0	0.18284436	0	0.07844093	0	0.12016047	0	0.073582634	0	0.067111254	0	0.09830493	0	0.2208528	0	0.08019554	0	0.083918385	0	0.08771763
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04715305	0	0.06166677	0	0.036027703	0	0.07282504	0	0.1307589	0	0.07889561	0	0.060734328	0	0.033556823	0	0.04174611	0	0.029184602	0	0.041803855	0	0.11138081	0	0.04734618	0	0.3386064	0	0.03844386	0	0.043955058	0	0.0733504
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04767828	0	0.046794	0	0.035888027	0	0.20399903	0	0.062055524	0	0.043357875	0	0.0427725	0	0.030592196	0	0.04139035	0	0.034070384	0	0.039818645	0	0.08050609	0	0.049650066	1	0.57934624	0	0.030766422	0	0.044899855	0	0.03930472
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04983339	0	0.051567063	0	0.03541595	0	0.36697724	0	0.067416415	0	0.045100585	0	0.048955124	0	0.041146126	0	0.053260848	0	0.045538373	0	0.056624074	0	0.09627497	0	0.066529855	1	0.6776871	0	0.039794195	0	0.053181816	0	0.045886636
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044973325	0	0.048690807	0	0.03466828	0	0.2495622	0	0.06373462	0	0.03810437	0	0.04411564	0	0.0352613	0	0.04564865	0	0.03982386	0	0.048387118	0	0.08026477	0	0.06089672	1	0.65788853	0	0.03325156	0	0.04896998	0	0.039529853
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046745323	0	0.053608943	0	0.033674303	0	0.21725123	0	0.077524066	0	0.041013688	0	0.048689537	0	0.03904272	0	0.046907872	0	0.03775024	0	0.0469166	0	0.07699228	0	0.06372999	1	0.6752313	0	0.03646374	0	0.050368786	0	0.04291792
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04569905	0	0.08290458	0	0.03703393	0	0.074431345	0	0.09317681	0	0.07178385	0	0.055205382	0	0.03614333	0	0.04021308	0	0.034079794	0	0.040095735	0	0.083909094	0	0.046584472	0	0.32348862	0	0.0375863	0	0.047187414	0	0.060845114
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07563845	0	0.06945861	0	0.03355073	0	0.063800134	0	0.052695986	0	0.12757652	0	0.067167	0	0.040839255	0	0.0464693	0	0.052485157	0	0.045495708	1	0.71587294	0	0.043686092	0	0.11945163	0	0.042971402	0	0.045331422	0	0.09064674
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.043553192	0	0.30446282	0	0.03330549	0	0.07972336	0	0.08349549	0	0.059042957	0	0.058152016	0	0.10974483	0	0.05935541	0	0.07351754	0	0.0530806	0	0.053949084	0	0.088182665	0	0.31574452	0	0.055885263	0	0.06733062	0	0.062202506
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.093421705	0	0.066960506	0	0.03351332	0	0.07157113	0	0.073184334	0	0.12097275	0	0.04647174	0	0.030839114	0	0.039688997	0	0.03399317	0	0.03870503	0	0.12780733	0	0.036849897	0	0.2512637	0	0.03262114	0	0.03777072	0	0.060563836
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.047489464	0	0.065113164	0	0.040700447	0	0.092990436	0	0.14191194	0	0.053917628	0	0.06306014	0	0.03737655	0	0.04314194	0	0.030826682	0	0.04649389	0	0.08269332	0	0.055508964	0	0.45747653	0	0.040678617	0	0.049348876	0	0.05799852
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10396815	0	0.042484544	0	0.041977488	0	0.096226305	0	0.051403385	0	0.086010374	0	0.0694465	0	0.030521115	0	0.044635657	0	0.046268336	0	0.04702919	1	0.83098376	0	0.043475233	0	0.14898315	0	0.043350756	0	0.049205557	0	0.081022605
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.039557327	0	0.08777202	0	0.031093735	0	0.17527685	0	0.06115328	0	0.039787427	0	0.04306615	0	0.047215756	0	0.044057112	0	0.04175356	0	0.041048974	0	0.05472384	0	0.06337091	1	0.5455025	0	0.035885025	0	0.049992416	0	0.04107246
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036123645	0	0.066604145	0	0.035766598	0	0.1307299	0	0.08846003	0	0.03807787	0	0.054382496	0	0.040783376	0	0.041409083	0	0.032942932	0	0.045949128	0	0.076998256	0	0.05826043	1	0.58348715	0	0.036952544	0	0.052058704	0	0.04428096
