categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04289324	0	0.11062009	0	0.03522481	0	0.10222561	0	0.12183066	0	0.021454593	0	0.063200876	0	0.031136824	0	0.053189468	0	0.020165047	0	0.05406363	0	0.025385164	0	0.03314175	0	0.43790445	0	0.060907777	0	0.04866211	0	0.023729963
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08555721	0	0.07134475	0	0.050005723	0	0.09205505	1	0.6669815	0	0.08619799	0	0.08654666	0	0.04552122	0	0.087896466	0	0.031574596	0	0.06272744	0	0.04919544	0	0.06970548	0	0.20301552	0	0.081499904	0	0.055390637	0	0.1164301
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.047268942	0	0.03681345	0	0.027257467	0	0.06579109	0	0.19124836	0	0.023626547	0	0.044737875	0	0.02204437	0	0.0508821	0	0.02363033	0	0.034436226	0	0.024493124	0	0.049306914	0	0.49569333	0	0.04377857	0	0.046913084	0	0.030506155
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.047439724	0	0.019206613	0	0.023968665	0	0.07289692	0	0.034516867	0	0.02813988	0	0.04617908	0	0.016929613	0	0.022611573	0	0.025060914	0	0.024692314	1	0.8840606	0	0.027981019	0	0.15892385	0	0.019667314	0	0.026320968	0	0.02792345
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.071738474	0	0.058064833	0	0.046757117	0	0.092492476	1	0.6108672	0	0.07907333	0	0.0820585	0	0.03475272	0	0.08056685	0	0.02724326	0	0.051202506	0	0.040145703	0	0.053209983	0	0.2351633	0	0.06723892	0	0.053921532	0	0.086054705
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.05261558	0	0.046244517	0	0.030944364	0	0.062407527	0	0.35142434	0	0.28211147	0	0.056288872	0	0.0375372	0	0.08261554	0	0.031294335	0	0.03715564	0	0.054210797	0	0.094245024	0	0.14659292	0	0.047086284	0	0.04372568	0	0.17678267
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048311967	0	0.02040789	0	0.024268324	0	0.073093586	0	0.032438546	0	0.032761782	0	0.046079867	0	0.018351505	0	0.023857152	0	0.025667666	0	0.025608	1	0.9000908	0	0.02786928	0	0.113946445	0	0.018910851	0	0.025655922	0	0.030680984
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07588969	0	0.036778003	0	0.03196717	0	0.062409148	0	0.109159276	1	0.6159301	0	0.037456736	0	0.029406937	0	0.062531106	0	0.035059176	0	0.030518398	0	0.06955833	0	0.04762856	0	0.11741851	0	0.02997449	0	0.034866057	0	0.13394228
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09607838	0	0.026358748	0	0.032672215	0	0.068303235	0	0.22769824	0	0.095984414	0	0.043539487	0	0.01752593	0	0.053686593	0	0.01737052	0	0.028182454	0	0.03528033	0	0.03638891	0	0.28924328	0	0.030460311	0	0.02879412	0	0.07063816
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06133069	0	0.09400392	0	0.036151163	0	0.080936	1	0.50550246	0	0.065068506	0	0.10843162	0	0.031018682	0	0.073618986	0	0.02472067	0	0.04913139	0	0.043622933	0	0.04584465	0	0.20196064	0	0.05931284	0	0.04492935	0	0.07688076
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08139529	0	0.06801539	0	0.04735859	0	0.09531286	1	0.6468818	0	0.09665157	0	0.091079295	0	0.04096475	0	0.087178566	0	0.030913943	0	0.061718248	0	0.056573786	0	0.057671465	0	0.16298285	0	0.065433174	0	0.05237761	0	0.12160203
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07108784	0	0.023828208	0	0.029526107	0	0.14113069	0	0.11867871	0	0.03415883	0	0.03627124	0	0.014534425	0	0.04731467	0	0.013077848	0	0.029776476	0	0.024084177	0	0.02747687	0	0.482577	0	0.029009292	0	0.03418111	0	0.027738025
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.054115243	0	0.021357678	0	0.029308973	0	0.12032187	0	0.11098294	0	0.03037748	0	0.039096642	0	0.015444103	0	0.04367222	0	0.013927949	0	0.03135945	0	0.028068582	0	0.032126274	1	0.6011581	0	0.029344797	0	0.037668016	0	0.025360107
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.053901747	0	0.021316122	0	0.029928634	1	0.5401591	0	0.038112212	0	0.02584271	0	0.03094826	0	0.01534705	0	0.04339393	0	0.020811416	0	0.036006328	0	0.04235866	0	0.030491022	1	0.5125381	0	0.02493444	0	0.033535957	0	0.020582043
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04952176	0	0.017688313	0	0.024683744	0	0.19299482	0	0.0522367	0	0.025079625	0	0.02911284	0	0.014332172	0	0.041859243	0	0.01694264	0	0.028187484	0	0.03830479	0	0.036946002	1	0.70163816	0	0.023965744	0	0.035523962	0	0.019185053
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044660747	0	0.01981757	0	0.025315264	0	0.19246037	0	0.05016183	0	0.023872139	0	0.028009707	0	0.015051144	0	0.043112766	0	0.019402066	0	0.02982979	0	0.03205146	0	0.036636464	1	0.6902358	0	0.024652367	0	0.03745156	0	0.018870482
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0784885	0	0.042522814	0	0.04918864	1	0.79472166	0	0.054431204	0	0.053630155	0	0.047077246	0	0.02571271	0	0.05632709	0	0.036596928	0	0.06358837	0	0.05761631	0	0.035444662	0	0.1902199	0	0.033554394	0	0.04019481	0	0.0392668
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036683585	0	0.073501684	0	0.02593769	0	0.09259102	0	0.0774911	0	0.020132141	0	0.041284226	0	0.021096772	0	0.043426894	0	0.030761464	0	0.03758411	0	0.021744546	0	0.029081993	0	0.47665823	0	0.038482476	0	0.036989816	0	0.018060798
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043151774	0	0.18877138	0	0.036420893	0	0.07677744	0	0.06745221	0	0.021142904	0	0.0495053	0	0.047031328	0	0.04888695	0	0.039943047	0	0.0477607	0	0.022013783	0	0.032944616	0	0.4362338	0	0.059442297	0	0.044596966	0	0.02172629
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0676798	0	0.05686584	0	0.03762266	0	0.08204143	1	0.53605014	0	0.16648111	0	0.073356844	0	0.035642482	0	0.07764873	0	0.029711688	0	0.045704886	0	0.0571946	0	0.04997173	0	0.1383738	0	0.05715665	0	0.047031328	0	0.14952853
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05646757	0	0.018857922	0	0.027803168	0	0.0952104	0	0.06844236	0	0.03254098	0	0.031983346	0	0.015780613	0	0.043958228	0	0.019171892	0	0.026744857	0	0.035215195	0	0.042385448	1	0.7356651	0	0.025921913	0	0.038257103	0	0.020779666
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048716277	0	0.019005902	0	0.024428913	0	0.1823562	0	0.056088682	0	0.028172107	0	0.029429294	0	0.015264354	0	0.04302083	0	0.018627984	0	0.028214999	0	0.036283612	0	0.039270353	1	0.7231395	0	0.025122348	0	0.03612981	0	0.019719446
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05856143	0	0.019606734	0	0.029343722	0	0.091606885	0	0.061360795	0	0.027914058	0	0.0330635	0	0.015585864	0	0.043589465	0	0.021688595	0	0.03057249	0	0.03806677	0	0.043733496	1	0.73768467	0	0.025015824	0	0.037798516	0	0.018822243
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06003326	0	0.021804089	0	0.02760168	0	0.08101918	0	0.08038979	0	0.03526065	0	0.03412183	0	0.018217474	0	0.04624889	0	0.020804778	0	0.028616626	0	0.03443686	0	0.048167937	1	0.74474823	0	0.028640421	0	0.039290678	0	0.022107413
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.063866384	0	0.038149394	0	0.02949545	0	0.1246915	0	0.19645816	0	0.052256912	0	0.04415543	0	0.02045248	0	0.053852864	0	0.016820285	0	0.0327975	0	0.02427827	0	0.03227958	0	0.31270903	0	0.039684106	0	0.042676724	0	0.043684077
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026753744	0	0.07338557	0	0.021522937	0	0.055932257	0	0.037995256	0	0.02565274	0	0.05880162	0	0.029976701	0	0.025635147	0	0.03630583	0	0.032248694	1	0.64441335	0	0.022741145	0	0.14744668	0	0.02360413	0	0.026238544	0	0.026195092
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.049604464	0	0.30603555	0	0.029518941	0	0.07957229	0	0.0737528	0	0.024261892	0	0.055548605	0	0.08023457	0	0.051002074	0	0.03963496	0	0.05558087	0	0.024779769	0	0.034852244	0	0.36307436	0	0.060031228	0	0.045359768	0	0.027574915
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.046031527	0	0.04760549	0	0.020224717	0	0.064721346	0	0.16485888	0	0.02973649	0	0.044180576	0	0.019515155	0	0.038807705	0	0.014468147	0	0.02694006	0	0.076277845	0	0.027950235	0	0.29712963	0	0.027124941	0	0.029270988	0	0.033420574
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0829719	0	0.052756943	0	0.04667642	0	0.09014003	1	0.58141613	0	0.06180276	0	0.081082754	0	0.034478303	0	0.07345507	0	0.02406205	0	0.047186762	0	0.035840113	0	0.050357897	0	0.27689475	0	0.06497981	0	0.057188276	0	0.07234857
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04513067	0	0.020743942	0	0.02109022	0	0.06667976	0	0.050266225	0	0.03138824	0	0.049584854	0	0.016619733	0	0.024887253	0	0.018461686	0	0.02465697	1	0.8525476	0	0.026482267	0	0.12931068	0	0.019127006	0	0.025361115	0	0.034602292
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.046043083	0	0.04660161	0	0.02501229	0	0.13108918	0	0.0682795	0	0.025591882	0	0.03210405	0	0.021237647	0	0.0446681	0	0.018611392	0	0.031069892	0	0.019000141	0	0.03340214	1	0.55356145	0	0.03503453	0	0.037871517	0	0.020920143
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05269945	0	0.032514308	0	0.031789295	0	0.07283971	0	0.21370472	0	0.031043973	0	0.057348404	0	0.018548666	0	0.046791293	0	0.014316661	0	0.033772472	0	0.030916773	0	0.033715002	0	0.49993223	0	0.03933823	0	0.039539095	0	0.029804735
