categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.02967656	0	0.18219578	0	0.025215777	0	0.036402926	0	0.05112816	0	0.008138273	0	0.040083054	0	0.025236936	0	0.0730579	0	0.008925883	0	0.047537457	0	0.016564297	0	0.016577872	0	0.43313417	1	0.8040795	0	0.033298522	0	0.0048654545
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015963946	0	0.008256322	0	0.0080436515	0	0.012410306	1	0.7829813	0	0.008254373	0	0.02275342	0	0.0031139366	0	0.029186444	0	0.009812188	0	0.008169749	0	0.07154021	0	0.014654199	0	0.15971927	0	0.02095458	0	0.03248759	0	0.006610212
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.025828516	0	0.0109000085	0	0.016278394	0	0.02431316	0	0.13706961	0	0.0041099293	0	0.037004195	0	0.004072307	0	0.053452186	0	0.011786887	0	0.008849521	0	0.019849723	0	0.03386666	1	0.6540182	0	0.4057747	0	0.092340894	0	0.003528815
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009904238	0	0.024295008	0	0.0022186434	0	0.024303174	0	0.01568583	0	0.0032876784	0	0.009487433	0	0.007038379	0	0.005386422	0	0.0022409353	0	0.012312668	1	0.912062	0	0.0062591326	0	0.42782295	0	0.0072024674	0	0.007974248	0	0.007143696
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018669153	0	0.008341133	0	0.00940165	0	0.017922556	1	0.8832989	0	0.010337271	0	0.018042257	0	0.005701513	0	0.023382505	0	0.008404597	0	0.008066801	0	0.049927812	0	0.012904925	0	0.08593778	0	0.014696368	0	0.0110406475	0	0.010767346
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.011284286	0	0.011920659	0	0.00446071	0	0.01231985	0	0.025198465	0	0.02776535	0	0.01081547	0	0.0038826687	0	0.07381154	0	0.0042340755	0	0.0057848683	0	0.030626109	0	0.016722767	0	0.06250725	0	0.004925186	0	0.009355355	0	0.47412595
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007837061	0	0.010797211	0	0.0035756358	0	0.03065947	0	0.007024	0	0.0035000555	0	0.018661078	0	0.0056520724	0	0.0052707708	0	0.0059866062	0	0.024256226	1	0.9705852	0	0.0049595735	0	0.08322818	0	0.0023525513	0	0.0066646906	0	0.008608334
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022113882	0	0.0122098	0	0.0036242676	0	0.0114300465	0	0.009631146	1	0.775157	0	0.0059036454	0	0.004033782	0	0.008447692	0	0.0045875837	0	0.004668015	0	0.049365185	0	0.007713937	0	0.09847781	0	0.0030678632	0	0.00536722	0	0.06036076
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06986996	0	0.0126818055	0	0.0027928092	0	0.020948205	0	0.035600934	0	0.0063280133	0	0.008657132	0	0.0028141392	0	0.008958603	0	0.0024085634	0	0.015547568	0	0.18104532	0	0.0052254866	1	0.84247327	0	0.0077806395	0	0.016354812	0	0.007014043
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011646516	0	0.013713887	0	0.007995559	0	0.040569514	1	0.7744643	0	0.008281226	0	0.06251697	0	0.004396661	0	0.027531987	0	0.004878632	0	0.0076298914	0	0.022890262	0	0.011822309	0	0.12288592	0	0.018890696	0	0.010083949	0	0.0071826777
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01896988	0	0.008480358	0	0.008820463	0	0.018269427	1	0.88287884	0	0.011865554	0	0.01678427	0	0.005639314	0	0.021449247	0	0.008504067	0	0.007941085	0	0.047334243	0	0.012083912	0	0.082396455	0	0.012794421	0	0.01117568	0	0.012158081
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0074659307	0	0.0073846974	0	0.0023696711	0	0.052928627	0	0.022248033	0	0.0050344607	0	0.0066172853	0	0.0025276754	0	0.009097765	0	0.0021658414	0	0.009341225	0	0.10880537	0	0.0074290233	1	0.8962729	0	0.0073025706	0	0.008922446	0	0.003787206
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010222574	0	0.011316816	0	0.0075079515	0	0.024123872	1	0.5144677	0	0.003180861	0	0.011211394	0	0.00406061	0	0.014198559	0	0.011543994	0	0.014159573	0	0.019425165	0	0.008823156	1	0.6997079	0	0.027379645	0	0.01942063	0	0.004715676
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014095591	0	0.0062523414	0	0.005709157	1	0.78654337	0	0.006036139	0	0.0046879817	0	0.008448634	0	0.0043958914	0	0.011813149	0	0.0041751564	0	0.018484473	0	0.019706748	0	0.008598276	1	0.8432891	0	0.0066797934	0	0.009833259	0	0.004517594
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014416063	0	0.005682897	0	0.005232536	1	0.5330587	0	0.006081395	0	0.0048354752	0	0.0072620967	0	0.004148022	0	0.0115493545	0	0.0034531918	0	0.014532458	0	0.02193291	0	0.010251368	1	0.92810786	0	0.0070988815	0	0.009219552	0	0.004251021
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008624113	0	0.007877825	0	0.0047767702	0	0.26074725	0	0.011096412	0	0.0025507025	0	0.01253761	0	0.003046724	0	0.017264364	0	0.0032529198	0	0.024478845	0	0.023572072	0	0.0068540694	1	0.8780183	0	0.022037042	0	0.042328514	0	0.0059043257
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0069937673	0	0.014706757	0	0.010074434	1	0.70479655	0	0.0050693764	0	0.0038700327	0	0.014242609	0	0.007910599	0	0.016092263	0	0.4455209	0	0.06349787	0	0.027099932	0	0.013858096	0	0.385192	0	0.008344226	0	0.013596301	0	0.005712276
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0078033633	0	0.022299774	0	0.010013495	0	0.07291636	0	0.011117399	0	0.0036934742	0	0.019656828	0	0.0050009247	0	0.016301071	0	0.036152896	0	0.018453239	0	0.010328313	0	0.021023637	1	0.9256995	0	0.103157826	0	0.022133434	0	0.0024138717
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014865668	0	0.3787991	0	0.019114723	0	0.019200763	0	0.039930314	0	0.009791728	0	0.042400762	0	0.05661436	0	0.043703694	0	0.0093111	0	0.035872273	0	0.01746381	0	0.013725767	1	0.5570628	1	0.61749905	0	0.019119203	0	0.004842369
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014953475	0	0.0069411094	0	0.0037525424	0	0.011793887	1	0.5334646	0	0.0062529403	0	0.012933603	0	0.0024131094	0	0.02519921	0	0.0024285852	0	0.0038567868	0	0.06749297	0	0.0062356777	0	0.3198149	0	0.024554927	0	0.011413932	0	0.012903377
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015292563	0	0.007358741	0	0.0054683024	0	0.16565198	0	0.008187674	0	0.00545826	0	0.007041192	0	0.004099715	0	0.010398579	0	0.004313314	0	0.012812376	0	0.024369199	0	0.011770586	1	0.9616056	0	0.008707173	0	0.011005918	0	0.0044106054
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013673167	0	0.0070882686	0	0.0051121744	0	0.30390793	0	0.008694867	0	0.0053094574	0	0.006357625	0	0.004801292	0	0.012205361	0	0.0031834566	0	0.0131098535	0	0.018619074	0	0.012515397	1	0.95370066	0	0.00890687	0	0.008814475	0	0.0047705607
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010924146	0	0.010173432	0	0.010149489	0	0.1381679	0	0.010801607	0	0.003495166	0	0.07384936	0	0.0069393744	0	0.015558525	0	0.00612582	0	0.043203887	0	0.010276921	0	0.02275416	1	0.9511162	0	0.0124012865	0	0.019387584	0	0.0034819248
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012342074	0	0.008975155	0	0.0040368773	0	0.13335127	0	0.011515398	0	0.005508657	0	0.0075212666	0	0.006990837	0	0.013609655	0	0.0034729012	0	0.015458843	0	0.01846204	0	0.018185783	1	0.9635292	0	0.009271275	0	0.00851712	0	0.0050982726
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005505748	0	0.08230631	0	0.011200775	0	0.05060683	0	0.030676441	0	0.0063320627	0	0.09607533	0	0.008300676	0	0.0120447315	0	0.004073744	0	0.017407494	0	0.03871446	0	0.008432655	1	0.607699	0	0.14616746	0	0.07495121	0	0.004420831
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005004606	0	0.013918764	0	0.0019549206	0	0.015825765	0	0.044852782	0	0.0053074355	0	0.012352349	0	0.003684244	0	0.006239228	0	0.0028568327	0	0.0059264884	1	0.9348845	0	0.004378924	0	0.06259811	0	0.0038875735	0	0.0042954236	0	0.020810703
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0069837673	1	0.6897333	0	0.00808661	0	0.014115193	0	0.06449869	0	0.008878976	0	0.015725615	0	0.23842527	0	0.033558793	0	0.0064806417	0	0.037131645	0	0.022022098	0	0.012613643	0	0.3471025	0	0.16922303	0	0.014713177	0	0.0072561693
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017304182	0	0.080211826	0	0.00219443	0	0.019815018	0	0.039991576	0	0.0061350563	0	0.007976901	0	0.011580926	0	0.014863741	0	0.0020759257	0	0.03067329	0	0.2016115	0	0.006088847	1	0.6414203	0	0.036249757	0	0.014591701	0	0.0042180126
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.031365193	0	0.015353018	0	0.012809632	0	0.023853602	1	0.5043501	0	0.0055497987	0	0.025162198	0	0.007977448	0	0.04339548	0	0.005397303	0	0.008199593	0	0.021003492	0	0.020673549	1	0.5429381	0	0.3069624	0	0.048929457	0	0.0039692125
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022181422	0	0.008368281	0	0.0020098381	0	0.019596178	0	0.014730198	0	0.0045153983	0	0.010189327	0	0.003452498	0	0.004067002	0	0.001824428	0	0.005315388	1	0.9516505	0	0.00399177	0	0.19048944	0	0.0037208619	0	0.00491317	0	0.010247393
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0062525254	1	0.61641574	0	0.0076102363	0	0.034266133	0	0.02773735	0	0.006677111	0	0.00998901	0	0.16680782	0	0.016767502	0	0.0065974677	0	0.027239414	0	0.013312389	0	0.011254819	1	0.54276365	0	0.1243501	0	0.012970454	0	0.0062992736
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008609575	0	0.018555198	0	0.009742304	0	0.078944124	0	0.014196897	0	0.0025471565	0	0.12473277	0	0.010407838	0	0.010190218	0	0.003903553	0	0.041168425	0	0.08212383	0	0.013477859	1	0.9123684	0	0.03588681	0	0.026586648	0	0.0028840962
