categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009661311	0	0.33790028	0	0.0132391825	0	0.050532218	0	0.017529074	0	0.006008814	0	0.013653233	0	0.04481347	0	0.05390336	0	0.009756224	0	0.11189561	0	0.010133114	0	0.009824511	0	0.46976423	1	0.76794	0	0.012889003	0	0.004764577
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021915032	0	0.008438358	0	0.0070326827	0	0.012470683	1	0.9340393	0	0.008998712	0	0.009199543	0	0.0065258066	0	0.0083638225	0	0.0065473677	0	0.00786749	0	0.021492552	0	0.0068728104	0	0.0542731	0	0.0094856545	0	0.0045545525	0	0.010054552
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0071885753	0	0.00870793	0	0.003737442	0	0.0100294985	0	0.062248804	0	0.002861579	0	0.004464447	0	0.006257772	0	0.009989911	0	0.012148789	0	0.0033299667	0	0.014792417	0	0.101285644	1	0.8829912	0	0.07919832	0	0.011921339	0	0.0031000697
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0149739925	0	0.12545772	0	0.002465126	0	0.008785493	0	0.0117764	0	0.0035210436	0	0.0074675353	0	0.020966893	0	0.005706264	0	0.006396356	0	0.01673746	1	0.975203	0	0.0069773514	0	0.29539213	0	0.014825052	0	0.0041458476	0	0.009425848
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015813418	0	0.008908908	0	0.007065019	0	0.014301448	1	0.9304046	0	0.009167214	0	0.0089543285	0	0.006749102	0	0.0073393174	0	0.006529267	0	0.007668792	0	0.018645464	0	0.0065227747	0	0.055262722	0	0.008290759	0	0.00489403	0	0.010390466
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.027219906	0	0.01285658	0	0.013901	0	0.018191153	0	0.021118537	0	0.022620728	0	0.020734267	0	0.0073327124	0	0.08875648	0	0.008485371	0	0.01476242	0	0.0271178	0	0.024545342	0	0.024218872	0	0.004827673	0	0.017178513	1	0.91008663
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014859516	0	0.00560801	0	0.0027048949	0	0.018317107	0	0.003661772	0	0.0022617113	0	0.012465692	0	0.0026327316	0	0.003630525	0	0.0025861927	0	0.016754448	1	0.98919415	0	0.0024164163	0	0.10969783	0	0.0020362458	0	0.0036822383	0	0.0093383305
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013805949	0	0.008864985	0	0.0044862437	0	0.00755521	0	0.009559594	1	0.82854974	0	0.00425261	0	0.0024500662	0	0.0056281406	0	0.005298295	0	0.0032302928	0	0.011271721	0	0.0069799554	0	0.031059392	0	0.0022835091	0	0.004937629	0	0.16263394
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.25945312	0	0.0064107305	0	0.0020896401	0	0.0035788945	0	0.042447444	0	0.0026238782	0	0.0044719046	0	0.002385687	0	0.0035380472	0	0.0033713246	0	0.0056674136	0	0.17669936	0	0.005164952	1	0.67991316	0	0.0038350255	0	0.0028626225	0	0.012198902
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014681331	0	0.010165516	0	0.007614949	0	0.02510062	1	0.92849237	0	0.007376952	0	0.0155677665	0	0.005819502	0	0.008036905	0	0.0051859873	0	0.006579413	0	0.01666122	0	0.0057273298	0	0.060545158	0	0.012852115	0	0.0048365816	0	0.007838975
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01708603	0	0.0091203265	0	0.00732439	0	0.014284896	1	0.93024397	0	0.0092811845	0	0.008787424	0	0.0070291273	0	0.0073331916	0	0.006695752	0	0.0075811367	0	0.016497727	0	0.0061228042	0	0.057128586	0	0.008470336	0	0.0048577148	0	0.010365256
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010778195	0	0.007950351	0	0.0020807735	0	0.016003305	0	0.019479122	0	0.0028796648	0	0.0029271673	0	0.0026714583	0	0.0035772468	0	0.0029678068	0	0.005351704	0	0.029574435	0	0.009242972	1	0.96200264	0	0.0068657966	0	0.0049352916	0	0.0026368757
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006573553	0	0.0845024	0	0.006598277	0	0.024343891	0	0.065646134	0	0.0018426646	0	0.0031650325	0	0.017451633	0	0.005923346	0	0.08676284	0	0.09113525	0	0.014113348	0	0.005022744	1	0.8652093	0	0.0138053065	0	0.0048835585	0	0.03201581
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0085682655	0	0.010132276	0	0.007571047	1	0.96308565	0	0.0075698765	0	0.0039670626	0	0.0055957804	0	0.0048810747	0	0.009384963	0	0.009982967	0	0.018456275	0	0.008091552	0	0.0070184586	0	0.44471484	0	0.006116714	0	0.004766596	0	0.0074714487
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009985224	0	0.0076928656	0	0.0070654172	1	0.91068125	0	0.008738892	0	0.0031320774	0	0.004439757	0	0.004864956	0	0.0070138974	0	0.006167931	0	0.010992866	0	0.007860733	0	0.00696399	1	0.7939808	0	0.006698312	0	0.0042276373	0	0.0064379163
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006393823	0	0.005056569	0	0.0022913748	0	0.4166173	0	0.03050185	0	0.0022068531	0	0.0019933605	0	0.0022497152	0	0.007982295	0	0.0027002092	0	0.007991361	0	0.01583992	0	0.00491562	1	0.79478747	0	0.006146557	0	0.0060632327	0	0.073149234
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006753489	0	0.035569817	0	0.015715446	1	0.96403205	0	0.010621584	0	0.0053551216	0	0.01230358	0	0.014029657	0	0.020069126	0	0.43741918	0	0.076042004	0	0.01182652	0	0.01449943	0	0.32559833	0	0.014333063	0	0.0070633604	0	0.017311212
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0046370216	0	0.03783268	0	0.0076110866	0	0.11299138	0	0.009997573	0	0.0027293283	0	0.0066973506	0	0.006640493	0	0.0077180336	0	0.20273454	0	0.013003141	0	0.00701905	0	0.017667621	1	0.9570252	0	0.06104706	0	0.0056319153	0	0.004347188
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010231856	0	0.24566533	0	0.016162908	0	0.026579674	0	0.0169789	0	0.0064166286	0	0.010024653	0	0.0717369	0	0.037618395	0	0.0120892925	0	0.024285173	0	0.0131003745	0	0.011110722	1	0.6138759	1	0.77296233	0	0.009951155	0	0.0052426225
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.013370897	0	0.0061576567	0	0.0043925117	0	0.0039888383	0	0.40414414	0	0.0034950415	0	0.011285281	0	0.0039307293	0	0.028178	0	0.002871863	0	0.0020796026	0	0.049043782	0	0.0062585785	0	0.237082	0	0.13809046	0	0.0062492997	0	0.024737969
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024839332	0	0.0054479907	0	0.0070316102	0	0.37232935	0	0.009486574	0	0.0035492443	0	0.0037480404	0	0.004150493	0	0.0039261584	0	0.0049583875	0	0.005777118	0	0.015018049	0	0.006638238	1	0.97140086	0	0.006296755	0	0.0041076583	0	0.005771519
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01631064	0	0.0068093757	0	0.0061986744	1	0.65655524	0	0.015209784	0	0.003562414	0	0.0032513463	0	0.0048877453	0	0.005617564	0	0.004073394	0	0.007063444	0	0.0083400365	0	0.007633836	1	0.9472791	0	0.007385393	0	0.0037490113	0	0.0066676834
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0125084985	0	0.004782393	0	0.0051814234	0	0.026132831	0	0.013499889	0	0.002377003	0	0.011645033	0	0.0027187464	0	0.0064347386	0	0.0034696746	0	0.018344432	0	0.009090667	0	0.008118974	1	0.9745497	0	0.0050378363	0	0.004681403	0	0.003043419
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016558161	0	0.0054613487	0	0.0037481708	0	0.07028232	0	0.009622058	0	0.0036323934	0	0.0032572004	0	0.004849214	0	0.0042382455	0	0.0048033227	0	0.005962315	0	0.016590081	0	0.013213816	1	0.9820514	0	0.0051524346	0	0.0037681372	0	0.0043504876
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0026214174	0	0.11566259	0	0.0046380823	0	0.019703612	0	0.025916597	0	0.0026679235	0	0.014251763	0	0.017751807	0	0.0038359077	0	0.0034061603	0	0.008568492	0	0.033179715	0	0.0076174242	1	0.8012016	0	0.13140798	0	0.008392937	0	0.006532484
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005130727	0	0.010903042	0	0.0024283957	0	0.012030991	0	0.10774109	0	0.0038220207	0	0.012419427	0	0.0026099924	0	0.0046625594	0	0.0019956136	0	0.004913981	1	0.968609	0	0.0027454016	0	0.035866916	0	0.004712647	0	0.0032305524	0	0.047546536
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.004133283	1	0.63641495	0	0.004228964	0	0.01298243	0	0.026246203	0	0.003864964	0	0.007498289	0	0.19127804	0	0.017181572	0	0.008130852	0	0.0649574	0	0.010995065	0	0.010429056	1	0.6946395	0	0.1469924	0	0.009290646	0	0.0032841254
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.14403619	0	0.029642573	0	0.0027551057	0	0.0113313105	0	0.050514616	0	0.0029689681	0	0.0039022593	0	0.013528037	0	0.009045539	0	0.0043811137	0	0.062528156	0	0.07148804	0	0.0032797423	1	0.8232277	0	0.02601474	0	0.005444878	0	0.003431236
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.020407582	0	0.015574755	0	0.010070174	0	0.015822409	0	0.24025588	0	0.0029898921	0	0.008555685	0	0.024631182	0	0.012245641	0	0.003934796	0	0.005685376	0	0.009328652	0	0.010210066	1	0.85170686	0	0.24544618	0	0.011774341	0	0.0029608249
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00821726	0	0.008241077	0	0.0015669306	0	0.014505188	0	0.03984351	0	0.0024724996	0	0.008122929	0	0.0031465848	0	0.0032760252	0	0.0014068044	0	0.004643296	1	0.97450167	0	0.003470034	0	0.089656815	0	0.0040747426	0	0.0033233531	0	0.049269754
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0052349563	1	0.56273484	0	0.0039872853	0	0.02001123	0	0.018070292	0	0.002878749	0	0.0044276672	0	0.1198105	0	0.0071059936	0	0.009046343	0	0.01868961	0	0.008126927	0	0.009567475	1	0.81651187	0	0.05910278	0	0.0052895243	0	0.0045951786
