categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.018924637	0	0.3558331	0	0.013964834	0	0.036073063	0	0.034154087	0	0.010980877	0	0.013949936	0	0.03491034	0	0.048862357	0	0.00838119	0	0.043045364	0	0.015955206	0	0.014071769	0	0.47811207	1	0.7289898	0	0.018856142	0	0.0059227617
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022511724	0	0.011962266	0	0.007047416	0	0.016456664	1	0.7686989	0	0.0074234596	0	0.012561991	0	0.0050620125	0	0.020614408	0	0.004662013	0	0.008844951	0	0.014185624	0	0.009966505	0	0.23411703	0	0.020492751	0	0.008488734	0	0.0054491097
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0076938015	0	0.013019615	0	0.0034518929	0	0.026332408	0	0.01760523	0	0.007215996	0	0.0034658173	0	0.0035611736	0	0.021752564	0	0.007110372	0	0.0053760014	0	0.011592984	0	0.13768396	1	0.89265704	0	0.03282049	0	0.019477919	0	0.0038482556
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.00979158	0	0.009970787	0	0.002215482	0	0.021646969	0	0.014838555	0	0.008268849	0	0.005682436	0	0.004154401	0	0.003440475	0	0.0012762247	0	0.0051429304	1	0.9201177	0	0.0056905644	0	0.41157702	0	0.004863151	0	0.0039250394	0	0.011909005
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016640607	0	0.011780091	0	0.010294897	0	0.020910779	1	0.8420937	0	0.006794577	0	0.016959095	0	0.0059409253	0	0.014140024	0	0.0058863177	0	0.009870553	0	0.012076065	0	0.010392143	0	0.15544733	0	0.015739629	0	0.009306733	0	0.006090402
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.02261297	0	0.019023472	0	0.007121483	0	0.018944744	0	0.023019245	0	0.040280353	0	0.013302202	0	0.0060276343	0	0.05824809	0	0.0055457707	0	0.010472277	0	0.017320877	0	0.042160824	0	0.050072666	0	0.0060341945	0	0.010133439	1	0.7322604
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006165318	0	0.006582484	0	0.004134204	0	0.01732781	0	0.012504889	0	0.0083118	0	0.00920582	0	0.005029161	0	0.003108119	0	0.0020816608	0	0.010640009	1	0.96567106	0	0.0033126415	0	0.13892798	0	0.0023725678	0	0.0036153053	0	0.019816631
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029107712	0	0.009284697	0	0.0063849804	0	0.01421677	0	0.01283192	1	0.8834393	0	0.0063568233	0	0.004289432	0	0.012245901	0	0.0067336713	0	0.006039605	0	0.012433935	0	0.0136199705	0	0.042658787	0	0.0035416756	0	0.0076926798	0	0.07374101
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09001713	0	0.016457891	0	0.0027311305	0	0.015428635	0	0.02074584	0	0.011053349	0	0.004640674	0	0.0029730657	0	0.009266472	0	0.0016135405	0	0.006479727	0	0.0445564	0	0.010694409	1	0.88618654	0	0.006491289	0	0.008482564	0	0.011906077
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012211256	0	0.01690758	0	0.00931124	0	0.22333731	0	0.46833616	0	0.005854663	0	0.020829635	0	0.0032786154	0	0.024638481	0	0.0028166224	0	0.00963116	0	0.0081890905	0	0.0051184646	0	0.15130961	0	0.020839974	0	0.0068733566	0	0.0049485443
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01632944	0	0.01296905	0	0.009504854	0	0.021091491	1	0.8397499	0	0.0075447666	0	0.01666325	0	0.0057722474	0	0.01197954	0	0.005842821	0	0.0099821985	0	0.010897403	0	0.009447676	0	0.15790294	0	0.013423468	0	0.009596623	0	0.0065814983
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005484149	0	0.009293148	0	0.0021308528	0	0.053732395	0	0.020060524	0	0.01588705	0	0.0031357226	0	0.0026193336	0	0.0071189073	0	0.0017111574	0	0.005604902	0	0.12290989	0	0.010377109	1	0.87394834	0	0.005723068	0	0.004855618	0	0.0066218823
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0074048154	0	0.017261257	0	0.0028802264	0	0.102628075	0	0.013746871	0	0.004834941	0	0.002106965	0	0.00251658	0	0.010584062	0	0.0033657982	0	0.014929053	0	0.015206327	0	0.0059250053	1	0.88555396	0	0.00828004	0	0.01122064	0	0.0049948734
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007735941	0	0.014240019	0	0.004613834	1	0.8957188	0	0.006994741	0	0.006662588	0	0.004339777	0	0.0043704794	0	0.014194262	0	0.004854816	0	0.015719747	0	0.015838068	0	0.0068817306	1	0.5222089	0	0.005149058	0	0.00655662	0	0.0060028783
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008425051	0	0.009497194	0	0.003762192	1	0.7578691	0	0.0071201846	0	0.0066050533	0	0.0034967046	0	0.0033587406	0	0.012171776	0	0.0032014425	0	0.010858041	0	0.021659065	0	0.006709663	1	0.7929044	0	0.0051493533	0	0.0060616457	0	0.0052081053
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0076575545	0	0.011209809	0	0.0025379357	0	0.39092967	0	0.009227117	0	0.004399852	0	0.0030358343	0	0.0022524935	0	0.022466999	0	0.0026315062	0	0.01462019	0	0.017363051	0	0.00680836	1	0.7880534	0	0.007156325	0	0.012825241	0	0.019908862
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005213657	0	0.033374246	0	0.009085308	1	0.9115452	0	0.007340613	0	0.0072540534	0	0.0059906114	0	0.011334222	0	0.018307935	0	0.08779161	0	0.04290009	0	0.01494253	0	0.010308982	0	0.32840544	0	0.0052622347	0	0.0071096076	0	0.01364897
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0053996197	0	0.02824475	0	0.0060352124	0	0.059344478	0	0.0064876177	0	0.005748063	0	0.008866392	0	0.003157392	0	0.01033494	0	0.3417963	0	0.013650381	0	0.015558211	0	0.0210573	1	0.8025965	0	0.027784267	0	0.011902549	0	0.002811106
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016286558	1	0.5055291	0	0.014043839	0	0.025470443	0	0.029653594	0	0.016684202	0	0.013161219	0	0.06923648	0	0.032419562	0	0.011049252	0	0.02293849	0	0.019546274	0	0.015676953	1	0.5076552	1	0.6294182	0	0.0130927125	0	0.0070550716
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.033805195	0	0.008017214	0	0.0036560127	0	0.013774063	0	0.20279677	0	0.007911003	0	0.008412078	0	0.0020109105	0	0.026631419	0	0.0018266758	0	0.0029448646	0	0.020700848	0	0.009977248	1	0.6452315	0	0.038076103	0	0.007345044	0	0.012484513
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010309083	0	0.01088644	0	0.0045905462	0	0.23650086	0	0.0094925435	0	0.0072449357	0	0.0034885227	0	0.0026715624	0	0.0072168256	0	0.0030186423	0	0.0073182015	0	0.042610176	0	0.006748348	1	0.9330549	0	0.0060364455	0	0.00787689	0	0.0056633684
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008900529	0	0.008738096	0	0.0036582558	1	0.62735265	0	0.007873372	0	0.008044481	0	0.0033594877	0	0.0030357088	0	0.010672072	0	0.0024863903	0	0.009667582	0	0.025481714	0	0.006706769	1	0.8647306	0	0.0055542584	0	0.006449682	0	0.0053451466
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008947129	0	0.008796301	0	0.005489678	0	0.10411359	0	0.009107904	0	0.004712437	0	0.014895584	0	0.0030383596	0	0.00984908	0	0.0025891156	0	0.016212497	0	0.016942307	0	0.010198032	1	0.9487048	0	0.0056111114	0	0.010467723	0	0.0033790926
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007902262	0	0.011635922	0	0.0029113144	0	0.13223854	0	0.009902167	0	0.008981825	0	0.0038789508	0	0.004835815	0	0.009422839	0	0.0029794374	0	0.009958937	0	0.024872849	0	0.017628115	1	0.95471627	0	0.005937713	0	0.006869322	0	0.005243237
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005483062	0	0.058935482	0	0.004358122	0	0.06766187	0	0.013572883	0	0.018379899	0	0.02080824	0	0.0038041526	0	0.010227776	0	0.0018083284	0	0.0069519803	0	0.03839283	0	0.0075914357	1	0.5748933	0	0.05772504	0	0.026900643	0	0.005534052
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0060464446	0	0.009122826	0	0.0036059786	0	0.015206384	0	0.2072865	0	0.007403799	0	0.0077630146	0	0.0037731205	0	0.0053691017	0	0.0017339521	0	0.0044216327	1	0.80614275	0	0.004948047	0	0.108104244	0	0.0059182798	0	0.003574267	0	0.03301141
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0064288825	1	0.614168	0	0.0069618537	0	0.031056838	0	0.028407829	0	0.011744202	0	0.0072686174	0	0.34449354	0	0.01634055	0	0.006998263	0	0.028866341	0	0.0142096225	0	0.013486914	1	0.5782271	0	0.07865403	0	0.007868189	0	0.0064438484
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.02421419	0	0.06689681	0	0.0022159584	0	0.030077731	0	0.022110172	0	0.014205983	0	0.002739679	0	0.010955262	0	0.0149302455	0	0.0015269048	0	0.0073369346	0	0.030633582	0	0.013634778	1	0.7919153	0	0.039644722	0	0.0072332434	0	0.004408489
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024560273	0	0.030762183	0	0.007937957	0	0.036136523	0	0.32270598	0	0.005260897	0	0.009873426	0	0.009151328	0	0.028919877	0	0.0030377991	0	0.007332723	0	0.010609344	0	0.013506133	1	0.6625945	0	0.21847932	0	0.017303873	0	0.0034497755
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013236224	0	0.0058963266	0	0.003346685	0	0.013538236	0	0.020122008	0	0.009293723	0	0.00855721	0	0.003639535	0	0.0035732328	0	0.001175864	0	0.0035330446	1	0.9517802	0	0.0043387716	0	0.10993072	0	0.0035014465	0	0.0034574792	0	0.029045815
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005352958	1	0.6176269	0	0.0055259303	0	0.05245808	0	0.021654999	0	0.008596142	0	0.0055878526	0	0.1736225	0	0.011938893	0	0.007641223	0	0.018380346	0	0.014404808	0	0.013034812	1	0.64983183	0	0.05601593	0	0.007449364	0	0.007934904
