categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.020435024	0	0.03038531	0	0.0027125063	0	0.020053938	0	0.018227817	0	0.008118589	0	0.012355514	0	0.0070515587	0	0.0069862376	0	0.009367822	0	0.013226338	1	0.9363038	0	0.010770464	0	0.36629358	0	0.007927727	0	0.008256447	0	0.015943022
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041810162	0	0.022787282	0	0.017757753	0	0.034631543	1	0.92259294	0	0.018005501	0	0.019225422	0	0.0131472545	0	0.032115962	0	0.019069793	0	0.019591752	0	0.028139492	0	0.018947965	0	0.22786531	0	0.036489088	0	0.018168092	0	0.041243177
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.03175853	0	0.030963268	0	0.011799329	0	0.032081734	0	0.036735587	0	0.08236727	0	0.024310628	0	0.016812015	0	0.05354991	0	0.016331982	0	0.02818516	0	0.12652463	0	0.03287351	0	0.13019456	0	0.008412707	0	0.018893538	1	0.8619861
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01410495	0	0.014586141	0	0.00571252	0	0.015670702	0	0.012869968	0	0.014949831	0	0.03581964	0	0.006561513	0	0.008735519	0	0.012148389	0	0.017317072	1	0.97205037	0	0.0073102103	0	0.025925757	0	0.0050515025	0	0.0077827526	0	0.046769135
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018804815	0	0.018520929	0	0.0058368384	0	0.02357637	0	0.01615076	1	0.7577344	0	0.008286107	0	0.006667361	0	0.0126401335	0	0.01185854	0	0.009437992	0	0.0637219	0	0.011112687	0	0.06702824	0	0.0046475227	0	0.0084626945	0	0.16753368
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12059752	0	0.02201057	0	0.0032781134	0	0.016661406	0	0.0433109	0	0.009301827	0	0.007816004	0	0.003339066	0	0.011411279	0	0.016891055	0	0.011339272	0	0.16795954	0	0.015036992	1	0.7324555	0	0.006623062	0	0.015142869	0	0.027344245
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022571383	0	0.048692208	0	0.013589422	0	0.031523727	1	0.8370265	0	0.01346514	0	0.06316594	0	0.010270754	0	0.021760842	0	0.013116728	0	0.017425593	0	0.028674807	0	0.015017484	0	0.16652411	0	0.025297493	0	0.014692123	0	0.032074887
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.055814736	0	0.027461883	0	0.020855593	0	0.03262753	1	0.92905587	0	0.024540376	0	0.02453525	0	0.015667208	0	0.02188586	0	0.020360077	0	0.021440163	0	0.033460252	0	0.017762378	0	0.14667127	0	0.027245328	0	0.018112568	0	0.040241286
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01671829	0	0.015157269	0	0.0035580175	0	0.091899745	0	0.023231972	0	0.009704439	0	0.004699385	0	0.0042221425	0	0.010067436	0	0.010596278	0	0.013632	0	0.10557457	0	0.007920619	1	0.8930384	0	0.0073400363	0	0.0075733336	0	0.008250596
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016472718	0	0.037282195	0	0.0051525813	0	0.10374049	0	0.1465715	0	0.007693674	0	0.0045569334	0	0.0075666993	0	0.014555941	0	0.011560192	0	0.029036887	0	0.016239831	0	0.010479257	1	0.8760637	0	0.01246456	0	0.012226357	0	0.023177188
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013746082	0	0.023624117	0	0.009158313	1	0.9032915	0	0.013904261	0	0.00945932	0	0.0069098985	0	0.00969803	0	0.019842772	0	0.018145515	0	0.03480398	0	0.022436116	0	0.013561472	0	0.3662071	0	0.010726972	0	0.0070757116	0	0.014333851
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013532473	0	0.018932542	0	0.004947347	1	0.64696157	0	0.013252208	0	0.006863124	0	0.004501116	0	0.00724077	0	0.017957555	0	0.012183404	0	0.020969115	0	0.018156957	0	0.011927643	1	0.7899286	0	0.009741913	0	0.006885287	0	0.009393939
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02149541	0	0.019469788	0	0.0031338735	0	0.25396386	0	0.038612463	0	0.009691396	0	0.0036710803	0	0.0063725347	0	0.02631718	0	0.009693492	0	0.019358478	0	0.022976128	0	0.01193761	1	0.836808	0	0.008892914	0	0.0113273095	0	0.0793811
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013961354	0	0.031424012	0	0.016037656	1	0.93408436	0	0.013961958	0	0.014208186	0	0.011605925	0	0.01415914	0	0.023220021	0	0.03443723	0	0.0569631	0	0.039734073	0	0.014440155	0	0.1359534	0	0.011421359	0	0.008269287	0	0.020524103
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008172845	0	0.094972305	0	0.008329938	0	0.07413658	0	0.014509891	0	0.0052239927	0	0.0122521715	0	0.011433991	0	0.016278783	0	0.20916092	0	0.034192126	0	0.013264973	0	0.016541103	1	0.859455	0	0.02615037	0	0.017842954	0	0.0054264055
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015803678	1	0.6384532	0	0.015736992	0	0.032196693	0	0.03422079	0	0.020994743	0	0.02488838	0	0.053430337	0	0.03619349	0	0.08167846	0	0.031674318	0	0.018468782	0	0.020551613	0	0.3815034	0	0.36155176	0	0.023408005	0	0.0120794615
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.025282757	0	0.017581297	0	0.00418747	0	0.03167548	0	0.4145703	0	0.033937737	0	0.006464259	0	0.006645531	0	0.014640462	0	0.008175269	0	0.0092864735	0	0.0826685	0	0.0077558197	0	0.46313447	0	0.011373488	0	0.008076629	0	0.13915558
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018614544	0	0.024225002	0	0.004997621	0	0.12705524	0	0.0174413	0	0.0067373076	0	0.004738595	0	0.005838668	0	0.013152446	0	0.020156033	0	0.016262792	0	0.027460992	0	0.011831989	1	0.9257916	0	0.008917716	0	0.0101389885	0	0.007876249
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014933156	0	0.026153948	0	0.0046179835	0	0.28468022	0	0.017743545	0	0.006277352	0	0.0043416047	0	0.007637228	0	0.014965007	0	0.014666775	0	0.018416451	0	0.01747811	0	0.0126966145	1	0.9013362	0	0.010572833	0	0.0070097474	0	0.007970553
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018436084	0	0.030527333	0	0.0071460223	0	0.104288176	0	0.015384767	0	0.0047032135	0	0.021974847	0	0.007379211	0	0.016684689	0	0.014323015	0	0.044021342	0	0.011203105	0	0.010955856	1	0.9085926	0	0.010149834	0	0.017952358	0	0.005550335
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020353679	0	0.023882542	0	0.0040519647	0	0.1432081	0	0.019865755	0	0.0070675686	0	0.005246511	0	0.008840776	0	0.013618811	0	0.012972481	0	0.019598302	0	0.02024793	0	0.0116359815	1	0.9270382	0	0.008753614	0	0.007978267	0	0.007553065
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0037348042	0	0.34372368	0	0.00430182	0	0.016804088	0	0.021603987	0	0.029603226	0	0.014651754	0	0.01723953	0	0.013289904	0	0.052886058	0	0.019937132	0	0.03080122	0	0.029088426	0	0.47336578	0	0.03527456	0	0.037481148	0	0.019833198
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012641282	0	0.028622918	0	0.0033689558	0	0.011991696	0	0.020505467	0	0.018845746	0	0.024237359	0	0.0057589933	0	0.0075141685	0	0.009771683	0	0.01378003	1	0.95916766	0	0.0075880634	0	0.052848358	0	0.0059450017	0	0.0073272344	0	0.060027912
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.006322538	1	0.552979	0	0.009536749	0	0.022827193	0	0.028278254	0	0.012661749	0	0.013271996	0	0.34888494	0	0.019188324	0	0.038309164	0	0.041020498	0	0.017011594	0	0.046453096	1	0.5644615	0	0.051295016	0	0.019085752	0	0.010646898
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.046351515	0	0.07051586	0	0.0018073157	0	0.01756772	0	0.054374613	0	0.019934302	0	0.006710903	0	0.007660921	0	0.014857575	0	0.006222097	0	0.013796013	0	0.3581688	0	0.011062551	0	0.45638797	0	0.018658433	0	0.013353552	0	0.015798159
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0516548	0	0.042774353	0	0.019900583	0	0.06084167	1	0.86728925	0	0.010369395	0	0.0188731	0	0.021401675	0	0.03376666	0	0.02365838	0	0.021038977	0	0.010497458	0	0.02668059	1	0.60701805	0	0.09073856	0	0.046048123	0	0.017576167
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035760015	0	0.012533006	0	0.003665474	0	0.013249023	0	0.024191031	0	0.010133382	0	0.01809684	0	0.004894113	0	0.0065839873	0	0.0058251848	0	0.009883704	1	0.9642197	0	0.006808976	0	0.10962888	0	0.0057120537	0	0.007825184	0	0.03150922
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008316137	1	0.68304884	0	0.007204697	0	0.03906574	0	0.033184253	0	0.008923702	0	0.011003712	0	0.08255638	0	0.012469696	0	0.05178278	0	0.037334908	0	0.014700573	0	0.02495481	1	0.55077994	0	0.037182532	0	0.014868537	0	0.013860434
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014616123	0	0.020959632	0	0.0045156	0	0.07148185	0	0.015013839	0	0.0047143335	0	0.019241605	0	0.005499384	0	0.008969304	0	0.009900377	0	0.021151308	0	0.11257621	0	0.008132729	1	0.8898571	0	0.009402231	0	0.015250684	0	0.006245688
