categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043652534	0	0.008617569	0	0.0057967366	1	0.65875906	0	0.017355137	0	0.021933267	0	0.0066830907	0	0.006175506	0	0.049406342	0	0.007322068	0	0.023681952	0	0.023266245	0	0.016971877	1	0.53466934	0	0.01066959	0	0.01858432	0	0.050727747
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039591562	0	0.0138347205	0	0.018767288	1	0.91146106	0	0.014070532	0	0.021757703	0	0.013558149	0	0.010542568	0	0.0317392	0	0.014632683	0	0.03233858	0	0.03267639	0	0.015259222	0	0.18456426	0	0.011611637	0	0.0140807815	0	0.020393653
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012262367	0	0.029571272	0	0.010582914	0	0.055074964	0	0.021186756	0	0.017444871	0	0.010100427	0	0.010579739	0	0.031781495	0	0.35515276	0	0.038814384	0	0.01729849	0	0.05115903	1	0.81178343	0	0.036830448	0	0.030229654	0	0.0074616815
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023939641	0	0.19030426	0	0.019531174	0	0.040552475	0	0.11394942	0	0.030179858	0	0.017275283	0	0.031215126	0	0.062659904	0	0.039556246	0	0.028741313	0	0.020948274	0	0.016096763	0	0.4016213	0	0.33700758	0	0.019661028	0	0.020771317
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.03365594	0	0.012949258	0	0.010344761	0	0.025595795	0	0.23206288	0	0.08007158	0	0.012432927	0	0.00820431	0	0.061113983	0	0.008869099	0	0.012425634	0	0.04515113	0	0.01874441	0	0.12880477	0	0.017571589	0	0.017621633	0	0.32942465
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031614218	0	0.0071308143	0	0.007298355	0	0.15675324	0	0.020966932	0	0.024462147	0	0.007331435	0	0.005279926	0	0.023126954	0	0.009629904	0	0.016665641	0	0.036113575	0	0.021129753	1	0.9100134	0	0.01098958	0	0.015444528	0	0.010985227
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03411469	0	0.0073270747	0	0.007075172	0	0.33964726	0	0.019855438	0	0.020345893	0	0.0067486996	0	0.006450015	0	0.023758182	0	0.006389886	0	0.015450759	0	0.030729663	0	0.016823005	1	0.8695813	0	0.010963325	0	0.012518055	0	0.011791731
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028053297	0	0.00883839	0	0.008046452	0	0.12362245	0	0.020663263	0	0.015394976	0	0.0213632	0	0.007777117	0	0.030604182	0	0.007411933	0	0.04608427	0	0.021579895	0	0.021707091	1	0.89423686	0	0.01322574	0	0.033387925	0	0.0080427155
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031096915	0	0.007134033	0	0.005875607	0	0.14876786	0	0.028652536	0	0.02161114	0	0.008612416	0	0.0083313575	0	0.021737283	0	0.0052455575	0	0.016205318	0	0.03140817	0	0.022480162	1	0.89492357	0	0.010048602	0	0.012094351	0	0.01201452
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009568248	0	0.044740062	0	0.0058782226	0	0.07426164	0	0.020820655	0	0.042960294	0	0.017121486	0	0.01253313	0	0.03968954	0	0.009346834	0	0.04595678	0	0.012150226	0	0.016648443	1	0.56768835	0	0.05318062	0	0.04290761	0	0.012755242
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009046488	0	0.054950923	0	0.0066059167	0	0.021465369	0	0.021065997	0	0.012008487	0	0.033632755	0	0.013900006	0	0.012371945	0	0.015395056	0	0.019492364	1	0.9246127	0	0.01730594	0	0.13199216	0	0.009249778	0	0.009764815	0	0.05009683
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010213343	0	0.3102282	0	0.006750301	0	0.039004307	0	0.041044656	0	0.020282803	0	0.007552894	0	0.19620395	0	0.03499146	0	0.020546233	0	0.04794315	0	0.015379169	0	0.04519182	0	0.47409153	0	0.049757842	0	0.016486473	0	0.01316281
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.109998524	0	0.010116812	0	0.0037211499	0	0.04027181	0	0.040695604	0	0.032869976	0	0.0058920183	0	0.005746183	0	0.023151442	0	0.004558727	0	0.020166432	0	0.11402086	0	0.010068629	0	0.49958163	0	0.009812523	0	0.010527526	0	0.020089893
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.05172716	0	0.017649572	0	0.017924713	0	0.038775746	1	0.7338868	0	0.017590187	0	0.018623624	0	0.014098062	0	0.062534384	0	0.01498375	0	0.015250384	0	0.019257493	0	0.029262636	0	0.27459165	0	0.07387354	0	0.038179744	0	0.026859002
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021845555	0	0.014554648	0	0.0064519527	0	0.027632719	0	0.013326101	0	0.007973611	0	0.024102254	0	0.007494621	0	0.01037213	0	0.010241968	0	0.01571907	1	0.9476689	0	0.012439762	0	0.21317859	0	0.0063871676	0	0.010381831	0	0.029619018
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008797663	0	0.17961894	0	0.005522363	0	0.089111835	0	0.028502615	0	0.018876221	0	0.0059432043	0	0.062949665	0	0.031727992	0	0.017864168	0	0.036715697	0	0.008410158	0	0.030705072	1	0.61900157	0	0.053258162	0	0.018004362	0	0.012631722
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01347301	0	0.011564263	0	0.0054187034	0	0.059840992	0	0.019979546	0	0.010266761	0	0.03522281	0	0.0076831235	0	0.023424748	0	0.009720462	0	0.04483564	0	0.33418667	0	0.025213638	1	0.82387596	0	0.01921479	0	0.05188152	0	0.013356492
