categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.056961656	0	0.18675683	0	0.022401035	0	0.05079906	0	0.035714958	0	0.018998576	0	0.055012263	0	0.043858763	0	0.09681088	0	0.038630333	0	0.06582999	0	0.03717853	0	0.023600234	0	0.30450866	0	0.36836067	0	0.06414889	0	0.018862393
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039391506	0	0.045567453	0	0.01576455	0	0.04120185	0	0.43630493	0	0.022510208	0	0.01971189	0	0.020539671	0	0.04744854	0	0.017625993	0	0.020329375	0	0.04610701	0	0.036029324	0	0.08783969	0	0.028627219	0	0.019469552	0	0.09941807
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.028507119	0	0.06316504	0	0.017315837	0	0.034493744	0	0.044619422	0	0.008348891	0	0.03682891	0	0.018311804	0	0.06619659	0	0.07448415	0	0.04324747	0	0.03176561	0	0.03877675	1	0.5247122	0	0.14218163	0	0.10616052	0	0.015571817
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012505041	0	0.054053493	0	0.008239327	0	0.021084215	0	0.023815373	0	0.01271371	0	0.0555078	0	0.024960618	0	0.01816029	0	0.033698212	0	0.026548091	1	0.9334725	0	0.025940038	0	0.18212172	0	0.014453245	0	0.02240704	0	0.03494443
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037121177	0	0.022237565	0	0.009899844	0	0.042209458	0	0.25110766	0	0.015513877	0	0.018932428	0	0.009311403	0	0.10364754	0	0.013541471	0	0.020798828	0	0.039137766	0	0.026459312	0	0.12620208	0	0.037819803	0	0.027804883	0	0.06514494
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.049832255	0	0.043492995	0	0.016185937	0	0.041632816	0	0.13341202	0	0.17863126	0	0.029770497	0	0.02426866	0	0.07130009	0	0.035866406	0	0.028171754	0	0.11713774	0	0.0691806	0	0.048431683	0	0.020281117	0	0.020159015	1	0.6130621
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021873312	0	0.020149352	0	0.012059227	0	0.022365745	0	0.025286097	0	0.026687952	0	0.048237767	0	0.015282878	0	0.016325755	0	0.019597137	0	0.017971477	1	0.9563134	0	0.012888185	0	0.051172655	0	0.0095597515	0	0.013867032	0	0.049440965
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04790553	0	0.037588716	0	0.01818245	0	0.030150466	0	0.042147227	1	0.6696988	0	0.020452216	0	0.022391858	0	0.03996903	0	0.034239475	0	0.017951291	0	0.055994626	0	0.030147376	0	0.04301119	0	0.01441626	0	0.017846156	0	0.3597195
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04893709	0	0.07618253	0	0.014258619	0	0.012758419	0	0.05431314	0	0.022512363	0	0.044251062	0	0.014966074	0	0.035000127	0	0.077717535	0	0.027349046	0	0.065600604	0	0.032223813	0	0.2567175	0	0.020791782	0	0.022202916	0	0.062172588
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029670268	0	0.10781209	0	0.01814297	0	0.041627366	0	0.17526779	0	0.012115061	0	0.21829182	0	0.0128767295	0	0.032017637	0	0.014493122	0	0.0244179	0	0.07317646	0	0.017344372	0	0.13192207	0	0.025193289	0	0.019635517	0	0.03167246
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05087625	0	0.027592005	0	0.020259768	0	0.05424134	0	0.48035884	0	0.026874935	0	0.024623996	0	0.012946679	0	0.03634286	0	0.020187125	0	0.020128375	0	0.07351115	0	0.017783739	0	0.05928825	0	0.020901872	0	0.014999925	0	0.10020274
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016191542	0	0.030962784	0	0.008067912	0	0.040290967	0	0.01709038	0	0.014707268	0	0.019340485	0	0.010597418	0	0.02439211	0	0.023348333	0	0.034014054	0	0.070294656	0	0.027424727	1	0.7900699	0	0.011023147	0	0.022982104	0	0.017027287
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014906167	0	0.15334243	0	0.010742118	0	0.041346814	0	0.019929083	0	0.010462168	0	0.028210796	0	0.03020263	0	0.032837592	0	0.08587709	0	0.111435495	0	0.036403753	0	0.03314948	1	0.69252616	0	0.030749358	0	0.046502136	0	0.019820508
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020301891	0	0.024509124	0	0.010748423	1	0.7422627	0	0.012380018	0	0.014005509	0	0.015366842	0	0.013821734	0	0.028519662	0	0.01844712	0	0.037414905	0	0.043504335	0	0.01933924	0	0.35246396	0	0.012030576	0	0.012428413	0	0.018128993
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018708475	0	0.016166845	0	0.007229994	0	0.47246253	0	0.011026433	0	0.011589182	0	0.012240976	0	0.008993113	0	0.024560211	0	0.013681645	0	0.026729284	0	0.05411632	0	0.019863926	1	0.6190836	0	0.008288388	0	0.012496488	0	0.014068765
['elections']	https://www.truthorfiction.com/did-facebook-remove-the-title-of-president-from-donald-trump-and-designate-him-as-a-political-candidate/	truthorfiction	this is disturbing. facebook removed the title of 'president' from donald trump and designated him as 'political candidate. trump is still president and, no matter what happens, will remain so until inauguration day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017704485	0	0.01669908	0	0.0065459902	0	0.34591976	0	0.009448175	0	0.010582195	0	0.010855722	0	0.00847661	0	0.028595049	0	0.017649233	0	0.031458877	0	0.04098356	0	0.020952333	1	0.6462123	0	0.0087059345	0	0.015195549	0	0.014269608
['elections']	https://www.truthorfiction.com/no-arizonas-sharpie-ballots-were-not-spoiled/	truthorfiction	votes by voters who used sharpie markers on arizona ballots were invalidated.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017873405	0	0.04153396	0	0.0154017275	1	0.7939403	0	0.016605921	0	0.01966578	0	0.021307772	0	0.025577938	0	0.032552496	0	0.03692273	0	0.055307064	0	0.050188284	0	0.020258054	0	0.19313917	0	0.016269369	0	0.014052365	0	0.027187185
['immigration']	https://www.truthorfiction.com/did-joe-biden-say-im-gonna-take-on-those-rapist-mexicans-during-a-rally/	truthorfiction	at a rally, joe biden said i'm gonna take on those rapist mexicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028205022	0	0.25007516	0	0.03186074	0	0.02739751	0	0.021583423	0	0.013879375	0	0.058832176	0	0.040429212	0	0.036640596	1	0.64431214	0	0.0618593	0	0.047152437	0	0.031614695	0	0.3570132	0	0.07436913	0	0.048133016	0	0.018784994
['guns']	https://www.truthorfiction.com/philadelphia-police-we-are-the-thin-blue-line/	truthorfiction	philadelphia police rescued a black child amid a local riot in october 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049945127	0	0.23325579	0	0.0193514	0	0.048927326	0	0.027269399	0	0.021791445	0	0.037235163	0	0.06447238	0	0.087404154	0	0.05534578	0	0.056835137	0	0.030393282	0	0.021925148	0	0.2516164	0	0.3021645	0	0.045310482	0	0.019179178
['race & ethnicity']	https://www.truthorfiction.com/nutella-pr-and-accidentally-racist-halloween-ghosts/	truthorfiction	nutella puerto rico (@nutellapr) shared a photo of a cake bearing marshmallow ghosts that looked rather ku klux klan-like in posts to facebook and instagram before deleting them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.035792228	0	0.036725745	0	0.013939427	0	0.039415926	0	0.308247	0	0.06630928	0	0.022576196	0	0.013116413	0	0.046058096	0	0.018431766	0	0.01732608	0	0.07542858	0	0.019541807	0	0.050878875	0	0.021176634	0	0.017362505	0	0.26014477
['medical', 'elections']	https://www.truthorfiction.com/trump-rally-omaha-stranded/	truthorfiction	hundreds of attendees had to wait for bus transportation following an october 2020 rally for u.s. president donald trump in omaha, nebraska.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028274372	0	0.018908363	0	0.010248162	0	0.054423973	0	0.015968598	0	0.016411135	0	0.013693766	0	0.010555742	0	0.0226662	0	0.024100063	0	0.017555734	0	0.067141265	0	0.039367095	1	0.85600847	0	0.009058871	0	0.01982899	0	0.01558358
['elections']	https://www.truthorfiction.com/joe-biden-george-trump-george-w-bush/	truthorfiction	democratic party presidential candidate joe biden confused united states president donald trump with republican predecessor george w. bush during an interview in october 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02916609	0	0.016023327	0	0.008339291	0	0.08767749	0	0.014418103	0	0.01678209	0	0.011388048	0	0.013362482	0	0.020462513	0	0.015053315	0	0.017084276	0	0.06807747	0	0.039774522	1	0.849498	0	0.007933928	0	0.014862881	0	0.014766063
['elections']	https://www.truthorfiction.com/trump-acb-much-better-looking-supreme-court/	truthorfiction	united states president donald trump said supreme court nominee amy coney barrett is much, much better looking than the women we have had on the court.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025086416	0	0.024152678	0	0.010359046	0	0.053134225	0	0.011232866	0	0.01170819	0	0.018797087	0	0.0147555005	0	0.026169127	0	0.031735428	0	0.03873813	0	0.053451974	0	0.054722305	1	0.84070927	0	0.010362508	0	0.02653343	0	0.012571156
['medical']	https://www.truthorfiction.com/trump-limbaugh-if-you-fck-around-with-us/	truthorfiction	united states president donald trump warned iran not to fuck around with the u.s. during an october 2020 radio interview.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031008648	0	0.019560713	0	0.0075272447	0	0.04460222	0	0.016244752	0	0.017625159	0	0.011609453	0	0.019070331	0	0.021276	0	0.017363196	0	0.016234202	0	0.061793637	0	0.0710199	1	0.83828074	0	0.008503524	0	0.015283022	0	0.01766215
['race & ethnicity']	https://www.truthorfiction.com/blm-destroys-hispanic-childs-birthday-party/	truthorfiction	a video shows activists from blm destroying a child's birthday party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008643859	0	0.27483568	0	0.009412083	0	0.03206864	0	0.034646068	0	0.012440851	0	0.04089967	0	0.035771772	0	0.037279155	0	0.030723933	0	0.044220977	0	0.04563881	0	0.023035213	0	0.36250907	0	0.06299419	0	0.052796517	0	0.030385626
['medical']	https://www.truthorfiction.com/couple-dies-of-corona-virus-in-meth-lab-explosion/	truthorfiction	cnn reported that the corona virus was listed for the death of a couple that was actually killed in a meth lab explosion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011294344	0	0.070314124	0	0.010245714	0	0.015260282	0	0.0273111	0	0.03162333	0	0.06927488	0	0.033555053	0	0.018735329	0	0.028162656	0	0.021072617	1	0.8964239	0	0.019471582	0	0.05133415	0	0.013749729	0	0.015230102	0	0.066221595
['race & ethnicity']	https://www.truthorfiction.com/bar-owner-dies-by-suicide-after-indictment-for-allegedly-shooting-killing-protester/	truthorfiction	a nebraska business owner named jacob gardner died by suicide after he was indicted for shooting and killing a rioter who attacked him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017985493	0	0.3797251	0	0.011613465	0	0.03858373	0	0.015966732	0	0.014582161	0	0.021645803	0	0.28489342	0	0.034310833	0	0.049571678	0	0.06032456	0	0.02827933	0	0.026527748	0	0.40890443	0	0.053518355	0	0.02075424	0	0.01866937
['race & ethnicity']	https://www.truthorfiction.com/kenosha-car-dealer-kills-himself-after-his-insurance-wont-cover-a-cent-of-the-2-5-million-dollars-of-damages-caused-by-blm-protests/	truthorfiction	a kenosha car dealership owner died by suicide after an insurance company refused to cover $2.5 million in damages sustained during unrest in august 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024215259	0	0.3686774	0	0.010500738	0	0.019256111	0	0.031106113	0	0.020303313	0	0.042991996	0	0.11974133	0	0.044073563	0	0.052626777	0	0.09036517	0	0.066002406	0	0.02585073	0	0.290171	0	0.052962657	0	0.03291317	0	0.032290082
['entertainment', 'race & ethnicity']	https://www.truthorfiction.com/nfl-chief-fans-booing/	truthorfiction	fans booed during a moment of unity prior to an nfl game between kansas city and houston.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04202364	0	0.028945195	0	0.018274078	0	0.056446068	1	0.5138117	0	0.013763527	0	0.02357863	0	0.014287258	0	0.0434755	0	0.017336547	0	0.020069107	0	0.037274543	0	0.022148246	0	0.13787952	0	0.03271566	0	0.02770412	0	0.045269486
['medical']	https://www.truthorfiction.com/was-the-sturgis-motorcycle-rally-a-super-spreader-event/	truthorfiction	research demonstrated the sturgis motorcycle rally in august 2020 served as a super-spreader event, generating an estimated $12 billion in healthcare costs and possibly causing upwards of 250,000 new cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016453916	0	0.033980902	0	0.01099338	0	0.018160773	0	0.05145846	0	0.024663433	0	0.073637486	0	0.019154822	0	0.019359909	0	0.017704377	0	0.020077791	1	0.91850954	0	0.015579369	0	0.047146525	0	0.011788559	0	0.016445177	0	0.07738221
['race & ethnicity']	https://www.truthorfiction.com/trump-kenosha-mayor-riot/	truthorfiction	an armed mob of demonstrators attempted to break into the home of kenosha, wisconsin mayor john antaramian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.011610455	0	0.28393665	0	0.010656446	0	0.04661453	0	0.015912917	0	0.012115876	0	0.016873509	0	0.20660542	0	0.03365146	0	0.043530144	0	0.051915664	0	0.029087901	0	0.034229826	1	0.54098284	0	0.04748774	0	0.02467994	0	0.018714044
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017552124	0	0.0846942	0	0.017891511	0	0.042903293	0	0.019513814	0	0.008623057	0	0.15352811	0	0.028466446	0	0.026689025	0	0.02483577	0	0.059652653	0	0.13659796	0	0.026761308	1	0.7308298	0	0.044350013	0	0.051327962	0	0.014746166
